Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2021-01-26,7.3439,-0.0081976068930125,-0.0161828338714214,-0.0069637883008357,0.0057689629917492,0.0069769751203031,0.0126400931001541,-0.0084346312701094,-0.0351963685894337,-0.0405684794689837,-0.1379690819668282,0.0081976068930125,-1.1665657092496173,0.4564019383432285,-0.014179568743910895,0.29164142731240433,False,0.4289198908226146,False,-0.34902209332420053,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-27,7.4139,0.0095317202031619,-0.0006335427169545,0.0041580886336547,0.0077203558340484,0.007305597076258,0.0127232320315136,0.0008092706372448,-0.0252263874539395,-0.0373868512218639,-0.1297524444496612,0.0095317202031619,1.412934236746613,0.6067920332605896,-0.0005516885190095799,0.3532335591866532,False,0.4211996327834477,False,-0.6268802243170795,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-28,7.3342,-0.0107500775570212,-0.0045738948682799,-0.013544230588172,0.0087092042810751,0.0075152527628106,0.0127712484420418,-0.0092761320947143,-0.0351580198098994,-0.0359308613678616,-0.1391076731656356,0.0107500775570212,-1.5033487811304826,0.6819383649608745,-0.003955724061836113,0.37583719528262066,False,0.42723554859644125,False,-0.7461003466053295,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-29,7.3193,-0.0020315780862261,-0.0122802045801114,-0.014885799270515,0.0078817484901284,0.0075215626836088,0.0126290183231703,-0.0105497381491184,-0.0363583078202788,-0.0342419075619938,-0.1025870524767043,0.0020315780862261,-0.18319249735396492,0.6240982702248405,0.027587961902411307,0.5517592380482261,False,0.408166055131039,False,-0.5609193499008125,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-01,7.1865,-0.0181438115666799,-0.0294546633173973,-0.0317560831020452,0.0103900695239367,0.0084718247595262,0.0108095632379394,-0.0269519352303247,-0.0520932561378164,-0.0333353184354688,-0.1188695438940657,0.0181438115666799,-2.316143390793262,0.961192353033251,0.011974539540019091,0.5790358476983155,False,0.4587220846213663,False,0.11296522184634838,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-02,7.2023,0.002198566757114,-0.0192813082966815,-0.0249505861966262,0.0108499512904797,0.0084763588878774,0.0106504961242644,-0.0235943570930839,-0.0479923017746628,-0.0318010348330801,-0.1003197841457016,0.002198566757114,0.44579930009937807,1.0187273122198404,0.037649297821126596,0.7529859564225319,False,0.4308657396588397,False,-0.05419485944348068,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-03,7.1645,-0.0052483234522304,-0.0336395149651329,-0.0193542205614639,0.0079120920453245,0.0082259073011739,0.0090868565888041,-0.0277870128248794,-0.0510125932066038,-0.0294263104207398,-0.1050415969220776,0.0052483234522304,-0.4742491592582796,0.8707182696239506,0.024710847527583596,0.4942169505516719,False,0.42748325761240624,False,0.2589907439016872,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-04,7.1358,-0.0040058622374207,-0.0270513484769981,-0.0288918223758523,0.0076394562810688,0.0080950419563116,0.008956545481647,-0.0302847463293225,-0.052967866362801,-0.0273514870297537,-0.1086266769930297,0.0040058622374207,-0.37215203374148614,0.8529467412098707,0.030480996172605898,0.6096199234521179,False,0.42886301906590657,False,0.32715743287700505,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-05,7.0564,-0.0111269934695478,-0.0359187353981937,-0.0429664189225844,0.0077057055691996,0.0082873785167909,0.0090476506774032,-0.0390061577201659,-0.0616192374173545,-0.0264281755576004,-0.1185449821370574,0.0111269934695478,-1.197438954372699,0.8516802697129818,-0.0159579296603531,0.4258401348564909,False,0.44132465030512635,False,-0.5185302495623967,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-08,7.0732,0.0023808174139787,-0.0157656717456341,-0.0548399166176706,0.0056560688063962,0.0073415100591615,0.0090391579108141,-0.0340187058838792,-0.0574990599242023,-0.0267797569838564,-0.1164463986808903,0.0023808174139787,0.5480182209346419,0.6257296157675813,0.0024231452131754094,0.3128648078837907,False,0.4054550164333616,False,-0.2758645753955724,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-09,7.0686,-0.0006503421365152,-0.0185635144328895,-0.0517546683837732,0.0050971389129634,0.0073515974584876,0.0090394849673789,-0.0320970614151299,-0.0561933854225499,-0.0268745277952852,-0.117021010817698,0.0006503421365152,0.2915056019747521,0.5638749255469334,-0.016701226671996403,0.33402453343992805,False,0.4082819814757504,False,-0.19507746135250104,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-10,7.0578,-0.001527883880825,-0.0148928745899923,-0.0466039876803371,0.005091660413554,0.0072844043444598,0.0090276247870233,-0.0312877663330704,-0.0556082908648319,-0.0265802236562588,-0.1183701001823768,0.001527883880825,0.1496237256335626,0.5640088654186175,-0.013328503260299204,0.28200443270930875,False,0.40315008148003423,False,-0.33534316542118603,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-11,7.0258,-0.0045339907619937,-0.0154152302474844,-0.0455243244711923,0.0051234836708066,0.0072618575153089,0.0086454046571277,-0.0334571467877287,-0.0580095467403333,-0.026596193427348,-0.1223674020036474,0.0045339907619937,-0.29869890486181266,0.5926250851176234,-0.013740725010617696,0.2963125425588117,False,0.40867532393410644,False,-0.3402340168977984,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-12,7.0357,0.0014090922030232,-0.0029335071707952,-0.0566996487276432,0.0027046396637437,0.0063499686201435,0.0085460513696404,-0.0292714189232536,-0.0547118898023302,-0.0282259875643154,-0.1211307367526919,0.0014090922030232,0.5110177207958236,0.31647828298246067,-0.0025857546156344974,0.15823914149123033,False,0.4199268184547359,False,0.28877699240469834,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-15,6.9642,-0.0101624571826541,-0.0154102810609059,-0.0680975766415543,0.0044927352268667,0.006440783418899,0.0071554204885756,-0.0357512243143217,-0.0621876685798531,-0.0305450894433131,-0.1300622080095935,0.0101624571826541,-1.144481946305293,0.6278785759746526,-0.01361580932870321,0.3139392879873263,False,0.4342347298002278,False,0.20317768727480257,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-16,6.993,0.0041354355130525,-0.0106951871657753,-0.0631907511353435,0.0055326928779896,0.0066469837005781,0.0068486898098122,-0.0285914715248669,-0.0562095822057243,-0.0324472060041072,-0.1206207087346897,0.0041354355130525,1.1855381312096467,0.8078469067270129,-0.0035996979169917037,0.40392345336350644,False,0.41824750314505066,False,0.24859153546032609,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-17,6.966,-0.0038610038610038,-0.0130068859984697,-0.0610088156795082,0.0055668682416786,0.006613194802207,0.0068276487414118,-0.0292905920198658,-0.0576701537109616,-0.0340483326143181,-0.1171438348351773,0.0038610038610038,-0.09381975587021743,0.8153419211380666,0.0012262653471994955,0.4076709605690333,False,0.40845290958418146,False,-0.14690193340850088,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-18,6.9644,-0.0002296870513924,-0.0087392183096586,-0.054764586924361,0.0055261875846682,0.0065828813368642,0.0067516466590579,-0.0267774545068347,-0.0555206421439804,-0.0355020773173124,-0.1173466154645577,0.0002296870513924,0.43730179009449993,0.8184947856023176,0.005020786539089703,0.4092473928011588,False,0.41060325526964714,False,-0.05832843192625159,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-19,6.9814,0.0024409855838263,-0.0077177821680857,-0.0578788982902177,0.0056901110043592,0.0063954966490387,0.0067386115897215,-0.0214693937620672,-0.0509997574961423,-0.0372505692839669,-0.1151920712773912,0.0024409855838263,0.7948510640087417,0.8444040628544917,0.005938665475300697,0.4222020314272458,False,0.40809984085973,False,-0.046802676056195036,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-22,7.021,0.0056722147420287,0.008155997817409,-0.0518056343354131,0.0037710725083927,0.0066678682507539,0.0067948997841607,-0.0132663049626899,-0.0434589266358473,-0.0396210256655975,-0.1101732507002268,0.0056722147420287,1.3492814116040845,0.5549857434517704,0.01988895730936671,0.39777914618733423,False,0.42914514634713913,False,0.376842849622423,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-23,7.1052,0.0119925936476286,0.0160446160446159,-0.0325031658927816,0.0060336169675016,0.0072815272766969,0.0070173803983475,0.0002449510520226,-0.030055554888164,-0.0408985778458272,-0.0995019200790844,0.0119925936476286,2.193749543865298,0.8598104456361574,0.021118788655605306,0.5484373859663245,False,0.43061503877786117,False,-0.03977919977256539,False,2021,0.0030218596592331264,0.06224066390041494
2021-02-24,7.1692,0.0090074874739627,0.0291702555268447,-0.0330055706173538,0.0049063712350703,0.0072400757426584,0.0071160380665583,0.0109959844737685,-0.0196233949156947,-0.0427489283407387,-0.0913906949038693,0.0090074874739627,1.4602728698107483,0.6894807460527379,0.02575313993130801,0.5150627986261602,False,0.4289446555161138,False,0.11210889132849777,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-25,7.3527,0.0255956034146067,0.0557549824823386,0.0025224291674619,0.0089388486573891,0.0091465922734205,0.0078127360906091,0.036737801653941,0.0064333328770687,-0.0419729105063303,-0.0681342914718071,0.0255956034146067,3.763405975093637,1.1441380527538343,0.04921232399275059,0.9842464798550118,False,0.5246713951018044,True,0.7846199690456683,True,2021,0.0030218596592331264,0.06224066390041494
2021-02-26,7.4249,0.0098195220803243,0.0635259403558026,0.0144276091976007,0.0077090774889635,0.0093777238646081,0.0078948019712741,0.0461392363151167,0.0169240352308317,-0.0405429519259624,-0.0589838155710175,0.0098195220803243,1.0554727529772507,0.9764750929806253,0.0562082557063737,1.124165114127474,True,0.4817350284945603,False,0.7127761531034738,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-01,7.296,-0.0173605031717598,0.039168209656744,0.0152369025255687,0.0155952569646957,0.0092959052588118,0.008178159633359,0.0271853558508807,0.0002155069595588,-0.0382706512916092,-0.0753203300254742,0.0173605031717598,-1.9320894488697944,1.906939661715834,0.0348529206747526,0.953469830857917,False,0.4928536419070306,False,0.7570629587230937,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-02,7.3601,0.0087856359649123,0.0358751337048921,0.0219096677450258,0.0154455094855915,0.0094633481494263,0.0082724005094175,0.0350600741548587,0.0098314537369017,-0.0359995607577739,-0.0671964310609228,0.0087856359649123,0.8593431367138501,1.8671133570005418,0.032305489018161604,0.9335566785002709,False,0.46119056901039135,False,0.023874421024603798,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-03,7.4455,0.0116031032187062,0.0385398649779613,0.0392211598855467,0.0155658760855602,0.0096148530191702,0.0084281535983355,0.0450051895865803,0.0220955491517382,-0.0331681428418282,-0.0563730149677451,0.0116031032187062,1.1070591519705564,1.8468904136529203,0.035017679936124195,0.9234452068264601,False,0.468845456146702,False,0.09819814162817986,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-04,7.5113,0.0088375528842925,0.0215703075060862,0.0526219905266405,0.0121827879242392,0.0096236772396139,0.0084360138327975,0.0514697030357158,0.0312727740033533,-0.0292220521277326,-0.0432440006114025,0.0088375528842925,0.714349402476702,1.4441403446821064,0.024890290860404604,0.7220701723410532,False,0.42596631188646916,False,-0.48986997851275493,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-05,7.532,0.0027558478558971,0.0144244366927501,0.0673998072671617,0.0117913640020392,0.0090650572305733,0.008418805765634,0.0508692133828168,0.0342690181502403,-0.0238893394427071,-0.0406073266418708,0.0027558478558971,0.015013878901694047,1.4005981763081121,0.0183764889291467,0.7002990881540561,False,0.40477577064777664,False,-0.6228969396880828,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-08,7.7454,0.0283324482209239,0.0615953947368421,0.095034779166431,0.0096523851401744,0.0106453564609036,0.0092108535503695,0.0755991173460388,0.0626758401016822,-0.0165637959137125,-0.0115872489216711,0.0283324482209239,2.760815115321244,1.047936012378265,0.0637330811038031,1.274661622076062,True,0.5354797738826808,True,0.9863143033486645,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-09,7.6072,-0.0178428486585586,0.0335729134115025,0.0761961350196644,0.0166918632800986,0.0117307309386176,0.0094871273339191,0.0524713818875088,0.0431084390149323,-0.010278645571241,-0.0250429344064799,0.0178428486585586,-2.1085185337706687,1.7594222879691492,0.042153496654442894,0.8797111439845746,False,0.488345620624768,False,0.8468231962879513,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-10,7.5045,-0.0135003680723524,0.007924249546706,0.0632916772932075,0.0185359079337936,0.0123052970582593,0.009623855826603,0.0350641872204848,0.0286838932323578,-0.0048697767081106,-0.0311023317065612,0.0135003680723524,-1.4699702494527007,1.9260375745192713,0.0252706832611839,0.9630187872596356,False,0.4596872691976616,False,-0.015409491281805021,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-11,7.4759,-0.0038110467053101,-0.004712899231824,0.064063878846537,0.0181808083209598,0.0122825939604692,0.0094998676881127,0.0279287975162181,0.0246483583477337,0.0005200165084606,-0.0347948459730936,0.0038110467053101,-0.5652752529704098,1.9137959514646365,0.008449154638308906,0.9568979757323183,False,0.4229846440426318,False,-0.7014977782244207,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-12,7.5668,0.0121590711486241,0.0046202867764206,0.0754864476882186,0.0191051343657952,0.0124352398169393,0.009588505704356,0.0366423790660381,0.0367180805836353,0.0071027911016432,-0.0230588478322617,0.0121590711486241,0.7309604772828808,1.992503832700006,0.017548478809609098,0.996251916350003,False,0.4425036692334899,False,-0.7307242601298558,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-15,7.5327,-0.0045065285193212,-0.0274614609962041,0.0816317739295253,0.0115329326751232,0.0121643125051581,0.0096051934455369,0.027967619026824,0.0317336829469669,0.0145865438267833,-0.0274614609962041,0.0045065285193212,-0.6614273622937928,1.2006975955785704,-0.015874212074532996,0.6003487977892852,False,0.3981158507243702,False,-0.7345294977812316,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-16,7.4852,-0.0063058398714936,-0.0160374382164265,0.0703846703846702,0.0094037896095319,0.012380390051015,0.0096312288527592,0.0180662833888938,0.024950896784109,0.021329175247349,-0.0335941332920185,0.0063058398714936,-0.8473241420406917,0.9763852311367159,-0.008551198885538597,0.48819261556835797,False,0.37742534327058486,False,-1.4936615717283939,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-17,7.4954,0.0013626890397051,-0.0012126057698714,0.075997703129486,0.0074842116598793,0.0122720127686835,0.0096296159596281,0.0157965208623578,0.0258152229698085,0.0282385024375728,-0.0322772226095489,0.0013626890397051,-0.17095769743930175,0.7772076987552412,-0.0011748909029876999,0.3886038493776206,False,0.3631167523598938,False,-2.05590517031101,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-18,7.3226,-0.023054139872455,-0.0205058922671517,0.0514330021250932,0.0128304711410842,0.0136450906759481,0.009989838589749,-0.0100246729982762,0.0022358896420935,0.0336402078250199,-0.054587238877269,0.023054139872455,-2.183385646574073,1.2843521970665366,-0.0197923929041754,0.6421760985332683,False,0.4312480512413678,False,-1.2783721525314924,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-19,7.2131,-0.0149537049681808,-0.046743669715071,0.033188185750709,0.0095733049968572,0.0141988347664458,0.0101500600279746,-0.0263534248923678,-0.0123183946678804,0.0383708910481701,-0.0687246623802515,0.0149537049681808,-1.2863878595786933,0.9431771802799388,-0.045665814547989805,0.913316290959796,False,0.4543858385180174,False,-0.6573717860815584,False,2021,0.0030218596592331264,0.06224066390041494
2021-03-22,7.7886,0.0797853904701169,0.0339718825918993,0.1093291553909698,0.0415062682009733,0.0225167529809325,0.0142944220391006,0.0459108479376475,0.0655941132512865,0.0465638239338785,0.0,0.0797853904701169,5.497349061485446,2.9036688638014256,0.0274614609962041,1.9946347617529225,True,0.6378682266443719,True,1.169817925657449,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-23,7.94,0.0194386667693808,0.0607598995350826,0.1174914147385013,0.0409795988759697,0.0226917630731489,0.0144656663178215,0.0602988199835614,0.0848663332638326,0.0541982357893195,0.0,0.0194386667693808,0.6219177561802877,2.832887056539069,0.0335941332920185,1.4164435282695345,True,0.5831496552217248,True,1.0360276237043848,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-24,7.921,-0.0023929471032745,0.0567814926488245,0.1048652569324333,0.0412685347559318,0.0227502606086383,0.0144685402052081,0.0524784265839497,0.080739907750301,0.0613180374335886,-0.0023929471032745,0.0023929471032745,-0.3613799867353183,2.852294299951336,0.0298842755062744,1.426147149975668,True,0.574531821519562,True,1.382937378125562,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-25,7.9417,0.002613306400707,0.0845464725643896,0.080106627497382,0.0372558823825841,0.0222426002003643,0.0144501648045504,0.0511157773249801,0.0818496049642181,0.0653320925248335,0.0,0.002613306400707,-0.11534258225313813,2.578232351429799,0.054587238877269,1.2891161757148994,True,0.5777921560129384,True,1.5535159994478964,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-26,8.0803,0.0174521827820239,0.12022570046166,0.0882705490983042,0.0328927862981119,0.0224109537593359,0.0145990440122511,0.0648415678682807,0.0988689685484913,0.0691567229264675,0.0,0.0174521827820239,0.6008253219540763,2.2530780967924486,0.0687246623802515,1.37449324760503,True,0.5955803119677676,True,1.3923362590507309,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-29,8.1995,0.0147519275274434,0.0527565929692115,0.1238349780701755,0.0096780473060072,0.0219093339880317,0.0146944958659959,0.0741552956465236,0.1128806691155153,0.0746926785589841,0.0,0.0147519275274434,0.4587948039708459,0.6586171716447167,0.0,0.36879818818608495,False,0.49297098704376796,False,0.0317197835085099,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-30,8.3233,0.0150984816147325,0.0482745591939546,0.1308677871224575,0.0088180437785663,0.021995736318744,0.0147682103004741,0.0835372838991874,0.1270566722654118,0.0802730215116593,0.0,0.0150984816147325,0.4118318564166331,0.5970963034216282,0.0,0.3774620403683125,False,0.4935191064977711,False,0.24122025054329876,True,2021,0.0030218596592331264,0.06224066390041494
2021-03-31,8.2399,-0.0100200641572452,0.0402600681732103,0.106695319320395,0.0116088084657202,0.0222559535041724,0.0147551400229754,0.067162091455865,0.1132872718645383,0.0837176106988994,-0.0100200641572452,0.0100200641572452,-0.7461094335514692,0.7867636937124277,-0.0076271170539707,0.39338184685621386,False,0.4849651162603284,False,0.09303292283199305,True,2021,0.0030218596592331264,0.06224066390041494
2021-04-01,8.1056,-0.0162987414895811,0.0206378986866793,0.0791207913410463,0.0160323812895585,0.0227505054529137,0.0149363182846024,0.0457442135147114,0.092963374076747,0.0850290189007814,-0.0261554912114184,0.0162987414895811,-0.9709197732109189,1.0733824081725691,-0.0261554912114184,0.5366912040862846,False,0.48389626462346647,False,-0.2628154271282659,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-02,8.1525,0.0057861231741016,0.0089353118077299,0.0823818374933615,0.0143853170631848,0.0227515011726232,0.0149439486388811,0.0476017918134787,0.0970914863278378,0.0857577364176689,-0.020520706931145,0.0057861231741016,0.07617123307871587,0.9626182082663979,-0.020520706931145,0.48130910413319894,False,0.4602371137464972,False,-0.6443579336520253,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-05,8.1021,-0.0061821527138914,-0.0118787730959205,0.0460531412193043,0.0126365057119469,0.0221254332065893,0.0148768871521296,0.0387447523332045,0.088266132184422,0.0831668057675241,-0.0265759975009911,0.0061821527138914,-0.45653495659834487,0.8494052272311554,-0.0265759975009911,0.531519950019822,False,0.45876065301034413,False,-0.5148160944174123,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-06,8.1282,0.0032213870478023,-0.0234402220273208,0.0684877484488379,0.0091888221068423,0.0216023277809516,0.0148620272619019,0.0386221727855229,0.089476410091992,0.0827351914930119,-0.0234402220273208,0.0032213870478023,0.033554787429998185,0.6182751481285066,-0.0234402220273208,0.46880444054641596,False,0.45554382448263325,False,0.028440347957844114,True,2021,0.0030218596592331264,0.06224066390041494
