Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2023-11-30,RETURN_SHOCK,1,False,False,True,0.4255739531951365,1.6657570241165
2023-12-01,RETURN_SHOCK,1,False,False,True,0.4600207037440677,2.2856649198729824
2023-12-04,RETURN_SHOCK,1,False,False,True,0.4518186188462105,2.195436158392908
2023-12-05,RETURN_SHOCK,1,False,False,True,0.47187114062984087,2.613659236654863
2023-12-06,RETURN_SHOCK,1,False,False,True,0.4576041371105266,2.2900453384826425
2023-12-07,RETURN_SHOCK,1,False,False,True,0.47151234986131507,2.6550361256163955
2023-12-08,RETURN_SHOCK,1,False,False,True,0.4449226354825659,2.114911471495909
2023-12-11,RETURN_SHOCK,1,False,False,True,0.45245615776033526,2.2405553924073174
2023-12-12,RETURN_SHOCK,1,False,False,True,0.46735155599113176,2.6166153143821367
2023-12-13,RETURN_SHOCK,1,False,False,True,0.439674981477438,2.0770915924267572
2023-12-14,RETURN_SHOCK,1,False,False,True,0.4657402536659278,2.449163174209329
2023-12-15,RETURN_SHOCK,1,False,False,True,0.46146264715235674,2.6230096487864496
2023-12-18,RETURN_SHOCK,1,False,False,True,0.43558076709825694,1.880408698789882
2023-12-19,RETURN_SHOCK,1,False,False,True,0.45130304529650744,2.1147007421694766
2023-12-20,RETURN_SHOCK,1,False,False,True,0.4617626026774913,2.3381969344306066
2023-12-21,RETURN_SHOCK,1,False,False,True,0.4644386039629908,2.244114347538616
2023-12-22,RETURN_SHOCK,1,False,False,True,0.45209530662800784,2.010427180284579
2023-12-25,RETURN_SHOCK,1,False,False,True,0.43887031207809457,1.536442599435234
2023-12-26,RETURN_SHOCK,1,False,False,True,0.44039150654930537,1.6138085111357139
2023-12-27,RETURN_SHOCK,1,True,False,True,0.4960106531710587,2.2204225700430773
2023-12-28,RETURN_SHOCK,1,False,False,True,0.48063066085856077,1.96629439272
2024-01-08,RETURN_SHOCK,1,False,False,True,0.47817515065768873,2.002525303977764
2024-01-09,RETURN_SHOCK,1,False,False,True,0.45821193704079355,1.8399268483592985
2024-01-10,RETURN_SHOCK,1,False,False,True,0.46235717205677085,2.1587002311190133
2024-01-11,RETURN_SHOCK,1,False,False,True,0.46717433360767496,2.4323782089453974
2024-01-12,RETURN_SHOCK,1,False,False,True,0.448182913599829,1.9911158610057949
2024-01-15,RETURN_SHOCK,1,True,False,True,0.4748098861143027,2.2965741864168114
2024-01-16,RETURN_SHOCK,1,False,False,True,0.44863372094628534,1.5917728983703725
2024-01-17,RETURN_SHOCK,1,False,False,True,0.4634479302615151,2.078775612079389
2024-01-18,RETURN_SHOCK,1,False,False,True,0.4687282521203049,2.170034238120021
2024-01-19,RETURN_SHOCK,1,False,False,True,0.4605807629792025,2.021294241503315
2024-01-22,RETURN_SHOCK,1,False,False,True,0.45987396032041455,2.3019105517541263
2024-01-23,RETURN_SHOCK,1,False,False,True,0.4318698471910375,1.422124587592057
2024-01-24,RETURN_SHOCK,1,False,False,True,0.46389003095677905,2.125898032882005
2024-01-25,RETURN_SHOCK,1,False,False,True,0.4462026136444982,1.6772475893155852
2024-02-02,RETURN_SHOCK,1,True,False,True,0.4951152604144559,2.0462323050949873
2024-02-05,RETURN_SHOCK,1,False,False,True,0.45809797762374604,1.6178401952095571
2024-02-06,RETURN_SHOCK,1,False,False,True,0.46196605389445344,1.8473930809539052
2024-02-07,RETURN_SHOCK,1,False,False,True,0.45595024618791297,1.6930555953864443
2024-02-08,RETURN_SHOCK,1,False,False,True,0.4458934688207595,1.497871182702565
2024-02-09,RETURN_SHOCK,1,False,False,True,0.4390536604455238,1.8887433677023306
2024-02-12,RETURN_SHOCK,1,False,False,True,0.4537410395678633,2.0835693786381526
2024-02-13,RETURN_SHOCK,1,False,False,True,0.46171671716614787,2.320800199702027
2024-02-14,RETURN_SHOCK,1,False,False,True,0.452104164860788,2.027521786941262
2024-02-15,RETURN_SHOCK,1,False,False,True,0.4354104432281516,1.6888175974276747
2024-02-16,RETURN_SHOCK,1,False,False,True,0.4326265662792,1.5254269893077685
2024-02-19,RETURN_SHOCK,1,False,False,True,0.45905068644216407,2.025685305995324
2024-02-20,RETURN_SHOCK,1,False,False,True,0.45929175676610007,1.7993857725084625
2024-02-21,RETURN_SHOCK,1,False,False,True,0.4395532009370489,1.513862899227818
2024-02-22,RETURN_SHOCK,1,False,False,True,0.43886214815726077,1.4119766459026737
2024-02-23,RETURN_SHOCK,1,False,False,True,0.44906633713993194,1.8950572064305327
2024-02-26,RETURN_SHOCK,1,False,False,True,0.4567995688959789,2.0428004356945477
2024-02-27,RETURN_SHOCK,1,False,False,True,0.45721224825839796,2.074482181518933
2024-02-28,RETURN_SHOCK,1,False,False,True,0.45249403647193787,2.209136658215955
2024-02-29,RETURN_SHOCK,1,False,False,True,0.473257833039107,2.7003400417413275
2024-03-01,RETURN_SHOCK,1,False,False,True,0.4278505090911347,1.6812087475384248
2024-03-04,RETURN_SHOCK,1,True,True,True,0.5111129505786484,2.271679439848278
2024-03-05,RETURN_SHOCK,1,False,False,True,0.4656251687805028,1.8508784406734673
2024-03-06,RETURN_SHOCK,1,False,False,True,0.4210786035090584,1.1293544834167761
2024-03-07,RETURN_SHOCK,1,False,False,True,0.45757708595736296,1.6576395750499575
2024-03-08,RETURN_SHOCK,1,False,False,True,0.4495622388870849,1.545099086089465
2024-03-11,RETURN_SHOCK,1,False,False,True,0.44165413195433917,1.6686467104331557
2024-03-12,RETURN_SHOCK,1,False,False,True,0.4557405387180509,1.7369257254888932
2024-03-13,RETURN_SHOCK,1,True,False,True,0.47209070446332074,2.5086473765636743
2024-03-14,RETURN_SHOCK,1,False,False,True,0.46745358768781026,1.9531187637660024
2024-03-15,RETURN_SHOCK,1,True,False,True,0.4710378484344794,2.4102041002682
2024-03-18,RETURN_SHOCK,1,False,False,True,0.4335413911260838,1.5814617440622687
2024-03-19,RETURN_SHOCK,1,False,False,True,0.45858209304321595,1.6045925635522558
2024-03-20,RETURN_SHOCK,1,False,False,True,0.45103577312962384,1.5776683117950618
2024-03-28,RETURN_SHOCK,1,False,False,True,0.45307293800881526,1.8136016408527
2024-03-29,RETURN_SHOCK,1,False,False,True,0.45060175405282066,2.1272118377297646
2024-04-01,RETURN_SHOCK,1,False,False,True,0.40793385562195666,0.7068021528850936
2024-04-02,RETURN_SHOCK,1,False,False,True,0.41908993519521814,0.9103072428282131
2024-04-03,RETURN_SHOCK,1,False,False,True,0.4296083995998134,1.3064171359547263
2024-04-04,RETURN_SHOCK,1,False,False,True,0.47435882794433043,1.7060072314930812
2024-04-05,RETURN_SHOCK,1,False,False,True,0.4475029818549117,1.2185453052796031
2024-04-08,RETURN_SHOCK,1,False,False,True,0.4353431796673374,1.3513138450165334
2024-04-09,RETURN_SHOCK,1,True,False,True,0.47777154567388774,1.5370988690119969
2024-04-10,RETURN_SHOCK,1,False,False,True,0.4421267550460993,1.4396973473219736
2024-04-11,RETURN_SHOCK,1,False,False,True,0.4505429850225335,1.674810145771322
2024-04-12,RETURN_SHOCK,1,False,False,True,0.4367711407251431,1.4289677284633298
2024-04-15,RETURN_SHOCK,1,False,False,True,0.45128828037497043,1.3123005547228477
2024-04-16,RETURN_SHOCK,1,False,False,True,0.4535505898658971,2.2556179380814445
2024-04-17,RETURN_SHOCK,1,False,False,True,0.45598650393416984,2.135076906152659
2024-04-18,RETURN_SHOCK,1,False,False,True,0.431504401329885,1.606422640580468
2024-04-19,RETURN_SHOCK,1,False,False,True,0.4416545642947837,1.652515311515324
2024-04-22,RETURN_SHOCK,1,False,False,True,0.4498624220240247,1.9555323337873305
2024-04-23,RETURN_SHOCK,1,False,False,True,0.44687081212297897,1.8954945163915573
2024-04-24,RETURN_SHOCK,1,False,False,True,0.45629102192253745,2.361933216174886
2024-04-25,RETURN_SHOCK,1,False,False,True,0.4661053252780469,2.6446454489866182
2024-04-26,RETURN_SHOCK,1,False,False,True,0.43052358207165675,1.7872857326944587
2024-04-29,RETURN_SHOCK,1,False,False,True,0.4627609320822584,2.3230140050469585
2024-04-30,RETURN_SHOCK,1,False,False,True,0.4798241564833834,2.722994662248853
2024-05-01,RETURN_SHOCK,1,True,False,True,0.45752224934363134,2.001720463295957
2024-05-02,RETURN_SHOCK,1,True,False,True,0.48480738135841467,2.2506445401790818
2024-05-03,RETURN_SHOCK,1,False,False,True,0.4325930860446271,1.4505677793965148
2024-05-06,RETURN_SHOCK,1,False,False,True,0.413353645636335,1.2292922001034388
2024-05-07,RETURN_SHOCK,1,False,False,True,0.4585421132226829,1.626701996709924
2024-05-08,RETURN_SHOCK,1,False,False,True,0.4408587409001499,2.0623027156078066
2024-05-09,RETURN_SHOCK,1,False,False,True,0.4660175572209423,2.2560573088118865
2024-05-10,RETURN_SHOCK,1,False,False,True,0.4456492136847663,2.1664564350959106
2024-05-13,RETURN_SHOCK,1,False,False,True,0.4384312745146831,1.8900276984068585
2024-05-14,RETURN_SHOCK,1,False,False,True,0.451950001316238,2.2181348322207937
2024-05-15,RETURN_SHOCK,1,False,False,True,0.41965574099036684,1.557363128014238
2024-05-16,RETURN_SHOCK,1,True,False,True,0.47446012822965183,2.094315703171257
2024-05-17,RETURN_SHOCK,1,False,False,True,0.4708301229781707,1.9218299912654278
2024-05-20,RETURN_SHOCK,1,False,False,True,0.46288755231312634,1.7435056683436994
2024-05-21,RETURN_SHOCK,1,False,False,True,0.4659203729272035,1.8429183679668206
2024-05-22,RETURN_SHOCK,1,False,False,True,0.4417256393669818,1.6200528940023693
2024-05-23,RETURN_SHOCK,1,False,False,True,0.4633110503693447,2.4562706643507948
2024-05-24,RETURN_SHOCK,1,False,False,True,0.44786109863886425,2.0803914894605664
2024-05-27,RETURN_SHOCK,1,False,False,True,0.4248079480689819,1.5925031986202454
2024-05-28,RETURN_SHOCK,1,True,False,True,0.47173097319681595,2.154484727140612
2024-05-29,RETURN_SHOCK,1,False,False,True,0.45826984173954816,1.8754143066838154
2024-05-30,RETURN_SHOCK,1,False,False,True,0.46373339869025276,1.9798843652693439
2024-05-31,RETURN_SHOCK,1,False,False,True,0.46295211274981624,1.9405310023884206
2024-06-03,RETURN_SHOCK,1,True,False,True,0.4745528638372633,2.2397869773251413
2024-06-11,RETURN_SHOCK,1,False,False,True,0.46795722549157986,1.4875017855994823
2024-06-12,RETURN_SHOCK,1,False,False,True,0.4428218005110361,1.7180875087437846
2024-06-13,RETURN_SHOCK,1,False,False,True,0.4407775309509091,1.6718320696743572
2024-06-14,RETURN_SHOCK,1,False,False,True,0.41215214424078306,1.3054500356503702
2024-06-17,RETURN_SHOCK,1,False,False,True,0.4632960249988195,1.438754376884959
2024-06-21,RETURN_SHOCK,1,False,False,True,0.45362261949733407,1.326491229086348
2024-06-24,RETURN_SHOCK,1,False,False,True,0.4458494327007096,0.5513834374797861
2024-06-25,RETURN_SHOCK,1,False,False,True,0.44399165645347755,0.5962643203535976
2024-06-26,RETURN_SHOCK,1,False,False,True,0.4177720327907074,0.14769770972674312
