Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2023-05-24,RETURN_SHOCK,1,False,False,True,0.477746780530124,2.076852719133488
2023-05-25,RETURN_SHOCK,1,False,False,True,0.45632419254292705,1.952805273568333
2023-05-26,RETURN_SHOCK,1,False,False,True,0.456431561159876,1.9300361916630724
2023-06-14,RETURN_SHOCK,1,False,False,True,0.4775208952072309,0.25727388880969126
2023-06-15,RETURN_SHOCK,1,False,False,True,0.4995059130953356,0.9376714827786383
2023-06-29,RETURN_SHOCK,1,False,True,True,0.5227061530993345,1.8476058925894847
2023-06-30,RETURN_SHOCK,1,False,True,False,0.5020581353747244,-0.051567841983713336
2023-07-18,RETURN_SHOCK,1,False,False,False,0.43183005774612887,-0.10433604348114756
2023-07-19,RETURN_SHOCK,1,False,False,True,0.466277123359765,0.35832354904064356
2023-07-20,RETURN_SHOCK,1,False,False,True,0.4708948274220821,1.4053480138535672
2023-07-21,RETURN_SHOCK,1,False,False,True,0.4967491561625932,1.4220673656434064
2023-07-24,RETURN_SHOCK,1,False,False,True,0.4621854026502963,1.1808968359030745
2023-07-25,RETURN_SHOCK,1,False,False,True,0.4526031860734072,1.6384152654391793
2023-07-26,RETURN_SHOCK,1,False,False,True,0.4617384961564057,1.725955303729135
2023-07-27,RETURN_SHOCK,1,False,False,True,0.47495497464188574,2.659449470542244
2023-07-31,RETURN_SHOCK,1,False,False,True,0.47787562720823434,2.3319892829826974
2023-08-01,RETURN_SHOCK,1,False,False,True,0.4796875074638466,3.0023369300502623
2023-08-02,RETURN_SHOCK,1,False,False,True,0.4688498369876246,2.1678869589746648
2023-08-03,RETURN_SHOCK,1,False,False,True,0.47283769565425937,2.2067459419606417
2023-08-04,RETURN_SHOCK,1,False,False,True,0.47922638654110317,2.8838189322691186
2023-08-07,RETURN_SHOCK,1,False,False,True,0.4691203263869029,2.1566606307941196
2023-08-08,RETURN_SHOCK,1,False,False,True,0.4638177533262475,2.068712834419094
2023-08-09,RETURN_SHOCK,1,False,False,True,0.46681199218511127,2.6369963824045497
2023-08-10,RETURN_SHOCK,1,False,False,True,0.46929683158837565,2.636375604495328
2023-08-11,RETURN_SHOCK,1,False,False,True,0.47624600486221996,2.7194382427632426
2023-08-14,RETURN_SHOCK,1,False,False,True,0.464824025061258,2.484329799938185
2023-08-15,RETURN_SHOCK,1,False,False,True,0.4689561434142567,2.6759716727416007
2023-08-16,RETURN_SHOCK,1,False,False,True,0.46281685481976453,2.3788739123571654
2023-08-17,RETURN_SHOCK,1,False,False,True,0.47471814638526,2.5283275271737224
2023-08-18,RETURN_SHOCK,1,False,False,True,0.47940188997777833,2.8746530346331927
2023-08-23,RETURN_SHOCK,1,False,False,True,0.47435406112701956,2.522853723970721
2023-08-28,RETURN_SHOCK,1,False,False,True,0.49601584726871534,1.2626437256180898
2023-08-29,RETURN_SHOCK,1,False,True,True,0.5126470989658332,0.38629391619378595
2023-08-31,RETURN_SHOCK,1,False,False,True,0.465784447797292,0.42924071318779866
2023-09-01,RETURN_SHOCK,1,False,False,True,0.455828901493513,1.7015071582799264
2023-09-04,RETURN_SHOCK,1,False,False,True,0.4696813313998728,1.998256964265389
2023-09-05,RETURN_SHOCK,1,False,False,True,0.4616728700285882,1.8188515803920327
2023-09-06,RETURN_SHOCK,1,False,False,True,0.47519278858959174,2.36106212112868
2023-09-07,RETURN_SHOCK,1,False,False,True,0.4667261300172436,2.5036969493613777
2023-09-08,RETURN_SHOCK,1,False,False,True,0.474200722857073,2.339119588509371
2023-09-11,RETURN_SHOCK,1,False,False,True,0.47724307698593127,2.4347118426496737
2023-09-12,RETURN_SHOCK,1,False,False,True,0.4696250396127951,2.6184858992493583
2023-09-13,RETURN_SHOCK,1,False,False,True,0.47594325887194616,2.262599213552134
2023-09-14,RETURN_SHOCK,1,False,False,True,0.45613517749189386,2.5237629688086947
2023-09-15,RETURN_SHOCK,1,False,False,True,0.4541233618985046,2.518485241529204
2023-09-18,RETURN_SHOCK,1,False,False,True,0.45402508061343755,2.5820512009945435
2023-09-19,RETURN_SHOCK,1,False,False,True,0.4670303137039338,2.1540420454182727
2023-09-21,RETURN_SHOCK,1,False,False,True,0.43016674436456803,1.6393723382635947
2023-09-22,RETURN_SHOCK,1,False,False,True,0.4562338275563287,2.219045720768603
2023-09-25,RETURN_SHOCK,1,False,False,True,0.4426034700365721,1.9870757413869065
2023-09-26,RETURN_SHOCK,1,False,False,True,0.4584727721632145,1.7506045092122706
2023-09-29,RETURN_SHOCK,1,False,False,True,0.43824043332352564,0.004292540078767004
2023-10-02,RETURN_SHOCK,1,False,False,True,0.4268799183886054,0.5690233591358336
2023-10-03,RETURN_SHOCK,1,False,False,True,0.43434017792150137,0.7145765183727351
2023-10-04,RETURN_SHOCK,1,False,False,True,0.4474948355947127,0.5534550747465863
2023-10-05,RETURN_SHOCK,1,False,False,True,0.4464491425568829,2.0772092446613546
2023-10-06,RETURN_SHOCK,1,False,False,True,0.4510425246096203,1.7351783255950304
2023-10-09,RETURN_SHOCK,1,False,False,True,0.43728284978478715,1.778685795054737
2023-10-10,RETURN_SHOCK,1,False,False,True,0.4587714802809605,1.8131421019350613
2023-10-11,RETURN_SHOCK,1,False,False,True,0.4502676110072838,2.145498942472304
2023-10-12,RETURN_SHOCK,1,False,False,True,0.4362822611389331,1.822451254566995
2023-10-13,RETURN_SHOCK,1,False,False,True,0.4450310881851897,1.537036029901798
2023-10-16,RETURN_SHOCK,1,False,False,True,0.43395631263711354,1.7304711085707813
2023-10-17,RETURN_SHOCK,1,False,False,True,0.4533697518207711,1.6329475313351551
2023-10-18,RETURN_SHOCK,1,False,False,True,0.45567856387763384,1.779361581858117
2023-10-19,RETURN_SHOCK,1,False,False,True,0.4442512809336416,1.6426517609841742
2023-10-20,RETURN_SHOCK,1,False,False,True,0.4309730681472662,1.317521961224453
2023-10-23,RETURN_SHOCK,1,False,False,True,0.4551813719693027,1.6860098105739736
2023-10-24,RETURN_SHOCK,1,False,False,True,0.4399817191710988,1.932941076296495
2023-10-25,RETURN_SHOCK,1,False,False,True,0.44202983319141026,1.9892632671812205
2023-10-26,RETURN_SHOCK,1,False,False,True,0.4534221426955869,2.2302908129397108
2023-10-27,RETURN_SHOCK,1,False,False,True,0.4501676246359686,1.9008407422579578
2023-10-30,RETURN_SHOCK,1,False,False,True,0.4435068656817307,2.1406024590176407
2023-10-31,RETURN_SHOCK,1,False,False,True,0.4511928925624705,2.273626109106616
2023-11-01,RETURN_SHOCK,1,False,False,True,0.459419071155133,2.430205891232717
2023-11-02,RETURN_SHOCK,1,True,False,True,0.4645497232158981,2.5592455120191357
2023-11-03,RETURN_SHOCK,1,False,False,True,0.4489779445938441,2.174686638731037
2023-11-06,RETURN_SHOCK,1,False,False,True,0.45087826356831096,2.2555621456513912
2023-11-07,RETURN_SHOCK,1,False,False,True,0.4721245526523392,2.2557524571966376
2023-11-08,RETURN_SHOCK,1,False,False,True,0.42705445883178905,1.5608274028595375
2023-11-09,RETURN_SHOCK,1,False,False,True,0.4479396763616523,1.8888957750086819
2023-11-10,RETURN_SHOCK,1,False,False,True,0.43372016138023906,1.8767053755454306
2023-11-13,RETURN_SHOCK,1,False,False,True,0.45674899548090375,1.9835171635162085
2023-11-14,RETURN_SHOCK,1,False,False,True,0.4498230072504971,2.2117697824627087
2023-11-15,RETURN_SHOCK,1,False,False,True,0.4726464368282627,2.2738268138157203
2023-11-16,RETURN_SHOCK,1,False,False,True,0.43199257272086833,1.6470445038467618
2023-11-17,RETURN_SHOCK,1,False,False,True,0.4499929056606021,1.9691026653990376
2023-11-20,RETURN_SHOCK,1,False,False,True,0.44149016731454777,1.9381490954452545
2023-11-21,RETURN_SHOCK,1,False,False,True,0.4517225133976044,2.101215171322995
2023-11-22,RETURN_SHOCK,1,True,False,True,0.4684959631189872,2.1154861270915415
2023-11-23,RETURN_SHOCK,1,True,False,True,0.4675825478240282,2.3989595427004824
2023-11-24,RETURN_SHOCK,1,False,False,True,0.44945449093441275,1.9963742926197314
2023-11-27,RETURN_SHOCK,1,False,False,True,0.4466958020039585,2.002653256812229
2023-11-28,RETURN_SHOCK,1,False,False,True,0.45841070726861594,2.25675339836909
2023-11-29,RETURN_SHOCK,1,False,False,True,0.46198725325440954,2.3166587937915244
2023-11-30,RETURN_SHOCK,1,True,False,True,0.4748839635709438,2.532250351144226
2023-12-01,RETURN_SHOCK,1,False,False,True,0.4477962021225032,1.8405501198639387
2023-12-04,RETURN_SHOCK,1,False,False,True,0.44502140095395126,1.8642810939288346
2023-12-05,RETURN_SHOCK,1,False,False,True,0.42569959153589904,1.5741576657775127
2023-12-06,RETURN_SHOCK,1,False,False,True,0.45074125033491935,2.0525616353843135
2023-12-07,RETURN_SHOCK,1,False,False,True,0.4504279391398333,2.0293132355013217
2023-12-08,RETURN_SHOCK,1,False,False,True,0.4370985756581226,1.8665819161906478
2023-12-11,RETURN_SHOCK,1,False,False,True,0.45487221399777394,2.136979003001205
2023-12-12,RETURN_SHOCK,1,False,False,True,0.46471589678812714,2.389314607607258
2023-12-13,RETURN_SHOCK,1,True,False,True,0.4671149171891244,2.37004476074568
2023-12-14,RETURN_SHOCK,1,False,False,True,0.4382858314968146,1.8312335022826227
2023-12-15,RETURN_SHOCK,1,False,False,True,0.4625552448306493,2.3901043375116067
2023-12-18,RETURN_SHOCK,1,True,False,True,0.47403340198247973,2.2211018706298797
2023-12-19,RETURN_SHOCK,1,False,False,True,0.44164695303510654,1.851359531825552
2023-12-20,RETURN_SHOCK,1,False,False,True,0.4625436404804184,2.055544311978664
2023-12-21,RETURN_SHOCK,1,False,False,True,0.45912802256897123,1.9273527079009405
2023-12-22,RETURN_SHOCK,1,False,False,True,0.4390752870408668,1.7222288195025506
2023-12-25,RETURN_SHOCK,1,False,False,True,0.43218212938123757,1.5564153301504629
2023-12-27,RETURN_SHOCK,1,True,False,True,0.4973174117405999,2.259989879888843
2023-12-28,RETURN_SHOCK,1,False,False,True,0.4643014598645286,1.7987314850161837
2024-01-08,RETURN_SHOCK,1,False,False,True,0.4665846015147641,1.699598241267605
2024-01-09,RETURN_SHOCK,1,False,False,True,0.45066960883004065,1.8474694901134967
2024-01-10,RETURN_SHOCK,1,False,False,True,0.45259097541497145,1.5402156506310902
2024-01-11,RETURN_SHOCK,1,False,False,True,0.4577488647996594,1.9189956468962421
2024-01-12,RETURN_SHOCK,1,False,False,True,0.44438762824658323,1.8016132245485457
2024-01-15,RETURN_SHOCK,1,False,False,True,0.4376329223987239,1.3040302427602342
2024-01-16,RETURN_SHOCK,1,False,False,True,0.45971685211505464,1.8969455793836376
2024-01-17,RETURN_SHOCK,1,False,False,True,0.4578139872865729,1.863352005642101
2024-01-18,RETURN_SHOCK,1,False,False,True,0.46172175810954413,1.9487816649438026
2024-01-19,RETURN_SHOCK,1,False,False,True,0.45048576173371474,1.9201790436646178
2024-01-22,RETURN_SHOCK,1,False,False,True,0.4585666222559302,1.9282353330547117
2024-01-23,RETURN_SHOCK,1,True,False,True,0.46885288779566353,2.1345750017114598
2024-01-24,RETURN_SHOCK,1,False,False,True,0.4590295519840489,1.9058253490099597
2024-01-25,RETURN_SHOCK,1,False,False,True,0.44292563513977024,1.4752143942380442
2024-01-26,RETURN_SHOCK,1,True,True,True,0.49966949416645756,2.3306202365898327
2024-02-02,RETURN_SHOCK,1,True,False,True,0.4910610803266583,2.0600104983855356
2024-02-05,RETURN_SHOCK,1,False,False,True,0.4444524903076428,1.481264642918318
2024-02-06,RETURN_SHOCK,1,False,False,True,0.4410269747300426,1.289470042371696
2024-02-07,RETURN_SHOCK,1,False,False,True,0.4511445627986396,1.4179207377699
2024-02-08,RETURN_SHOCK,1,False,False,True,0.44224716844376616,1.3528096176479254
2024-02-09,RETURN_SHOCK,1,False,False,True,0.43533351611977816,1.7038312800279698
2024-02-12,RETURN_SHOCK,1,False,False,True,0.4466023669884377,1.942014976343832
2024-02-13,RETURN_SHOCK,1,False,False,True,0.4396744038612406,1.5880762301984959
2024-02-14,RETURN_SHOCK,1,False,False,True,0.44631616537698415,1.8911812734426512
2024-02-15,RETURN_SHOCK,1,False,False,True,0.4344970933004794,1.4469143985933801
2024-02-16,RETURN_SHOCK,1,False,False,True,0.4307726144825496,1.3848546538015833
2024-02-19,RETURN_SHOCK,1,False,False,True,0.43843379680221,1.267547595662605
2024-02-20,RETURN_SHOCK,1,False,False,True,0.4616062847228529,1.5700841956844434
2024-02-21,RETURN_SHOCK,1,False,False,True,0.4360840390868968,1.3524979298347422
2024-02-22,RETURN_SHOCK,1,False,False,True,0.45647480185469835,1.7193356840366096
2024-02-23,RETURN_SHOCK,1,False,False,True,0.4544430344060985,1.6008059771169112
2024-02-26,RETURN_SHOCK,1,False,False,True,0.44599383765988404,1.7725910646097134
2024-02-27,RETURN_SHOCK,1,False,False,True,0.4575861304251865,1.8110577264807386
2024-02-28,RETURN_SHOCK,1,False,False,True,0.4470725416011109,1.9701072651761429
2024-02-29,RETURN_SHOCK,1,False,False,True,0.4671535601895885,2.4077245349677696
2024-03-01,RETURN_SHOCK,1,True,False,True,0.48403343979732405,2.283448282686058
2024-03-04,RETURN_SHOCK,1,False,False,True,0.41848192750497776,1.7910461960520179
2024-03-05,RETURN_SHOCK,1,False,False,True,0.44860106356789925,1.4159739972195835
2024-03-06,RETURN_SHOCK,1,False,False,True,0.4182315905901693,1.1436008348226627
2024-03-07,RETURN_SHOCK,1,False,False,True,0.4610245155485915,1.5829983661616467
2024-03-08,RETURN_SHOCK,1,False,False,True,0.4433284905182035,1.414872371616136
2024-03-11,RETURN_SHOCK,1,False,False,True,0.43796429287033567,1.5277726556690485
2024-03-12,RETURN_SHOCK,1,False,False,True,0.4567361790776801,1.879430876868743
2024-03-13,RETURN_SHOCK,1,True,False,True,0.4651145582544025,2.2647868482321023
2024-03-14,RETURN_SHOCK,1,False,False,True,0.44464573757401676,1.7846389316880416
2024-03-15,RETURN_SHOCK,1,False,False,True,0.43334902291658534,1.281090729268068
2024-03-18,RETURN_SHOCK,1,False,False,True,0.4315386694412002,1.5107993174728307
2024-03-19,RETURN_SHOCK,1,False,False,True,0.45459365016243514,1.4787859679295474
2024-03-20,RETURN_SHOCK,1,False,False,True,0.4600781345266637,1.983573086268418
2024-03-28,RETURN_SHOCK,1,False,False,True,0.44768909055102335,1.6650915153940602
2024-03-29,RETURN_SHOCK,1,False,False,True,0.4617345219026553,1.8017989153402727
2024-04-01,RETURN_SHOCK,1,False,False,True,0.4077120441101076,0.774097009635561
2024-04-02,RETURN_SHOCK,1,True,False,True,0.47835557230156467,1.750294442708464
2024-04-03,RETURN_SHOCK,1,False,False,True,0.4702164826675737,1.5416876114383982
2024-04-04,RETURN_SHOCK,1,False,False,True,0.4256605255880489,1.3839437238109324
2024-04-05,RETURN_SHOCK,1,False,False,True,0.45429505000032216,1.7182037910788805
2024-04-08,RETURN_SHOCK,1,False,False,True,0.43488311375797173,1.1837845714680446
2024-04-09,RETURN_SHOCK,1,False,False,True,0.4094617899384658,0.7938524387646684
2024-04-10,RETURN_SHOCK,1,False,False,True,0.43615941798869995,1.3160489363729546
2024-04-11,RETURN_SHOCK,1,False,False,True,0.44022183616969374,1.026266881421666
2024-04-12,RETURN_SHOCK,1,False,False,True,0.4563951103487909,1.1699726278004938
2024-04-15,RETURN_SHOCK,1,False,False,True,0.43775327869623964,1.4657529461030023
2024-04-16,RETURN_SHOCK,1,False,False,True,0.4490818782766882,2.039938551349465
2024-04-17,RETURN_SHOCK,1,False,False,True,0.4488906010776594,1.8851709646003432
2024-04-18,RETURN_SHOCK,1,False,False,True,0.4514226479826296,1.5301891437877746
2024-04-19,RETURN_SHOCK,1,False,False,True,0.4384688411973511,1.6627450233460381
2024-04-22,RETURN_SHOCK,1,False,False,True,0.4421772583173981,1.7102898380899063
2024-04-23,RETURN_SHOCK,1,False,False,True,0.4390299939679885,1.6641450274987015
2024-04-24,RETURN_SHOCK,1,False,False,True,0.43959934788928773,1.6971682980794887
2024-04-25,RETURN_SHOCK,1,False,False,True,0.46252581371749396,2.3696512326182817
2024-04-26,RETURN_SHOCK,1,False,False,True,0.4603911964993197,2.233625947561338
2024-04-29,RETURN_SHOCK,1,False,False,True,0.4538172054143448,2.0660388840606325
2024-04-30,RETURN_SHOCK,1,False,False,True,0.4708158760020627,2.429881418042368
2024-05-01,RETURN_SHOCK,1,True,False,True,0.45266017380393986,1.6922323849570455
2024-05-02,RETURN_SHOCK,1,True,False,True,0.474755391329257,1.9742927535317936
2024-05-03,RETURN_SHOCK,1,False,False,True,0.4576202696083487,1.6233045600298759
2024-05-06,RETURN_SHOCK,1,False,False,True,0.4130496248500677,1.0932001893026078
2024-05-07,RETURN_SHOCK,1,False,False,True,0.4489607607837534,1.4189072174840014
2024-05-08,RETURN_SHOCK,1,False,False,True,0.4370244960089788,1.7508872194827418
2024-05-09,RETURN_SHOCK,1,False,False,True,0.4431974868566422,1.9393762978428821
2024-05-10,RETURN_SHOCK,1,False,False,True,0.463705910702488,2.0812519540918237
2024-05-13,RETURN_SHOCK,1,True,False,True,0.4728288707696018,2.287168087466602
2024-05-14,RETURN_SHOCK,1,False,False,True,0.45690612292176525,2.0399055511450297
2024-05-15,RETURN_SHOCK,1,False,False,True,0.4153847090162275,1.3609539437040352
2024-05-16,RETURN_SHOCK,1,False,False,True,0.4148363461720481,1.1456748809744495
2024-05-17,RETURN_SHOCK,1,False,False,True,0.419088561946926,1.1130040824781364
2024-05-20,RETURN_SHOCK,1,False,False,True,0.43857378008583536,1.427005922763536
2024-05-21,RETURN_SHOCK,1,False,False,True,0.4333615586251629,1.3675739171627814
2024-05-22,RETURN_SHOCK,1,False,False,True,0.4361010682569529,1.4093575528576334
2024-05-23,RETURN_SHOCK,1,False,False,True,0.45350972908814857,1.9326409378790803
2024-05-24,RETURN_SHOCK,1,False,False,True,0.44419234338034197,1.8748869965774695
2024-05-27,RETURN_SHOCK,1,True,False,True,0.4688449221554068,2.060807332879824
2024-05-28,RETURN_SHOCK,1,True,False,True,0.4674868690759112,1.864625187642024
2024-05-29,RETURN_SHOCK,1,False,False,True,0.4474751356752343,1.6132783473390653
2024-05-30,RETURN_SHOCK,1,False,False,True,0.4353715770595563,1.3765990849387606
2024-05-31,RETURN_SHOCK,1,True,False,True,0.46074080607551265,1.67957691009721
2024-06-03,RETURN_SHOCK,1,True,False,True,0.4656715097873763,1.928461018070573
2024-06-11,RETURN_SHOCK,1,False,False,True,0.46329887249979196,1.381187909460059
2024-06-12,RETURN_SHOCK,1,False,False,True,0.4357388041235482,1.4565739090364387
2024-06-13,RETURN_SHOCK,1,False,False,True,0.45159453172603675,1.7945511494210038
2024-06-14,RETURN_SHOCK,1,False,False,True,0.4137658238109959,1.3273087835924189
2024-06-17,RETURN_SHOCK,1,False,False,True,0.4557140118144296,0.8514169083954535
2024-06-21,RETURN_SHOCK,1,False,False,True,0.4360306810660683,0.4005676460823091
2024-06-24,RETURN_SHOCK,1,False,False,True,0.4421984958086013,1.1600969618495567
2024-06-25,RETURN_SHOCK,1,False,False,True,0.4330619595852861,1.1910767885038016
2024-06-26,RETURN_SHOCK,1,False,False,True,0.448341524419664,1.3243710763025378
2024-06-27,RETURN_SHOCK,1,False,False,True,0.4316358423926083,1.140278761949788
2024-06-28,RETURN_SHOCK,1,False,False,True,0.41623028569917764,0.8985877702054781
2024-07-01,RETURN_SHOCK,1,False,False,True,0.4127022652067791,1.0458241542798463
