Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2021-01-15,7.4586,0.0132728334850358,0.0115824879292572,0.0108151503836612,0.0081065270926052,0.0130894238300494,3.016742923200865e-05,-0.0477955046410931,-0.1245055344922704,0.0132728334850358,2.0770414959811894,0.8262510652938636,0.0100242977709437,0.5192603739952973,False,0.4399503963908788,False,-0.8987191119384037,False,2021,0.06535269709543569
2021-01-18,7.4731,0.0019440645697583,-0.0014030680421188,0.0082885774569454,0.0081348606095092,0.0129346662745451,0.0031047104887669,-0.0473720148738433,-0.1228035167208573,0.0019440645697583,0.3867438654916449,0.640803348228395,-0.0012324956275751,0.3204016741141975,False,0.4000432780651341,False,-1.1736986323785454,False,2021,0.06535269709543569
2021-01-19,7.4647,-0.001124031526408,0.001381734277742,0.0080731898068134,0.0080943136354364,0.0128078098972747,0.0032875283593001,-0.0465063080415755,-0.1237895132229173,0.001124031526408,-0.0053949569642353,0.6303333568787001,0.0012090195203832,0.31516667843935003,False,0.399193264975277,False,-1.2017280946890554,False,2021,0.06535269709543569
2021-01-20,7.4186,-0.0061757337870242,0.0021343275517371,0.0079115035198815,0.0081657962646047,0.0127508157684296,-0.0014194096359675,-0.0460228184730756,-0.1292007559306516,0.0061757337870242,-0.6079516107359507,0.6204703811555334,0.0018546124681603,0.3102351905777667,False,0.40632208351459453,False,-1.0609885722896935,False,2021,0.06535269709543569
2021-01-21,7.3679,-0.0068341735637451,0.0009509706693473,0.0081520242675784,0.0080068986489534,0.0127466642007981,-0.0069446082412049,-0.0453745972764045,-0.1351519491037995,0.0068341735637451,-0.6604782369037447,0.6395417765118486,0.0008216637517167,0.3197708882559243,False,0.40982916657887075,False,-1.0755563096217684,False,2021,0.06535269709543569
2021-01-22,7.4103,0.0057546926532663,-0.0064757461185744,0.0053554324050563,0.0081025322474799,0.0127339895651707,-4.3855950071503e-05,-0.0451099190666836,-0.1301750143791156,0.0057546926532663,0.8774305595730215,0.4205620224241569,-0.0056694798868451,0.21935763989325538,False,0.4159242411159435,False,-0.386900710770091,False,2021,0.06535269709543569
2021-01-25,7.4046,-0.0007691996275454,-0.0091662094713036,0.0050763768152373,0.0068521613027258,0.0126165510278828,-0.000586453266963,-0.0429376567881011,-0.1308440834340848,0.0007691996275454,0.0459797652928403,0.4023585212803735,-0.0080405667132274,0.20117926064018676,False,0.4098170693838903,False,-0.4454080647689289,False,2021,0.06535269709543569
2021-01-26,7.3439,-0.0081976068930125,-0.0161828338714214,0.0057689629917492,0.0069769751203031,0.0126400931001541,-0.0084346312701094,-0.0405684794689837,-0.1379690819668282,0.0081976068930125,-1.166565709249617,0.4564019383432285,-0.0141795687439108,0.2916414273124043,False,0.42560741910175004,False,-0.44358631212048616,False,2021,0.06535269709543569
2021-01-27,7.4139,0.0095317202031619,-0.0006335427169545,0.0077203558340484,0.007305597076258,0.0127232320315136,0.0008092706372448,-0.0373868512218639,-0.1297524444496612,0.0095317202031619,1.412934236746613,0.6067920332605896,-0.0005516885190095,0.3532335591866532,False,0.4152945661096817,False,-0.7212354079520424,False,2021,0.06535269709543569
2021-01-28,7.3342,-0.0107500775570212,-0.0045738948682799,0.0087092042810751,0.0075152527628106,0.0127712484420418,-0.0092761320947143,-0.0359308613678616,-0.1391076731656356,0.0107500775570212,-1.5033487811304826,0.6819383649608745,-0.0039557240618361,0.37583719528262066,False,0.42672722240518524,False,-0.8524148848799391,False,2021,0.06535269709543569
2021-01-29,7.3193,-0.0020315780862261,-0.0122802045801114,0.0078817484901284,0.0075215626836088,0.0126290183231703,-0.0105497381491184,-0.0342419075619938,-0.1025870524767043,0.0020315780862261,-0.1831924973539649,0.6240982702248405,0.0275879619024113,0.5517592380482259,False,0.40637870700842443,False,-0.5993400129726996,False,2021,0.06535269709543569
2021-02-01,7.1865,-0.0181438115666799,-0.0294546633173973,0.0103900695239367,0.0084718247595262,0.0108095632379394,-0.0269519352303247,-0.0333353184354688,-0.1188695438940657,0.0181438115666799,-2.316143390793262,0.961192353033251,0.011974539540019,0.5790358476983155,False,0.4574202450462977,False,0.1240856126586416,True,2021,0.06535269709543569
2021-02-02,7.2023,0.002198566757114,-0.0192813082966815,0.0108499512904797,0.0084763588878774,0.0106504961242644,-0.0235943570930839,-0.0318010348330801,-0.1003197841457016,0.002198566757114,0.445799300099378,1.0187273122198404,0.0376492978211265,0.75298595642253,False,0.4302285209599518,False,-0.060177987793271104,False,2021,0.06535269709543569
2021-02-03,7.1645,-0.0052483234522304,-0.0336395149651329,0.0079120920453245,0.0082259073011739,0.0090868565888041,-0.0277870128248794,-0.0294263104207398,-0.1050415969220776,0.0052483234522304,-0.4742491592582796,0.8707182696239506,0.0247108475275835,0.49421695055167,False,0.42546429983928313,False,0.2895801881139537,True,2021,0.06535269709543569
2021-02-04,7.1358,-0.0040058622374207,-0.0270513484769981,0.0076394562810688,0.0080950419563116,0.008956545481647,-0.0302847463293225,-0.0273514870297537,-0.1086266769930297,0.0040058622374207,-0.3721520337414861,0.8529467412098707,0.0304809961726058,0.609619923452116,False,0.42795147642104814,False,0.3536684951363296,True,2021,0.06535269709543569
2021-02-05,7.0564,-0.0111269934695478,-0.0359187353981937,0.0077057055691996,0.0082873785167909,0.0090476506774032,-0.0390061577201659,-0.0264281755576004,-0.1185449821370574,0.0111269934695478,-1.197438954372699,0.8516802697129818,-0.0159579296603531,0.4258401348564909,False,0.4373801066827961,False,-0.5182988539868636,False,2021,0.06535269709543569
2021-02-08,7.0732,0.0023808174139787,-0.0157656717456341,0.0056560688063962,0.0073415100591615,0.0090391579108141,-0.0340187058838792,-0.0267797569838564,-0.1164463986808903,0.0023808174139787,0.5480182209346419,0.6257296157675813,0.0024231452131754,0.3128648078837907,False,0.4008972536269163,False,-0.3353548751325266,False,2021,0.06535269709543569
2021-02-09,7.0686,-0.0006503421365152,-0.0185635144328895,0.0050971389129634,0.0073515974584876,0.0090394849673789,-0.0320970614151299,-0.0268745277952852,-0.117021010817698,0.0006503421365152,0.2915056019747521,0.5638749255469334,-0.0167012266719964,0.33402453343992794,False,0.4048938117949184,False,-0.2205252956275756,False,2021,0.06535269709543569
2021-02-10,7.0578,-0.001527883880825,-0.0148928745899923,0.005091660413554,0.0072844043444598,0.0090276247870233,-0.0312877663330704,-0.0265802236562588,-0.1183701001823768,0.001527883880825,0.1496237256335626,0.5640088654186175,-0.0133285032602992,0.28200443270930875,False,0.40006127374178296,False,-0.37033870489842036,False,2021,0.06535269709543569
2021-02-11,7.0258,-0.0045339907619937,-0.0154152302474844,0.0051234836708066,0.0072618575153089,0.0086454046571277,-0.0334571467877287,-0.026596193427348,-0.1223674020036474,0.0045339907619937,-0.2986989048618126,0.5926250851176234,-0.0137407250106176,0.2963125425588117,False,0.4057859152671018,False,-0.3748649887657307,False,2021,0.06535269709543569
2021-02-12,7.0357,0.0014090922030232,-0.0029335071707952,0.0027046396637437,0.0063499686201435,0.0085460513696404,-0.0292714189232536,-0.0282259875643154,-0.1211307367526919,0.0014090922030232,0.5110177207958236,0.3164782829824606,-0.0025857546156344,0.1582391414912303,False,0.4138249493645405,False,0.23929700485785155,True,2021,0.06535269709543569
2021-02-15,6.9642,-0.0101624571826541,-0.0154102810609059,0.0044927352268667,0.006440783418899,0.0071554204885756,-0.0357512243143217,-0.0305450894433131,-0.1300622080095935,0.0101624571826541,-1.144481946305293,0.6278785759746526,-0.0136158093287032,0.3139392879873263,False,0.4311461143154148,False,0.1301462780479774,True,2021,0.06535269709543569
2021-02-16,6.993,0.0041354355130525,-0.0106951871657753,0.0055326928779896,0.0066469837005781,0.0068486898098122,-0.0285914715248669,-0.0324472060041072,-0.1206207087346897,0.0041354355130525,1.185538131209647,0.8078469067270129,-0.0035996979169917,0.40392345336350644,False,0.4149335661834073,False,0.15708411261422972,True,2021,0.06535269709543569
2021-02-17,6.966,-0.0038610038610038,-0.0130068859984697,0.0055668682416786,0.006613194802207,0.0068276487414118,-0.0292905920198658,-0.0340483326143181,-0.1171438348351773,0.0038610038610038,-0.0938197558702174,0.8153419211380666,0.0012262653471994,0.4076709605690333,False,0.4061686903070841,False,-0.17897987462090503,False,2021,0.06535269709543569
2021-02-18,6.9644,-0.0002296870513924,-0.0087392183096586,0.0055261875846682,0.0065828813368642,0.0067516466590579,-0.0267774545068347,-0.0355020773173124,-0.1173466154645577,0.0002296870513924,0.4373017900944999,0.8184947856023176,0.0050207865390897,0.4092473928011588,False,0.407147819954011,False,-0.11502227376229879,False,2021,0.06535269709543569
2021-02-19,6.9814,0.0024409855838263,-0.0077177821680857,0.0056901110043592,0.0063954966490387,0.0067386115897215,-0.0214693937620672,-0.0372505692839669,-0.1151920712773912,0.0024409855838263,0.7948510640087417,0.8444040628544917,0.0059386654753006,0.4222020314272458,False,0.4072397438933603,False,-0.1372886904649797,False,2021,0.06535269709543569
2021-02-22,7.021,0.0056722147420287,0.008155997817409,0.0037710725083927,0.0066678682507539,0.0067948997841607,-0.0132663049626899,-0.0396210256655975,-0.1101732507002268,0.0056722147420287,1.3492814116040843,0.5549857434517704,0.0198889573093667,0.397779146187334,False,0.42466487584116297,False,0.2355960307886269,True,2021,0.06535269709543569
2021-02-23,7.1052,0.0119925936476286,0.0160446160446159,0.0060336169675016,0.0072815272766969,0.0070173803983475,0.0002449510520226,-0.0408985778458272,-0.0995019200790844,0.0119925936476286,2.193749543865298,0.8598104456361574,0.0211187886556053,0.5484373859663245,False,0.4302791717937367,False,-0.2205931467661313,False,2021,0.06535269709543569
2021-02-24,7.1692,0.0090074874739627,0.0291702555268447,0.0049063712350703,0.0072400757426584,0.0071160380665583,0.0109959844737685,-0.0427489283407387,-0.0913906949038693,0.0090074874739627,1.4602728698107483,0.6894807460527379,0.025753139931308,0.51506279862616,False,0.42642033622848957,False,-0.008268676992574164,False,2021,0.06535269709543569
2021-02-25,7.3527,0.0255956034146067,0.0557549824823386,0.0089388486573891,0.0091465922734205,0.0078127360906091,0.036737801653941,-0.0419729105063303,-0.0681342914718071,0.0255956034146067,3.763405975093637,1.1441380527538343,0.0492123239927505,0.98424647985501,False,0.5210389180335269,True,0.8217772822022149,True,2021,0.06535269709543569
2021-02-26,7.4249,0.0098195220803243,0.0635259403558026,0.0077090774889635,0.0093777238646081,0.0078948019712741,0.0461392363151167,-0.0405429519259624,-0.0589838155710175,0.0098195220803243,1.0554727529772507,0.9764750929806252,0.0562082557063737,1.124165114127474,True,0.48382961836161004,False,0.7493282015557572,True,2021,0.06535269709543569
2021-03-01,7.296,-0.0173605031717598,0.039168209656744,0.0155952569646957,0.0092959052588118,0.008178159633359,0.0271853558508807,-0.0382706512916092,-0.0753203300254742,0.0173605031717598,-1.9320894488697944,1.906939661715834,0.0348529206747526,0.953469830857917,False,0.4896693073414711,False,0.8019609657784952,True,2021,0.06535269709543569
2021-03-02,7.3601,0.0087856359649123,0.0358751337048921,0.0154455094855915,0.0094633481494263,0.0082724005094175,0.0350600741548587,-0.0359995607577739,-0.0671964310609228,0.0087856359649123,0.8593431367138501,1.8671133570005416,0.0323054890181616,0.9335566785002708,False,0.4603875709186669,False,0.019810961737427135,True,2021,0.06535269709543569
2021-03-03,7.4455,0.0116031032187062,0.0385398649779613,0.0155658760855602,0.0096148530191702,0.0084281535983355,0.0450051895865803,-0.0331681428418282,-0.0563730149677451,0.0116031032187062,1.1070591519705564,1.8468904136529205,0.0350176799361241,0.9234452068264603,False,0.46985759161873036,False,0.10039822616240679,True,2021,0.06535269709543569
2021-03-04,7.5113,0.0088375528842925,0.0215703075060862,0.0121827879242392,0.0096236772396139,0.0084360138327975,0.0514697030357158,-0.0292220521277326,-0.0432440006114025,0.0088375528842925,0.714349402476702,1.4441403446821064,0.0248902908604046,0.7220701723410532,False,0.425280424433037,False,-0.5176690707185547,False,2021,0.06535269709543569
2021-03-05,7.532,0.0027558478558971,0.0144244366927501,0.0117913640020392,0.0090650572305733,0.008418805765634,0.0508692133828168,-0.0238893394427071,-0.0406073266418708,0.0027558478558971,0.015013878901694,1.400598176308112,0.0183764889291467,0.700299088154056,False,0.4045263109815709,False,-0.6528195442579423,False,2021,0.06535269709543569
2021-03-08,7.7454,0.0283324482209239,0.0615953947368421,0.0096523851401744,0.0106453564609036,0.0092108535503695,0.0755991173460388,-0.0165637959137125,-0.0115872489216711,0.0283324482209239,2.760815115321244,1.047936012378265,0.0637330811038031,1.274661622076062,True,0.5355469266676924,True,1.0471345933247567,True,2021,0.06535269709543569
2021-03-09,7.6072,-0.0178428486585586,0.0335729134115025,0.0166918632800986,0.0117307309386176,0.0094871273339191,0.0524713818875088,-0.010278645571241,-0.0250429344064799,0.0178428486585586,-2.1085185337706687,1.7594222879691492,0.0421534966544428,0.8797111439845746,False,0.48613349606022704,False,0.8986128656109433,True,2021,0.06535269709543569
2021-03-10,7.5045,-0.0135003680723524,0.007924249546706,0.0185359079337936,0.0123052970582593,0.009623855826603,0.0350641872204848,-0.0048697767081106,-0.0311023317065612,0.0135003680723524,-1.4699702494527007,1.9260375745192715,0.0252706832611839,0.9630187872596357,False,0.4518492165218773,False,0.020699555809319037,True,2021,0.06535269709543569
2021-03-11,7.4759,-0.0038110467053101,-0.004712899231824,0.0181808083209598,0.0122825939604692,0.0094998676881127,0.0279287975162181,0.0005200165084606,-0.0347948459730936,0.0038110467053101,-0.5652752529704098,1.9137959514646363,0.0084491546383089,0.9568979757323182,False,0.41984461305497156,False,-0.7012416553413394,False,2021,0.06535269709543569
2021-03-12,7.5668,0.0121590711486241,0.0046202867764206,0.0191051343657952,0.0124352398169393,0.009588505704356,0.0366423790660381,0.0071027911016432,-0.0230588478322617,0.0121590711486241,0.7309604772828808,1.992503832700006,0.017548478809609,0.996251916350003,False,0.43652128458356493,False,-0.7601266677754315,False,2021,0.06535269709543569
2021-03-15,7.5327,-0.0045065285193212,-0.0274614609962041,0.0115329326751232,0.0121643125051581,0.0096051934455369,0.027967619026824,0.0145865438267833,-0.0274614609962041,0.0045065285193212,-0.6614273622937928,1.2006975955785704,-0.0158742120745329,0.6003487977892852,False,0.39366107363024216,False,-0.733020235717762,False,2021,0.06535269709543569
2021-03-16,7.4852,-0.0063058398714936,-0.0160374382164265,0.0094037896095319,0.012380390051015,0.0096312288527592,0.0180662833888938,0.021329175247349,-0.0335941332920185,0.0063058398714936,-0.8473241420406917,0.976385231136716,-0.0085511988855385,0.488192615568358,False,0.3735530248110908,False,-1.5310446764516166,False,2021,0.06535269709543569
2021-03-17,7.4954,0.0013626890397051,-0.0012126057698714,0.0074842116598793,0.0122720127686835,0.0096296159596281,0.0157965208623578,0.0282385024375728,-0.0322772226095489,0.0013626890397051,-0.1709576974393017,0.7772076987552412,-0.0011748909029876,0.3886038493776206,False,0.3623950172985373,False,-2.1429283346041905,False,2021,0.06535269709543569
2021-03-18,7.3226,-0.023054139872455,-0.0205058922671517,0.0128304711410842,0.0136450906759481,0.009989838589749,-0.0100246729982762,0.0336402078250199,-0.054587238877269,0.023054139872455,-2.183385646574073,1.2843521970665366,-0.0197923929041754,0.6421760985332683,False,0.42927563084231773,False,-1.2720701688526623,False,2021,0.06535269709543569
2021-03-19,7.2131,-0.0149537049681808,-0.046743669715071,0.0095733049968572,0.0141988347664458,0.0101500600279746,-0.0263534248923678,0.0383708910481701,-0.0687246623802515,0.0149537049681808,-1.2863878595786933,0.9431771802799388,-0.0456658145479898,0.9133162909597959,False,0.4510211710272084,False,-0.6076260885902962,False,2021,0.06535269709543569
2021-03-22,7.7886,0.0797853904701169,0.0339718825918993,0.0415062682009733,0.0225167529809325,0.0142944220391006,0.0459108479376475,0.0465638239338785,0.0,0.0797853904701169,5.497349061485446,2.9036688638014256,0.0274614609962041,1.9946347617529225,True,0.6347235061210575,True,1.2306299248350365,True,2021,0.06535269709543569
2021-03-23,7.94,0.0194386667693808,0.0607598995350826,0.0409795988759697,0.0226917630731489,0.0144656663178215,0.0602988199835614,0.0541982357893195,0.0,0.0194386667693808,0.6219177561802877,2.832887056539069,0.0335941332920185,1.4164435282695345,True,0.5802815099319824,True,1.0764823180804952,True,2021,0.06535269709543569
2021-03-24,7.921,-0.0023929471032745,0.0567814926488245,0.0412685347559318,0.0227502606086383,0.0144685402052081,0.0524784265839497,0.0613180374335886,-0.0023929471032745,0.0023929471032745,-0.3613799867353183,2.852294299951336,0.0298842755062744,1.426147149975668,True,0.5718345359423583,True,1.4599014251409268,True,2021,0.06535269709543569
2021-03-25,7.9417,0.002613306400707,0.0845464725643896,0.0372558823825841,0.0222426002003643,0.0144501648045504,0.0511157773249801,0.0653320925248335,0.0,0.002613306400707,-0.1153425822531381,2.578232351429799,0.054587238877269,1.2891161757148994,True,0.5770717212908197,True,1.6362105973246481,True,2021,0.06535269709543569
2021-03-26,8.0803,0.0174521827820239,0.12022570046166,0.0328927862981119,0.0224109537593359,0.0145990440122511,0.0648415678682807,0.0691567229264675,0.0,0.0174521827820239,0.6008253219540763,2.2530780967924486,0.0687246623802515,1.37449324760503,True,0.5963012275970029,True,1.4505472212292183,True,2021,0.06535269709543569
2021-03-29,8.1995,0.0147519275274434,0.0527565929692115,0.0096780473060072,0.0219093339880317,0.0146944958659959,0.0741552956465236,0.0746926785589841,0.0,0.0147519275274434,0.4587948039708459,0.6586171716447167,0.0,0.36879818818608495,False,0.4896543111947138,False,0.026598657986310226,True,2021,0.06535269709543569
2021-03-30,8.3233,0.0150984816147325,0.0482745591939546,0.0088180437785663,0.021995736318744,0.0147682103004741,0.0835372838991874,0.0802730215116593,0.0,0.0150984816147325,0.4118318564166331,0.5970963034216282,0.0,0.3774620403683125,False,0.4917263511949386,False,0.24717462196819895,True,2021,0.06535269709543569
2021-03-31,8.2399,-0.0100200641572452,0.0402600681732103,0.0116088084657202,0.0222559535041724,0.0147551400229754,0.067162091455865,0.0837176106988994,-0.0100200641572452,0.0100200641572452,-0.7461094335514692,0.7867636937124277,-0.0076271170539707,0.39338184685621386,False,0.4844840435340892,False,0.10902448760191108,True,2021,0.06535269709543569
2021-04-01,8.1056,-0.0162987414895811,0.0206378986866793,0.0160323812895585,0.0227505054529137,0.0149363182846024,0.0457442135147114,0.0850290189007814,-0.0261554912114184,0.0162987414895811,-0.9709197732109188,1.0733824081725691,-0.0261554912114184,0.5366912040862846,False,0.47829172772489625,False,-0.2492537087968416,False,2021,0.06535269709543569
2021-04-02,8.1525,0.0057861231741016,0.0089353118077299,0.0143853170631848,0.0227515011726232,0.0149439486388811,0.0476017918134787,0.0857577364176689,-0.020520706931145,0.0057861231741016,0.0761712330787158,0.962618208266398,-0.020520706931145,0.481309104133199,False,0.45709310625494637,False,-0.6818245411292252,False,2021,0.06535269709543569
2021-04-05,8.1021,-0.0061821527138914,-0.0118787730959205,0.0126365057119469,0.0221254332065893,0.0148768871521296,0.0387447523332045,0.0831668057675241,-0.0265759975009911,0.0061821527138914,-0.4565349565983448,0.8494052272311554,-0.0265759975009911,0.531519950019822,False,0.45222506138250423,False,-0.536061878758646,False,2021,0.06535269709543569
2021-04-06,8.1282,0.0032213870478023,-0.0234402220273208,0.0091888221068423,0.0216023277809516,0.0148620272619019,0.0386221727855229,0.0827351914930119,-0.0234402220273208,0.0032213870478023,0.0335547874299981,0.6182751481285066,-0.0234402220273208,0.46880444054641596,False,0.4498414488147816,False,0.010988202216640541,True,2021,0.06535269709543569
2021-04-07,8.1464,0.0022391181319356,-0.0113472250876831,0.0090484314440738,0.0212327060821198,0.0148205221771304,0.0366961736005415,0.0838264755474793,-0.021253589321543,0.0022391181319356,-0.0598577387702266,0.6105339161420686,-0.0112335251642978,0.3052669580710343,False,0.4363696745671298,False,-0.5623245559289702,False,2021,0.06535269709543569
2021-04-08,8.1325,-0.0017062751644897,0.0033186932491116,0.0046836174837017,0.0211954717768162,0.0147960036092062,0.0306214650602529,0.0849867588459984,-0.0229236000144172,0.0017062751644897,-0.2837807897154831,0.3165461166005335,0.0032318911970012,0.15827305830026675,False,0.43813047739468775,False,-0.23908252256864193,False,2021,0.06535269709543569
2021-04-09,8.1546,0.0027174915462648,0.000257589696412,0.0039965410643412,0.0211191402753672,0.0147194450969816,0.0295874125344368,0.0850659683382117,-0.0202684031574014,0.0027174915462648,-0.0805316335508162,0.2715143837290945,0.0002523037737436,0.13575719186454724,False,0.439796446983924,False,-0.013617024886558582,False,2021,0.06535269709543569
2021-04-12,8.1432,-0.0013979839599734,0.0050727589143555,0.0023713348700667,0.0210649798234626,0.0147244125377758,0.0242007550197873,0.0850225716999466,-0.0216380522148665,0.0013979839599734,-0.2533390290715529,0.1610478424170056,0.0049379452861245,0.09875890572248999,False,0.44339416115520436,False,0.2683146473260951,True,2021,0.06535269709543569
2021-04-13,8.1047,-0.0047278711071815,-0.0028911690165104,0.0030807136315126,0.0210268437263348,0.0147427871448659,0.015402617968969,0.0856036896946157,-0.0262636214001658,0.0047278711071815,-0.4194457787954598,0.2089641260665859,-0.002823399372845,0.11819677767953748,False,0.4427664156783915,False,0.17489295559221896,True,2021,0.06535269709543569
2021-04-14,8.0651,-0.0048860537712684,-0.0099798684081312,0.0031013711134221,0.021117243853153,0.0147323782512819,0.0068481051453479,0.0855696830396108,-0.0310213497050448,0.0048860537712684,-0.4314816853992427,0.2105139482929202,-0.0097677603835018,0.195355207670036,False,0.446384883027196,False,0.2667194540197064,True,2021,0.06535269709543569
2021-04-15,8.0123,-0.0065467260170363,-0.0147802028896404,0.0036869065866775,0.0203167768543761,0.0147296694078379,-0.0040312104943235,0.0876033393044242,-0.0373649874448835,0.0065467260170363,-0.4934797906085998,0.2503047749812794,-0.0144413874304663,0.288827748609326,False,0.44789422230168047,False,0.2697004266776508,True,2021,0.06535269709543569
2021-04-16,8.0605,0.0060157507831708,-0.0115394991783779,0.0050145261565848,0.0197832357251243,0.0147309852590801,-0.0032891889552497,0.091621801659887,-0.0315740151141975,0.0060157507831708,0.0647825706796585,0.3404067052130048,-0.0113056119567961,0.22611223913592202,False,0.4431954315042947,False,0.08988298615552859,True,2021,0.06535269709543569
2021-04-19,8.0896,0.0036101978785436,-0.006582178995972,0.0056957929157107,0.0093725849123385,0.0147303665309864,-0.0015489715692746,0.0880166623806604,-0.0280778056780361,0.0036101978785436,-0.1080638521093021,0.3866701418277124,-0.0064397534631695,0.1933350709138562,False,0.40105131653811654,False,-0.651597997771431,False,2021,0.06535269709543569
2021-04-20,8.1068,0.0021261867088606,0.0002591089121126,0.0054876270265179,0.0084226583098093,0.0146744116288622,-0.0004549663460531,0.0830658660564829,-0.0260113176264221,0.0021261867088606,0.0199406889348443,0.373958913332145,0.0002523037737436,0.1869794566660725,False,0.39708159631474516,False,-0.813325153976995,False,2021,0.06535269709543569
2021-04-21,8.1807,0.0091158040163812,0.014333362264572,0.0058881561217892,0.008565285739167,0.0146707720470466,0.0070443991026005,0.0793816672634832,-0.0171326276837311,0.0091158040163812,0.9548217219535998,0.4013528465241579,0.0138887220213137,0.27777444042627397,False,0.40945281914188997,False,-0.5994477572054229,False,2021,0.06535269709543569
2021-04-22,8.3095,0.0157443739533291,0.0370929695593025,0.005399869270415,0.0091278750798408,0.0146870301151428,0.0205892630251176,0.0776084161262766,-0.0016579962274578,0.0157443739533291,1.6456274689482573,0.3676624360460432,0.0357069912174257,0.714139824348514,False,0.4620816232298593,False,0.3863600604127786,True,2021,0.06535269709543569
2021-04-23,8.3682,0.00706420362236,0.0381738105576576,0.0053566244889779,0.0084941930646335,0.0146896963134585,0.0259849489839705,0.0748517612392292,0.0,0.00706420362236,0.5213202132523955,0.3646518195253793,0.0315740151141975,0.63148030228395,False,0.43985318991101024,False,-0.06774949939908304,False,2021,0.06535269709543569
