Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-02-01,18.8056,-0.0002604928098669,0.0009048039768795,0.0007120711754378,0.0011392969684222,0.0012104464755052,0.0010558526629071,0.0061224489795919,-0.0002604928098669,0.0002604928098669,-0.4381169806384072,0.5882715096019469,0.0008931304709952,0,Low-Volatility Trend,0.9999999932452512,0.37858221823901944,False,-0.8187105416907734,False,0.41003376846804007,False,-0.13016328711592506,False,False
2023-02-02,18.8004,-0.0002765133789933,-0.0001435933436507,0.00064594070023,0.0011087379925674,0.0009620584923478,0.0006807678038878,0.0058961364444947,-0.0005369341591133,0.0002765133789933,-0.4010689925079318,0.6714152053828363,-0.000154165144265,0,Low-Volatility Trend,0.9999999933087383,0.37920819666995,False,-0.84153692195631,False,0.41346903500239507,False,-0.10609522124643356,False,False
2023-02-03,18.8189,0.0009840216165613,0.0007285218981982,0.0007941040080322,0.0009120784711441,0.0008842204833126,0.0013843004945754,0.0059897789142864,0.0,0.0009840216165613,0.7983854904109382,0.8980837053867017,0.0002711280521843,0,Low-Volatility Trend,0.9999999952922426,0.38671253987716875,False,-0.7767737217225017,False,0.4241309544350169,False,-0.034556901689528186,False,False
2023-02-06,18.8264,0.0003985355148281,0.0018465599174104,0.0006306328288482,0.0006789319776706,0.0008143667915667,0.0016258916866709,0.0057955744296933,0.0,0.0003985355148281,0.1282885956264727,0.774384264411092,0.0009888199550247,0,Low-Volatility Trend,0.9999999965648648,0.383618810092268,False,-0.8600403802255068,False,0.4210617576025937,False,-0.047417864141824806,False,False
2023-02-07,18.8275,5.842858964011377e-05,0.0009037505648441,0.0005271203260062,0.0006769156710614,0.0008145157972682,0.0015437418344461,0.0055808902785097,0.0,5.842858964011377e-05,-0.1458319662090531,0.6471578915646644,0.0,0,Low-Volatility Trend,0.999999996369447,0.38200394579216024,False,-0.78140613978253,False,0.4148549847579481,False,-0.07041456146347447,False,False
2023-02-08,18.8293,9.560483335535608e-05,0.0012602629004128,0.0004739683623017,0.0006689657578223,0.0008018165386186,0.0014788717599318,0.0053477036716602,0.0,9.560483335535608e-05,-0.0665371331911711,0.591118216541493,0.0002604928098669,0,Low-Volatility Trend,0.9999999964030097,0.3842730519240701,False,-0.7294898472467297,False,0.4155592855253006,False,-0.07172538698697006,False,False
2023-02-09,18.8276,-9.028482205919452e-05,0.0014467777281335,0.0004270464194618,0.0006580358367656,0.0008025922911315,0.0012680977815333,0.0050920731710577,-9.028482205919452e-05,9.028482205919452e-05,-0.3750415102549874,0.5320838789265557,0.0004466493370541,0,Low-Volatility Trend,0.9999999963617429,0.38437721716210516,False,-0.6284007119178261,False,0.4162535610077239,False,-0.06551366705038075,False,False
2023-02-10,18.8332,0.0002974356795344,0.0007598743816057,0.0001953005631704,0.0006577550624873,0.0007887567011718,0.0014277092577772,0.0048953404897267,0.0,0.0002974356795344,0.2690460988477318,0.247605583420408,0.0,0,Low-Volatility Trend,0.999999996178266,0.3888517198612814,False,-0.1599707282600873,False,0.4213519835026952,False,-0.006480128164765286,False,False
2023-02-13,18.8403,0.0003769938194251,0.000738324905452,0.0001886242794849,0.0006586374831147,0.00078909437759,0.0016643632474782,0.004667869020845,0.0,0.0003769938194251,0.3630531652883733,0.2390389348115542,0.0,0,Low-Volatility Trend,0.99999999618535,0.3898556819492255,False,-0.12563265213847785,False,0.4220331145807474,False,-0.00018627999766052117,False,False
2023-02-14,18.8367,-0.0001910797598763,0.000488646926039,0.0002432261325587,0.0006124801268051,0.0007835591468531,0.001294096353168,0.0045468611039394,-0.0001910797598763,0.0001910797598763,-0.503894272535095,0.3104119625627949,-0.0001910797598763,0,Low-Volatility Trend,0.9999999962608505,0.3894252123485768,False,-0.2544237504651923,False,0.42012416720718276,False,-0.025986028477846923,False,False
2023-02-15,18.8497,0.000690142116188,0.0010834178647107,0.0003594731534623,0.0005380716434655,0.0007859425804194,0.0018485329727682,0.0043293370837707,0.0,0.000690142116188,0.8347273249847506,0.4573783917782842,0.0,0,Low-Volatility Trend,0.9999999968723776,0.38918466195399903,False,-0.36103395787519066,False,0.42162036203003783,False,-0.030244844445597052,False,False
2023-02-16,18.8468,-0.0001538486023648,0.0010197794726891,0.0003738766034122,0.0005255073999733,0.0007851747593138,0.001543489114403,0.0041186047169321,-0.0001538486023648,0.0001538486023648,-0.5394399229691509,0.4761699213802387,-6.356378030560546e-05,0,Low-Volatility Trend,0.9999999967903241,0.3860269152697876,False,-0.5001855606480428,False,0.4175175612923092,False,-0.051428067482565454,False,False
2023-02-17,18.8618,0.0007958910796526,0.00151859482191,0.0004612806234016,0.0005198080839592,0.0007885550374853,0.0021936169121834,0.003914733592484,0.0,0.0007958910796526,1.2275725124674963,0.5849694713416868,0.0,0,Low-Volatility Trend,0.9999999970286956,0.39530072425388374,False,-0.38710962483433864,False,0.42845245642449553,False,-0.015343933119866482,False,False
2023-02-20,18.8651,0.0001749567909745,0.0013163272347045,0.0004620946485987,0.0005197204912491,0.0007875231789849,0.0022230480328722,0.0036655183206597,0.0,0.0001749567909745,0.0543964147703518,0.5867695846036302,0.0,0,Low-Volatility Trend,0.9999999969675434,0.38628364317664915,False,-0.6968714630564294,False,0.4203214727894571,False,-0.05946862674307707,False,False
2023-02-21,18.8662,5.830872881662508e-05,0.001566091725196,0.0004114884927874,0.0004787433009402,0.0007868199260703,0.0020964872816466,0.003542058007663,0.0,5.830872881662508e-05,-0.16794264400363,0.5229767055373669,0.0001910797598763,0,Low-Volatility Trend,0.9999999970684501,0.38522033616984963,False,-0.613873507394282,False,0.4223370057806842,False,-0.05568786594517572,False,False
2023-02-22,18.8725,0.0003339305212495,0.0012095683220423,0.0003571343668198,0.000457038265152,0.0007855587548161,0.0022078044493298,0.003559984811442,0.0,0.0003339305212495,0.3118011579411075,0.4546246409072297,0.0,0,Low-Volatility Trend,0.9999999971331662,0.38614784967625193,False,-0.489643352006393,False,0.4198870001166737,False,-0.046430193112512286,False,False
2023-02-23,18.8721,-2.119486024632078e-05,0.0013424029543476,0.000323757719838,0.0004410341251702,0.0007855299459849,0.0020029865604778,0.003486612319772,-2.119486024632078e-05,2.119486024632078e-05,-0.5340811608983069,0.4121519765004904,0.0001326537421184,0,Low-Volatility Trend,0.9999999971090995,0.38722249146505044,False,-0.3945793663405457,False,0.42206351696405997,False,-0.03440318902230921,False,False
2023-02-24,18.8764,0.0002278495768885,0.0007740512570382,0.0001397453329567,0.0004408068377757,0.0007842892890449,0.0020418904726022,0.0034105850647478,0.0,0.0002278495768885,0.1011166229520873,0.178180851005731,0.0,0,Low-Volatility Trend,0.9999999969608324,0.39333252608823294,False,-0.023879552036134122,False,0.42589179674876787,False,0.028059654324621874,True,False
2023-02-27,18.884,0.0004026191434807,0.0010018499769415,0.000179423120987,0.0003874462317574,0.0007840718967922,0.0021998084123433,0.003445281689522,0.0,0.0004026191434807,0.4844687885390982,0.2288350363290114,0.0,0,Low-Volatility Trend,0.9999999972302065,0.3928691795388179,False,-0.04716521003608598,False,0.42809507953769,False,0.023395569111106185,True,False
2023-02-28,18.8832,-4.236390595224737e-05,0.0009010823589274,0.000203389040754,0.0003486721266597,0.0007825150318819,0.0019640579777817,0.0033965326031457,-4.236390595224737e-05,4.236390595224737e-05,-0.7419124396266482,0.2599171037837599,-4.236390595224737e-05,0,Low-Volatility Trend,0.9999999972907139,0.393342632786798,False,-0.07433943532850318,False,0.42675849345622113,False,0.016284365634061326,True,False
2023-03-01,18.8828,-2.1182850364342976e-05,0.0005457676513445,0.0001982086184984,0.0003361745519478,0.0007829349001357,0.0017376616342295,0.0034217398120333,-6.354585892820452e-05,2.1182850364342976e-05,-0.6141295146684542,0.2531610462939461,-6.354585892820452e-05,0,Low-Volatility Trend,0.999999997282258,0.3919954781563966,False,-0.09347015996080721,False,0.4246661578677054,False,0.01324320167423021,True,False
2023-03-02,18.8908,0.00042366598174,0.0009908807180969,0.0002233276664829,0.0003194421883262,0.0007831730965202,0.0019218157512517,0.0035637848560834,0.0,0.00042366598174,0.6507140083424001,0.2851574798409074,2.119486024632078e-05,0,Low-Volatility Trend,0.9999999974627718,0.3931622059075833,False,-0.0955497110756145,False,0.426886226454114,False,0.01573016686705342,True,False
2023-03-03,18.8944,0.0001905689542001,0.0009535716556123,0.0002227083340922,0.0002671580639717,0.0007827716722523,0.0019121513346349,0.003482967091003,0.0,0.0001905689542001,-0.1544958905756298,0.2845125111022381,0.0,0,Low-Volatility Trend,0.9999999975873126,0.3894196157520476,False,-0.21506000601380926,False,0.42195961055363473,False,-0.002914988960942888,False,False
2023-03-06,18.8961,8.997374883557008e-05,0.0006407540775259,0.0001897752211304,0.0002639953802969,0.000779104987196,0.0018171624431888,0.0035106172429641,0.0,8.997374883557008e-05,-0.4127709116417602,0.24358106320613,0.0,0,Low-Volatility Trend,0.9999999975333198,0.3905148396252576,False,-0.11088434308770623,False,0.4251355939571534,False,0.014817866334589036,True,False
2023-03-07,18.9194,0.0012330586734827,0.0019170479579733,0.0005026209065938,0.0003507899099628,0.0007897149596875,0.0028081639229913,0.0036141219928418,0.0,0.0012330586734827,3.9706677220241295,0.6364586366613763,4.236390595224737e-05,0,Low-Volatility Trend,0.9999999975871742,0.4340129351998141,False,0.6205759715244401,True,0.46892018619190545,False,0.1336706926088821,True,False
2023-03-08,18.9381,0.0009884034377412,0.0029285910987777,0.0005023369866273,0.00038601050284,0.0007759214262443,0.0035099878867264,0.0037425215388458,0.0,0.0009884034377412,2.1233541052100757,0.6474070307076923,6.354585892820452e-05,0,Low-Volatility Trend,0.9999999975745667,0.4056849195136233,False,-0.09509009481393438,False,0.44651523984468383,False,0.04162104666515809,True,False
2023-03-09,18.9556,0.0009240631319933,0.0034302411755988,0.0005118816287008,0.0004000473663231,0.000773561064152,0.0040967758681149,0.0039622405205768,0.0,0.0009240631319933,1.647289269961261,0.6617210358977148,0.0,0,Low-Volatility Trend,0.9999999975681332,0.39940182745684394,False,-0.3139775383530914,False,0.4434401137114583,False,0.016824832002921064,True,False
2023-03-10,18.9658,0.0005380995589694,0.0037788974510966,0.000447466458485,0.0004023471022821,0.0007717852507853,0.0042843776161787,0.004176248979733,0.0,0.0005380995589694,0.4979160106182494,0.5797810440529901,0.0,0,Low-Volatility Trend,0.9999999975510341,0.3887677438266702,False,-0.638298121060493,False,0.4371431771609276,False,-0.034967991195883896,False,False
2023-03-13,18.9668,5.272648662324464e-05,0.0037415127989373,0.0004613932018804,0.000407739432351,0.0007681005991548,0.0040010661040066,0.0043713127681728,0.0,5.272648662324464e-05,-0.7411915630179106,0.6006937143234966,0.0,0,Low-Volatility Trend,0.9999999975060145,0.3871455248550678,False,-0.5718481069300188,False,0.43497577743764493,False,-0.009749092165654782,False,False
2023-03-14,18.9746,0.0004112449121622,0.0029176400942947,0.0003851564043812,0.0003886560549907,0.0007681258114752,0.0040474946965596,0.0045584404504379,0.0,0.0004112449121622,0.1876578728695543,0.5014235931500596,0.0,0,Low-Volatility Trend,0.9999999975845357,0.3852011310383401,False,-0.5941150915886464,False,0.4285038089583208,False,-0.0451791388275502,False,False
2023-03-15,18.9918,0.0009064749718046,0.0028355537250306,0.0003647973145541,0.0004010001704143,0.0007720156767113,0.0045799532033885,0.004799116871079,0.0,0.0009064749718046,1.3935955291100164,0.4725257861447782,0.0,0,Low-Volatility Trend,0.9999999975575372,0.3972169308032249,False,-0.1968697786751923,False,0.43918130198456606,False,0.003035253717708186,True,False
2023-03-16,18.9957,0.000205351783401,0.0021154698347716,0.0003284840623252,0.0003837072791889,0.0007632562783865,0.0043907097150797,0.0050433752591634,0.0,0.000205351783401,-0.4247142598619519,0.4303719099692243,0.0,0,Low-Volatility Trend,0.9999999975692935,0.3849428991845016,False,-0.46152298793691315,False,0.42642454843833977,False,-0.030957874511138073,False,False
2023-03-17,19.0086,0.0006791010597135,0.0022566936274768,0.000346422013636,0.0003781109695163,0.0007577312491706,0.0046828752642706,0.0052859871262824,0.0,0.0006791010597135,0.7440014352657901,0.4571832216438053,0.0,0,Low-Volatility Trend,0.9999999976376713,0.38888123594007196,False,-0.4139601756582225,False,0.43291903098879253,False,-0.026645399756360932,False,False
2023-03-20,19.0005,-0.0004261229127869,0.0017767889153679,0.000511096127152,0.0004177302673845,0.0007526497125978,0.0038955405491798,0.0054993145446946,-0.0004261229127869,0.0004261229127869,-2.152557769208938,0.679062409242052,-0.0004261229127869,0,Low-Volatility Trend,0.9999999974618671,0.4092608524076041,False,-0.10994934663079015,False,0.4556655004564094,False,0.05208581023619974,True,False
2023-03-21,19.0196,0.0010052367042974,0.002371591496,0.0005902767579652,0.0004353010702607,0.0007527009758014,0.0044976244346279,0.0057211209806482,0.0,0.0010052367042974,1.550062199848247,0.7842114955899092,0.0,0,Low-Volatility Trend,0.9999999975783433,0.3990801802111356,False,-0.44497364441838094,False,0.43886175160281704,False,0.019284970653001943,True,False
2023-03-22,19.038,0.0009674230793497,0.0024326288187532,0.0006019539827257,0.0004525577216597,0.0007376406507723,0.0050301659503402,0.0059365113503451,0.0,0.0009674230793497,1.2918596160296985,0.8160531582627152,0.0,0,Low-Volatility Trend,0.9999999975506336,0.3964038941530809,False,-0.5603929874090321,False,0.4367977988951055,False,0.013171296806604893,True,False
2023-03-23,19.0283,-0.000509507301187,0.0017161778718342,0.0007516222546533,0.0004901733371133,0.0007415213241178,0.0041041079336854,0.0061669155467063,-0.000509507301187,0.000509507301187,-2.0909092689384896,1.0136219016324546,-0.000509507301187,0,Low-Volatility Trend,0.9999999973202337,0.4083699473180784,False,-0.1643260878678472,False,0.4626131537371617,False,0.09725063526698707,True,False
2023-03-24,19.0612,0.0017290036419437,0.0027671685447638,0.0009806697100938,0.000569026811854,0.000763109419484,0.005350013568206,0.0064672693689622,0.0,0.0017290036419437,2.686130253373703,1.2850971106566995,0.0,0,Low-Volatility Trend,0.9999999971184368,0.41945818508136046,False,0.13540296544957364,True,0.46795988210012024,False,0.1333355300409096,True,False
2023-03-27,19.0895,0.0014846914150212,0.0046840872608617,0.0008696533140231,0.0006104749914933,0.0007779212827845,0.006297298266108,0.0067660693483633,0.0,0.0014846914150212,1.752640612479391,1.117919426127864,0.0004261229127869,0,Low-Volatility Trend,0.9999999969578766,0.402574298690802,False,-0.3643095245217278,False,0.4610928475270888,False,0.06988094964577096,True,False
2023-03-28,19.1156,0.0013672437727545,0.0050474247618246,0.0008917134739316,0.0006208030971289,0.0007892983751848,0.0070562848560138,0.0071884575047946,0.0,0.0013672437727545,1.3526323857796472,1.1297546048068594,0.0,0,Low-Volatility Trend,0.9999999968911524,0.39793061294522025,False,-0.4991426795174192,False,0.45593648035465484,False,0.06120711015062241,True,False
2023-03-29,19.1247,0.0004760509740735,0.0045540497951466,0.0009237722288795,0.0006038367119291,0.0007851746099407,0.006894108089738,0.0076238544788618,0.0,0.0004760509740735,-0.2189501615559489,1.176518212871488,0.0,0,Low-Volatility Trend,0.9999999970875869,0.38961896571564053,False,-0.6635727033323597,False,0.445942541890822,False,0.06728879594635317,True,False
2023-03-30,19.1607,0.0018823824687443,0.0069580572095246,0.0005482081053302,0.0006620265497829,0.0007995306875893,0.0080732352128791,0.0080980388569029,0.0,0.0018823824687443,2.062718017018506,0.6856623689868944,0.000509507301187,0,Low-Volatility Trend,0.9999999960859958,0.40373169408109283,False,-0.2887033100342018,False,0.4578289870738034,False,0.029623707082696904,True,False
2023-03-31,19.1707,0.0005219016006723,0.0057446540616541,0.0006213391385647,0.0006524261350186,0.0006945030788081,0.0078668045138377,0.0086288082620209,0.0,0.0005219016006723,-0.283782919953353,0.8946528208788315,0.0,0,Low-Volatility Trend,0.999999996712936,0.3866915395162593,False,-0.8108671719627489,False,0.43930386533127935,False,0.04695200795106502,True,False
2023-04-03,19.1802,0.0004955478933996,0.0047513030723695,0.0006437861875979,0.0006377433815698,0.0006138673113476,0.0076137611917246,0.0091955576939135,0.0,0.0004955478933996,-0.3537445154210473,1.0487383440969031,0.0,0,Low-Volatility Trend,0.9999999969360625,0.38891182172221644,False,-0.705703830432328,False,0.4430482720937973,False,0.08069138802958209,True,False
2023-04-04,19.2195,0.0020489880188945,0.0054353512314548,0.0008062946434416,0.0006941056587178,0.0006513249684089,0.0088830738663878,0.0097450920736419,0.0,0.0020489880188945,2.042152516073297,1.2379298853094336,0.0,0,Low-Volatility Trend,0.9999999962162525,0.4090290802205092,False,-0.16815652282966553,False,0.4728782026980585,False,0.12362525324479234,True,False
2023-04-05,19.2396,0.0010458128463279,0.0060079373794097,0.0007359117842142,0.0006950985889832,0.000650246876758,0.0091396171588771,0.0102528314644132,0.0,0.0010458128463279,0.3722741749797686,1.1317421282871944,0.0,0,Low-Volatility Trend,0.9999999963939037,0.3914150381353946,False,-0.702533438234016,False,0.45211297514639814,False,0.08652662197536143,True,False
2023-04-06,19.2476,0.0004158090604793,0.0045353249098414,0.0006859770695004,0.0006992288672566,0.0006490464350477,0.0087867106569985,0.0106837176731329,0.0,0.0004158090604793,-0.5387388936814614,1.0568998340619278,0.0,0,Low-Volatility Trend,0.9999999965995647,0.38926577289439773,False,-0.6692116565141477,False,0.44368092570397194,False,0.09336436406335746,True,False
2023-04-07,19.2376,-0.0005195452939585,0.0034897004282576,0.0009419627424845,0.0007550487157344,0.0006573390712562,0.0075449602326234,0.011048515506312,-0.0005195452939585,0.0005195452939585,-1.8369068495807008,1.4329936918010568,-0.0005195452939585,0,Low-Volatility Trend,0.999999996407505,0.4092027776981138,False,0.10388436064098627,True,0.4741250964269487,False,0.18784325986933548,True,False
2023-04-10,19.2663,0.0014918700877448,0.0044890042856697,0.0009926273869419,0.000757485395746,0.000672164858592,0.008257313558903,0.0115027011232471,0.0,0.0014918700877448,1.0328861070878876,1.476761800700472,0.0,0,Low-Volatility Trend,0.9999999963325185,0.4029588967733411,False,-0.23740983235463275,False,0.46570111564030764,False,0.12427627903813476,True,False
2023-04-11,19.2875,0.0011003669620011,0.0035380733109602,0.0007865682096037,0.0007553098828096,0.0006530942840278,0.0085410287301508,0.0119615136116786,0.0,0.0011003669620011,0.4177229351679107,1.2043716027534832,0.0,0,Low-Volatility Trend,0.9999999964276356,0.39188809105987005,False,-0.6574038785650451,False,0.45013868305947213,False,0.07991861698944591,True,False
2023-04-12,19.312,0.0012702527543746,0.0037630719973389,0.0008165789423025,0.0007618938114654,0.0006463937182123,0.0089774542232383,0.0124280522596542,0.0,0.0012702527543746,0.5982295783795237,1.2632841552991467,0.0,0,Low-Volatility Trend,0.9999999962972451,0.3961824453779246,False,-0.5701248220982729,False,0.45574023154580834,False,0.09577734093544743,True,False
