Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2021-01-18,DOWN,2021,DOWN,0.47655683699924883,0.25033455071725236,0.27310861228349936,0.47655683699924883,DOWN,0.45212332068306893,0.3330211609497834,0.214855518367148,0.45212332068306893,DOWN,0.6547244148230759,0.16130893345889258,0.18396665171803153,0.6547244148230759,DOWN,0.6883457951963282,0.22869694395238999,0.08295726085128181,0.6883457951963282
2021-01-19,DOWN,2021,DOWN,0.5028338609127128,0.24035723727496117,0.2568089018123266,0.5028338609127128,DOWN,0.47945687192955455,0.3177296668408566,0.20281346122958877,0.47945687192955455,DOWN,0.8854935746165091,0.03334954681698396,0.08115687856650701,0.8854935746165091,DOWN,0.8861699774713243,0.06406800511402207,0.049762017414653706,0.8861699774713243
2021-01-20,FLAT,2021,DOWN,0.46387664743999174,0.25317845073168366,0.28294490182832505,0.46387664743999174,DOWN,0.4594650061282221,0.32837277449591457,0.21216221937586346,0.4594650061282221,DOWN,0.5924473401197826,0.11042985907238634,0.29712280080783116,0.5924473401197826,DOWN,0.7220647570949297,0.12860355632077827,0.149331686584292,0.7220647570949297
2021-01-21,FLAT,2021,DOWN,0.4604254010442496,0.2505596527968099,0.2890149461589412,0.4604254010442496,DOWN,0.4406791329734738,0.33666857172716586,0.2226522952993604,0.4406791329734738,DOWN,0.6249024889778946,0.11650957837957819,0.25858793264252733,0.6249024889778946,DOWN,0.5868815910735222,0.2191077871552213,0.1940106217712564,0.5868815910735222
2021-01-22,DOWN,2021,DOWN,0.5052603525349603,0.24557130958688445,0.24916833787815565,0.5052603525349603,DOWN,0.4756491112693702,0.3239926888761625,0.20035819985446726,0.4756491112693702,DOWN,0.84057173245604,0.0861133927552311,0.0733148747887289,0.84057173245604,DOWN,0.74397724139251,0.19998780673568647,0.05603495187180359,0.74397724139251
2021-01-25,DOWN,2021,DOWN,0.5031032992687275,0.2252850353428311,0.2716116653884419,0.5031032992687275,DOWN,0.4776275094483168,0.3001458120028933,0.2222266785487896,0.4776275094483168,DOWN,0.8348473453826704,0.032252457838137516,0.13290019677919204,0.8348473453826704,DOWN,0.8244121610758423,0.05907034884207655,0.11651749008208127,0.8244121610758423
2021-01-26,DOWN,2021,DOWN,0.44625718939375497,0.2526516690372323,0.3010911415690129,0.44625718939375497,DOWN,0.4448972706540748,0.3265212611648385,0.22858146818108646,0.4448972706540748,DOWN,0.37148795451990624,0.36992241926285774,0.2585896262172361,0.37148795451990624,DOWN,0.7682222563069315,0.13024908899287269,0.10152865470019572,0.7682222563069315
2021-01-27,DOWN,2021,DOWN,0.4392520154507529,0.2780287356210917,0.282719248928156,0.4392520154507529,DOWN,0.42359606874832234,0.3532428313917389,0.22316109985993887,0.42359606874832234,DOWN,0.6594854994954343,0.2539889764352121,0.08652552406935364,0.6594854994954343,DOWN,0.6956213286278853,0.2310114026901464,0.07336726868196829,0.6956213286278853
2021-01-28,DOWN,2021,DOWN,0.45693223212717565,0.24863545188447464,0.29443231598835023,0.45693223212717565,DOWN,0.44760282839710286,0.31976322468177604,0.23263394692112077,0.44760282839710286,FLAT,0.40211720529886574,0.44877963873712284,0.14910315596401139,0.44877963873712284,FLAT,0.45792549459601584,0.47849926567897466,0.06357523972500934,0.47849926567897466
2021-01-29,DOWN,2021,DOWN,0.4892746544612395,0.24626685119841332,0.2644584943403478,0.4892746544612395,DOWN,0.48215057040944037,0.3132488491875827,0.20460058040297685,0.48215057040944037,DOWN,0.9288273109104812,0.035524297410433316,0.03564839167908544,0.9288273109104812,DOWN,0.8596842973149494,0.0780874457209245,0.062228256964126025,0.8596842973149494
2021-02-01,DOWN,2021,UP,0.3882673225528796,0.18265685266652437,0.42907582478059647,0.42907582478059647,DOWN,0.41324435027414674,0.22574138664871995,0.36101426307713363,0.41324435027414674,UP,0.3459494283347247,0.15208087438604637,0.5019696972792289,0.5019696972792289,UP,0.4414070005372375,0.03534743354756419,0.5232455659151983,0.5232455659151983
2021-02-02,DOWN,2021,DOWN,0.4181389503539853,0.19653494369267796,0.38532610595333705,0.4181389503539853,DOWN,0.4271429576751686,0.2383019760605693,0.33455506626426235,0.4271429576751686,UP,0.2638453366875394,0.03325942031630395,0.7028952429961567,0.7028952429961567,UP,0.1930233622965423,0.029634520883995402,0.7773421168194623,0.7773421168194623
2021-02-03,DOWN,2021,DOWN,0.41395726871000066,0.24276967697090676,0.34327305431909266,0.41395726871000066,DOWN,0.42323391221587514,0.3065810796343485,0.2701850081497766,0.42323391221587514,DOWN,0.5558408385813519,0.18747344792091844,0.25668571349772973,0.5558408385813519,DOWN,0.6599256872781992,0.12375788660380091,0.21631642611799987,0.6599256872781992
2021-02-04,DOWN,2021,DOWN,0.4224698732862768,0.24121855293206027,0.33631157378166293,0.4224698732862768,DOWN,0.43430262449513907,0.2912095187391336,0.2744878567657275,0.43430262449513907,DOWN,0.5444215357452247,0.07569961429976875,0.3798788499550067,0.5444215357452247,DOWN,0.7332132483597156,0.05427813258391989,0.21250861905636462,0.7332132483597156
2021-02-05,FLAT,2021,DOWN,0.3875548438062368,0.24226466532588517,0.3701804908678779,0.3875548438062368,DOWN,0.41589004994657724,0.29625498920665017,0.287854960846773,0.41589004994657724,DOWN,0.5449040032924082,0.18996537283161974,0.2651306238759721,0.5449040032924082,DOWN,0.7176938991312055,0.1050458372550796,0.17726026361371489,0.7176938991312055
2021-02-08,DOWN,2021,DOWN,0.39620185413655884,0.2814732400644306,0.3223249057990109,0.39620185413655884,DOWN,0.4054035067148748,0.35286380570766585,0.2417326875774594,0.4054035067148748,DOWN,0.5983000492886875,0.09207831305879408,0.3096216376525183,0.5983000492886875,DOWN,0.6266614440581868,0.14404682531042443,0.22929173063138877,0.6266614440581868
2021-02-09,DOWN,2021,DOWN,0.43607610784830436,0.26589422066299045,0.2980296714887055,0.43607610784830436,DOWN,0.43381640107337827,0.3329619530259345,0.23322164590068725,0.43381640107337827,DOWN,0.7547914893697576,0.07805552816690196,0.16715298246334037,0.7547914893697576,DOWN,0.733186529406981,0.14079661571379115,0.1260168548792279,0.733186529406981
2021-02-10,DOWN,2021,DOWN,0.41849926619718053,0.27673255098938665,0.3047681828134332,0.41849926619718053,DOWN,0.4182528527720431,0.34886967782524997,0.23287746940270712,0.4182528527720431,DOWN,0.5323598235491945,0.23205260877913428,0.23558756767167116,0.5323598235491945,DOWN,0.6678951394593797,0.16782880336613817,0.16427605717448196,0.6678951394593797
2021-02-11,DOWN,2021,DOWN,0.395971684346918,0.28708685092443786,0.31694146472864465,0.395971684346918,DOWN,0.40574765175390565,0.35120298443538045,0.24304936381071426,0.40574765175390565,DOWN,0.3671944154532535,0.28143715485742243,0.351368429689324,0.3671944154532535,DOWN,0.43982575739349006,0.3918615095355994,0.16831273307091046,0.43982575739349006
2021-02-12,DOWN,2021,DOWN,0.41551137327957266,0.22691894872673124,0.35756967799369643,0.41551137327957266,DOWN,0.4374181082573504,0.28015635700162606,0.28242553474102366,0.4374181082573504,UP,0.38880314089598417,0.03960224325765701,0.5715946158463588,0.5715946158463588,DOWN,0.6624967460326562,0.061629242584662715,0.27587401138268103,0.6624967460326562
2021-02-15,UP,2021,UP,0.21482172702240807,0.24475162943971268,0.5404266435378794,0.5404266435378794,UP,0.26264345974094017,0.31321307832591544,0.4241434619331445,0.4241434619331445,UP,0.01527997033576577,0.09239590356823096,0.8923241260960033,0.8923241260960033,UP,0.0377076937276351,0.21900291703134073,0.7432893892410241,0.7432893892410241
2021-02-16,UP,2021,UP,0.2359651914624764,0.25568898232041876,0.508345826217105,0.508345826217105,UP,0.2899774712260142,0.3324268035486914,0.37759572522529505,0.37759572522529505,UP,0.02031296368708959,0.056500553224768234,0.9231864830881422,0.9231864830881422,UP,0.0487043740610695,0.14399992546153687,0.8072957004773936,0.8072957004773936
2021-02-17,UP,2021,UP,0.22401358506545102,0.25297585818060586,0.5230105567539435,0.5230105567539435,UP,0.2737263514523722,0.32948976349197173,0.3967838850556561,0.3967838850556561,UP,0.006988777426728354,0.012547270206112295,0.9804639523671594,0.9804639523671594,UP,0.02636086231563416,0.03737332433731378,0.9362658133470521,0.9362658133470521
2021-02-18,UP,2021,UP,0.23985186911983436,0.2625577584261958,0.4975903724539699,0.4975903724539699,UP,0.28656839056153316,0.33766914363721584,0.3757624658012511,0.3757624658012511,UP,0.02193533955612832,0.04061563021009207,0.9374490302337796,0.9374490302337796,UP,0.10703794922989594,0.04615018831786167,0.8468118624522424,0.8468118624522424
2021-02-19,UP,2021,UP,0.23842052274067593,0.2578665423712273,0.5037129348880969,0.5037129348880969,UP,0.28152218686917,0.3395134613997476,0.37896435173108267,0.37896435173108267,UP,0.01794251422977299,0.019748615580483252,0.9623088701897439,0.9623088701897439,UP,0.06880304826250934,0.05337706388125642,0.8778198878562342,0.8778198878562342
2021-02-22,UP,2021,UP,0.26260866108218944,0.2382259088094993,0.4991654301083114,0.4991654301083114,UP,0.2967899205639475,0.33582262976915617,0.3673874496668966,0.3673874496668966,UP,0.047918145004091035,0.021436131797400282,0.9306457231985087,0.9306457231985087,UP,0.21162601994540406,0.09763332957350644,0.6907406504810896,0.6907406504810896
2021-02-23,UP,2021,UP,0.32814766159972236,0.24280638613564298,0.42904595226463493,0.42904595226463493,DOWN,0.3552383858830192,0.29204218038646773,0.3527194337305127,0.3552383858830192,DOWN,0.6083440298770602,0.011828210117781582,0.3798277600051582,0.6083440298770602,DOWN,0.6826304364143121,0.019089762006435945,0.29827980157925205,0.6826304364143121
2021-02-24,UP,2021,UP,0.31380536785828067,0.24461669872079883,0.44157793342092055,0.44157793342092055,DOWN,0.35117980195876985,0.299388847975187,0.34943135006604287,0.35117980195876985,UP,0.0835581616832534,0.08786823131264994,0.8285736070040967,0.8285736070040967,UP,0.1093212079128162,0.11506071792462426,0.7756180741625596,0.7756180741625596
2021-02-25,UP,2021,UP,0.3756113722462953,0.2063230896956412,0.41806553805806396,0.41806553805806396,DOWN,0.40340562186421197,0.251463896758649,0.34513048137713875,0.40340562186421197,UP,0.19853285250740224,0.2072773440992869,0.5941898033933108,0.5941898033933108,UP,0.17458154786884914,0.22742147142739433,0.5979969807037565,0.5979969807037565
2021-02-26,UP,2021,DOWN,0.401255562799064,0.2122005684869043,0.3865438687140321,0.401255562799064,DOWN,0.4176378113018078,0.2589016457957922,0.32346054290239995,0.4176378113018078,UP,0.24838615378150913,0.2012309649883823,0.5503828812301085,0.5503828812301085,UP,0.3436295748666232,0.08092389786092762,0.5754465272724492,0.5754465272724492
2021-03-01,UP,2021,DOWN,0.41109522582548974,0.19643508773732948,0.3924696864371818,0.41109522582548974,DOWN,0.42339503690327596,0.24760005844471372,0.3290049046520098,0.42339503690327596,FLAT,0.13418039483766747,0.4525109816814108,0.4133086234809217,0.4525109816814108,UP,0.1970457455643738,0.2619155881779816,0.5410386662576446,0.5410386662576446
2021-03-02,UP,2021,DOWN,0.4606615395899547,0.20951256795733902,0.3298258924527068,0.4606615395899547,DOWN,0.4806531798054477,0.25394611880390355,0.26540070139064814,0.4806531798054477,FLAT,0.359183155301802,0.420598714994474,0.22021812970372392,0.420598714994474,DOWN,0.5636509498690558,0.2824768248390989,0.15387222529184535,0.5636509498690558
2021-03-03,UP,2021,DOWN,0.5161506238412668,0.20502833745293803,0.2788210387057959,0.5161506238412668,DOWN,0.5427697363317571,0.23149054149901713,0.22573972216922603,0.5427697363317571,DOWN,0.6893884436082593,0.10349655150869232,0.20711500488304846,0.6893884436082593,DOWN,0.8217399023911974,0.06304486017555783,0.1152152374332447,0.8217399023911974
2021-03-04,FLAT,2021,DOWN,0.5140040456207453,0.21750314006537727,0.2684928143138777,0.5140040456207453,DOWN,0.5253360847298204,0.24613124517759805,0.22853267009258119,0.5253360847298204,DOWN,0.6919265985076799,0.17992841566846948,0.1281449858238507,0.6919265985076799,DOWN,0.7311931724359635,0.19501250059668065,0.07379432696735597,0.7311931724359635
2021-03-05,FLAT,2021,DOWN,0.5184759668557902,0.2089758452688149,0.2725481878753952,0.5184759668557902,DOWN,0.540184826520935,0.23619115616212388,0.22362401731694062,0.540184826520935,DOWN,0.8915171372411709,0.06072008773232662,0.047762775026502405,0.8915171372411709,DOWN,0.9231221051408768,0.050216475886570563,0.026661418972552767,0.9231221051408768
2021-03-08,DOWN,2021,DOWN,0.494264126137016,0.14534324763490364,0.3603926262280807,0.494264126137016,DOWN,0.513066271290211,0.2010812441991672,0.2858524845106214,0.513066271290211,UP,0.2286458668065889,0.05270150064544027,0.7186526325479707,0.7186526325479707,UP,0.36623895965289566,0.15547390869791086,0.47828713164919334,0.47828713164919334
2021-03-09,DOWN,2021,DOWN,0.4701786490168447,0.14193951112809222,0.3878818398550637,0.4701786490168447,DOWN,0.5251398911605061,0.16798004764063507,0.30688006119885836,0.5251398911605061,DOWN,0.7268918270776547,0.07920020700129635,0.1939079659210491,0.7268918270776547,DOWN,0.7552352434691916,0.14713185689040897,0.09763289964039946,0.7552352434691916
2021-03-10,FLAT,2021,DOWN,0.4414936155876838,0.16158815421091216,0.3969182302014051,0.4414936155876838,DOWN,0.5110501259707924,0.1838909198838279,0.3050589541453794,0.5110501259707924,DOWN,0.624943313975465,0.2539149856379106,0.1211417003866244,0.624943313975465,DOWN,0.6571073666130302,0.28386270433465993,0.05902992905230994,0.6571073666130302
2021-03-11,DOWN,2021,DOWN,0.5127758417520394,0.14360060304884378,0.34362355519911714,0.5127758417520394,DOWN,0.556780191210023,0.17740638002912087,0.2658134287608559,0.556780191210023,DOWN,0.8220075076767728,0.08503071537078115,0.09296177695244626,0.8220075076767728,DOWN,0.854259618499303,0.12478392048188693,0.020956461018810126,0.854259618499303
2021-03-12,DOWN,2021,DOWN,0.4758277430135812,0.14455264230937323,0.37961961467704636,0.4758277430135812,DOWN,0.5273489122369058,0.1658773148776087,0.3067737728854854,0.5273489122369058,DOWN,0.9361035124160424,0.027087380431055394,0.03680910715290227,0.9361035124160424,DOWN,0.9312860238266878,0.0353934663329656,0.033320509840346624,0.9312860238266878
2021-03-15,UP,2021,DOWN,0.46929911617183095,0.1597125816449641,0.37098830218320555,0.46929911617183095,DOWN,0.5217429694772594,0.18191114879664247,0.29634588172609844,0.5217429694772594,DOWN,0.8449407822998399,0.056809425863083574,0.09824979183707658,0.8449407822998399,DOWN,0.8267067086266398,0.12765683393265354,0.04563645744070676,0.8267067086266398
2021-03-16,UP,2021,DOWN,0.45597026093129495,0.1709644687980867,0.3730652702706194,0.45597026093129495,DOWN,0.49034164436461614,0.2200377889043229,0.2896205667310613,0.49034164436461614,FLAT,0.41808016980941565,0.4826271168695607,0.09929271332102364,0.4826271168695607,FLAT,0.35806820117777466,0.606837814215812,0.03509398460641334,0.606837814215812
2021-03-17,UP,2021,UP,0.36418228974713596,0.1825385784367035,0.4532791318161611,0.4532791318161611,UP,0.36388565268988154,0.26094750426367114,0.3751668430464471,0.3751668430464471,UP,0.3070110172368614,0.2773115451192952,0.41567743764384346,0.41567743764384346,UP,0.2801941524532348,0.2927738943082019,0.42703195323856336,0.42703195323856336
2021-03-18,UP,2021,DOWN,0.4506870848716245,0.15504628748515165,0.39426662764322407,0.4506870848716245,DOWN,0.5024134314442825,0.1643283848872901,0.3332581836684273,0.5024134314442825,UP,0.1957037669687202,0.026909997049909748,0.77738623598137,0.77738623598137,UP,0.2564129800574846,0.0866967187810184,0.656890301161497,0.656890301161497
2021-03-19,UP,2021,DOWN,0.423451247685609,0.1720242918811923,0.40452446043319934,0.423451247685609,DOWN,0.462470488562013,0.20930226847700403,0.3282272429609828,0.462470488562013,UP,0.2809906656613639,0.20585123853857526,0.5131580958000609,0.5131580958000609,DOWN,0.39057914976831404,0.24201203473305238,0.3674088154986335,0.39057914976831404
2021-03-22,UP,2021,UP,0.327569472444989,0.07597315636016526,0.5964573711948458,0.5964573711948458,UP,0.3699756000157002,0.09552905852625189,0.5344953414580479,0.5344953414580479,UP,0.22333769023395256,0.016514356783885624,0.7601479529821618,0.7601479529821618,UP,0.3398621859454615,0.015581880862626839,0.6445559331919116,0.6445559331919116
2021-03-23,UP,2021,UP,0.39461687037643695,0.07699472398943814,0.5283884056341246,0.5283884056341246,UP,0.4365800655013764,0.09226395600705381,0.4711559784915697,0.4711559784915697,UP,0.28411816073473595,0.033195531892210764,0.6826863073730532,0.6826863073730532,DOWN,0.5523982124513228,0.018737045922055093,0.428864741626622,0.5523982124513228
2021-03-24,UP,2021,UP,0.39713336680294836,0.0875668215254143,0.5152998116716377,0.5152998116716377,DOWN,0.4478791529894594,0.10513316600253109,0.4469876810080095,0.4478791529894594,DOWN,0.5674904373164879,0.013492138312816192,0.41901742437069595,0.5674904373164879,DOWN,0.7105143366256172,0.005061381895865785,0.28442428147851695,0.7105143366256172
2021-03-25,UP,2021,UP,0.4034585977952671,0.0880228492809449,0.5085185529237884,0.5085185529237884,DOWN,0.4479348351075686,0.10721590692038023,0.44484925797205127,0.4479348351075686,DOWN,0.4993419968682747,0.02748621975248055,0.4731717833792447,0.4993419968682747,DOWN,0.5615132772756963,0.014175974823804833,0.4243107479004989,0.5615132772756963
2021-03-26,UP,2021,UP,0.4327577014814058,0.08269372283736372,0.4845485756812309,0.4845485756812309,DOWN,0.4592839296534545,0.09791378906737308,0.4428022812791722,0.4592839296534545,DOWN,0.5728084034821768,0.05409337639233398,0.37309822012548927,0.5728084034821768,DOWN,0.6130184324295366,0.04650840854572507,0.3404731590247383,0.6130184324295366
2021-03-29,DOWN,2021,UP,0.36458444020957115,0.11815816916945135,0.5172573906209774,0.5172573906209774,UP,0.3969065110233941,0.15262835290960586,0.4504651360670004,0.4504651360670004,UP,0.18602658868866287,0.12958622905089093,0.6843871822604463,0.6843871822604463,UP,0.21850448327938007,0.13207572731054815,0.6494197894100718,0.6494197894100718
2021-03-30,DOWN,2021,UP,0.36221276965006644,0.11893674442465962,0.5188504859252737,0.5188504859252737,UP,0.40215368979104216,0.15144718312985977,0.4463991270790985,0.4463991270790985,UP,0.19760155897850498,0.099314152046335,0.70308428897516,0.70308428897516,UP,0.20946306892336428,0.16798923746491617,0.6225476936117195,0.6225476936117195
2021-03-31,DOWN,2021,UP,0.35066525683757765,0.1088605920331035,0.540474151129319,0.540474151129319,UP,0.40943558618193515,0.13751684503538017,0.4530475687826846,0.4530475687826846,UP,0.21925258708132989,0.012737942732412414,0.7680094701862578,0.7680094701862578,UP,0.2515154717933138,0.041950868014392094,0.7065336601922941,0.7065336601922941
2021-04-01,FLAT,2021,UP,0.3418772846583817,0.10271459951858394,0.5554081158230344,0.5554081158230344,UP,0.38710818537839525,0.11772618143063811,0.4951656331909665,0.4951656331909665,UP,0.04590604388949748,0.028977839999655565,0.925116116110847,0.925116116110847,UP,0.09455566889737581,0.050527128198284615,0.8549172029043396,0.8549172029043396
2021-04-02,FLAT,2021,UP,0.31355470605982266,0.1166304899167002,0.569814804023477,0.569814804023477,UP,0.3643903280180149,0.1406373228638171,0.4949723491181681,0.4949723491181681,UP,0.0886680127752829,0.03767009263394837,0.8736618945907688,0.8736618945907688,UP,0.1542031669712788,0.07321931390521574,0.7725775191235054,0.7725775191235054
2021-04-05,UP,2021,UP,0.32155903315038725,0.1192403119538855,0.5592006548957271,0.5592006548957271,UP,0.36504813320724794,0.15216387423283073,0.4827879925599216,0.4827879925599216,UP,0.07825683086353882,0.061715327676860526,0.8600278414596007,0.8600278414596007,UP,0.11381599800253075,0.10568365672895785,0.7805003452685114,0.7805003452685114
2021-04-06,FLAT,2021,UP,0.30793449025591,0.12989407323207358,0.5621714365120164,0.5621714365120164,UP,0.3489612643081875,0.17873360417637574,0.4723051315154373,0.4723051315154373,UP,0.06517628863615987,0.06652476942271165,0.8682989419411286,0.8682989419411286,UP,0.08867444374064723,0.0684075904797441,0.8429179657796088,0.8429179657796088
2021-04-07,DOWN,2021,UP,0.2967188633057324,0.13199228378448238,0.5712888529097849,0.5712888529097849,UP,0.3476834748845371,0.17903181001993337,0.47328471509553,0.47328471509553,UP,0.09909966355440068,0.03649078550673874,0.8644095509388606,0.8644095509388606,UP,0.12411340610778093,0.05434250237438509,0.821544091517834,0.821544091517834
2021-04-08,DOWN,2021,UP,0.2816047875111804,0.14099522113505963,0.5773999913537595,0.5773999913537595,UP,0.3339960272624268,0.1927998459735111,0.4732041267640624,0.4732041267640624,UP,0.16796264625537397,0.03203594015226734,0.8000014135923587,0.8000014135923587,UP,0.11187557614514565,0.04105471730693353,0.8470697065479208,0.8470697065479208
2021-04-09,DOWN,2021,UP,0.2433682865541948,0.14787342142665183,0.6087582920191528,0.6087582920191528,UP,0.2892994638937738,0.20478260315472624,0.5059179329515003,0.5059179329515003,UP,0.04125409057643568,0.014349058959912873,0.9443968504636515,0.9443968504636515,UP,0.04250569906577814,0.015406810866039785,0.942087490068182,0.942087490068182
2021-04-12,DOWN,2021,UP,0.2633466337995198,0.14966696732137386,0.5869863988791058,0.5869863988791058,UP,0.3250833377531763,0.19208307417589704,0.48283358807092674,0.48283358807092674,UP,0.11938969999294732,0.009037716683337554,0.8715725833237151,0.8715725833237151,UP,0.11750170813271865,0.014233360021043215,0.8682649318462382,0.8682649318462382
2021-04-13,FLAT,2021,UP,0.2930777387573438,0.14630405425604898,0.5606182069866074,0.5606182069866074,UP,0.35731090158080153,0.1961990206779169,0.4464900777412822,0.4464900777412822,UP,0.05510664402990265,0.009142661431903804,0.9357506945381935,0.9357506945381935,UP,0.05288571004313928,0.013610137900344538,0.9335041520565162,0.9335041520565162
2021-04-14,UP,2021,UP,0.3315308114161242,0.1395083547698722,0.5289608338140037,0.5289608338140037,UP,0.38516453117089366,0.20472488589493473,0.4101105829341724,0.4101105829341724,UP,0.07202199600448084,0.014058472849645601,0.9139195311458737,0.9139195311458737,UP,0.05092951986362914,0.011400106657471857,0.9376703734788989,0.9376703734788989
2021-04-15,UP,2021,DOWN,0.4547558107876586,0.1325650848675756,0.4126791043447664,0.4547558107876586,DOWN,0.46760369099472626,0.1986150121503553,0.3337812968549188,0.46760369099472626,UP,0.08662424491488885,0.0038846334396163526,0.9094911216454947,0.9094911216454947,UP,0.07173416839430354,0.004273255659134152,0.9239925759465624,0.9239925759465624
2021-04-16,UP,2021,UP,0.38307568281982324,0.15688869282679396,0.46003562435338313,0.46003562435338313,DOWN,0.38866853946031343,0.24264673127931186,0.3686847292603752,0.38866853946031343,UP,0.03952683003771466,0.012248307114689914,0.9482248628475954,0.9482248628475954,UP,0.07290853320694127,0.014945667318395658,0.912145799474663,0.912145799474663
