Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2021-03-04,FLAT,2021,UP,0.35460757642696145,0.23127432213037252,0.4141181014426661,0.4141181014426661,DOWN,0.3733399274504579,0.31250361712398983,0.3141564554255522,0.3733399274504579
2021-03-05,FLAT,2021,UP,0.3465675329163718,0.23780460543925797,0.4156278616443701,0.4156278616443701,DOWN,0.3656123498341503,0.31992145724718085,0.31446619291866884,0.3656123498341503
2021-03-08,DOWN,2021,UP,0.3937325288871138,0.21005752744159256,0.3962099436712937,0.3962099436712937,DOWN,0.4096868551932273,0.28707223134167426,0.30324091346509846,0.4096868551932273
2021-03-09,DOWN,2021,UP,0.3764436089693276,0.1408880956606918,0.4826682953699806,0.4826682953699806,DOWN,0.4185088297336371,0.19904609841535725,0.38244507185100574,0.4185088297336371
2021-03-10,FLAT,2021,UP,0.3390637453202749,0.14999388460726465,0.5109423700724605,0.5109423700724605,UP,0.3807484174290713,0.21302516899256513,0.40622641357836353,0.40622641357836353
2021-03-11,DOWN,2021,UP,0.3155973996959407,0.1703518081901005,0.5140507921139588,0.5140507921139588,UP,0.35218966497468807,0.2412723909237539,0.406537944101558,0.406537944101558
2021-03-12,DOWN,2021,UP,0.32126048983015776,0.16691271206718447,0.5118267981026579,0.5118267981026579,UP,0.3562806143496491,0.23764466090442474,0.40607472474592615,0.40607472474592615
2021-03-15,UP,2021,UP,0.2697897489990912,0.24476738629357656,0.4854428647073322,0.4854428647073322,UP,0.2928584255677582,0.3345701507976237,0.372571423634618,0.372571423634618
2021-03-16,UP,2021,UP,0.2710963641138276,0.23487912598806499,0.4940245098981073,0.4940245098981073,UP,0.29464940783273835,0.3249594874778197,0.380391104689442,0.380391104689442
2021-03-17,UP,2021,UP,0.2763004817759039,0.23381626402836347,0.48988325419573264,0.48988325419573264,UP,0.2977728160438454,0.32549452179311206,0.37673266216304246,0.37673266216304246
2021-03-18,UP,2021,UP,0.2644623921556247,0.1733906448318199,0.5621469630125554,0.5621469630125554,UP,0.30099088436274707,0.2514320775974229,0.44757703803983,0.44757703803983
2021-03-19,UP,2021,UP,0.22812225790077442,0.2280787700870279,0.5437989720121976,0.5437989720121976,UP,0.2540292578783763,0.3234437753301772,0.4225269667914465,0.4225269667914465
2021-03-22,UP,2021,UP,0.3549872007175817,0.05095420057562127,0.594058598706797,0.594058598706797,UP,0.4134441876097951,0.07976972860320307,0.5067860837870017,0.5067860837870017
2021-03-23,UP,2021,UP,0.37892963870600455,0.0300688601313025,0.5910015011626929,0.5910015011626929,UP,0.44904872365450266,0.04690256610869013,0.5040487102368072,0.5040487102368072
2021-03-24,UP,2021,UP,0.3618725544981508,0.0257306475053337,0.6123967979965156,0.6123967979965156,UP,0.4353056726873233,0.04032982048792254,0.5243645068247542,0.5243645068247542
2021-03-25,UP,2021,UP,0.3848938380635514,0.025431511717549475,0.5896746502188991,0.5896746502188991,UP,0.45685902810100637,0.04006575210050559,0.5030752197984881,0.5030752197984881
2021-03-26,UP,2021,UP,0.42748207422933315,0.026178680983973024,0.5463392447866938,0.5463392447866938,DOWN,0.4953826535508951,0.04132853134268136,0.46328881510642356,0.4953826535508951
2021-03-29,DOWN,2021,UP,0.36465349561055144,0.125407500304993,0.5099390040844555,0.5099390040844555,UP,0.40433761411620106,0.18367513989453188,0.41198724598926706,0.41198724598926706
2021-03-30,DOWN,2021,UP,0.3621760288539065,0.13609421984711145,0.5017297512989821,0.5017297512989821,UP,0.39914536673815726,0.19772613025992453,0.40312850300191827,0.40312850300191827
2021-03-31,DOWN,2021,UP,0.3496866188645761,0.10632569249076687,0.5439876886446571,0.5439876886446571,UP,0.39797114296759023,0.15755277989416458,0.4444760771382451,0.4444760771382451
2021-04-01,FLAT,2021,UP,0.328691690850187,0.09159116758524896,0.5797171415645641,0.5797171415645641,UP,0.38292503345646384,0.13792964606263494,0.4791453204809012,0.4791453204809012
2021-04-02,FLAT,2021,UP,0.31374819213887817,0.12093961872084025,0.5653121891402816,0.5653121891402816,UP,0.3585121408234682,0.17964731541740336,0.46184054375912836,0.46184054375912836
2021-04-05,UP,2021,UP,0.2961543876206189,0.14086296965851763,0.5629826427208634,0.5629826427208634,UP,0.3385657499608056,0.2061202629449804,0.4553139870942141,0.4553139870942141
2021-04-06,FLAT,2021,UP,0.2809100630471433,0.18527396007804584,0.533815976874811,0.533815976874811,UP,0.31338941239697776,0.26426542800737374,0.42234515959564845,0.42234515959564845
2021-04-07,DOWN,2021,UP,0.2923709795064287,0.17063042838546816,0.5369985921081032,0.5369985921081032,UP,0.32730350792907575,0.2455835870048814,0.4271129050660429,0.4271129050660429
2021-04-08,DOWN,2021,UP,0.29597580934025364,0.17675517260919335,0.527269018050553,0.527269018050553,UP,0.3285201614321373,0.2543333652131872,0.41714647335467553,0.41714647335467553
2021-04-09,DOWN,2021,UP,0.287916662867354,0.1890776781749196,0.5230056589577263,0.5230056589577263,UP,0.3175613020823505,0.27062874167461903,0.41180995624303035,0.41180995624303035
2021-04-12,DOWN,2021,UP,0.28860718109401323,0.18849447314819007,0.5228983457577967,0.5228983457577967,UP,0.3182971875711341,0.270230870949303,0.4114719414795628,0.4114719414795628
2021-04-13,FLAT,2021,UP,0.2806117053372923,0.18586457587394248,0.5335237187887653,0.5335237187887653,UP,0.31170808358744473,0.26743247785837476,0.42085943855418045,0.42085943855418045
2021-04-14,UP,2021,UP,0.2705373331541701,0.19014761157247181,0.5393150552733581,0.5393150552733581,UP,0.3010665915570794,0.27381832736527045,0.4251150810776501,0.4251150810776501
2021-04-15,UP,2021,UP,0.2699125288128574,0.18736199566559458,0.542725475521548,0.542725475521548,UP,0.30161352213346304,0.27072535234865713,0.4276611255178799,0.4276611255178799
2021-04-16,UP,2021,UP,0.2738798830413387,0.18550870617916948,0.5406114107794918,0.5406114107794918,UP,0.3047748952531208,0.26897191588639896,0.4262531888604802,0.4262531888604802
2021-04-19,UP,2021,UP,0.3710668409948249,0.20676654387560267,0.42216661512957243,0.42216661512957243,DOWN,0.3985288293651381,0.2847079409444783,0.3167632296903835,0.3985288293651381
2021-04-20,UP,2021,UP,0.3886090139819775,0.20232486236335256,0.40906612365466993,0.40906612365466993,DOWN,0.4162342527035857,0.2776580043270714,0.306107742969343,0.4162342527035857
2021-04-21,FLAT,2021,DOWN,0.40604502592143893,0.19056943020973555,0.4033855438688255,0.40604502592143893,DOWN,0.4339472760777678,0.26273891315305686,0.3033138107691754,0.4339472760777678
2021-04-22,DOWN,2021,DOWN,0.42786259889885636,0.17450999273146744,0.3976274083696763,0.42786259889885636,DOWN,0.4561528447228464,0.24241840389326302,0.3014287513838906,0.4561528447228464
2021-04-23,DOWN,2021,DOWN,0.4413292222966799,0.17002279380348856,0.38864798389983146,0.4413292222966799,DOWN,0.47122165030203894,0.23477849010215573,0.29399985959580527,0.47122165030203894
2021-04-26,FLAT,2021,DOWN,0.43820846079687187,0.14128052273327296,0.42051101646985517,0.43820846079687187,DOWN,0.48084239762044856,0.19717840739523448,0.32197919498431693,0.48084239762044856
2021-04-27,UP,2021,DOWN,0.4398639410737221,0.147220281020756,0.412915777905522,0.4398639410737221,DOWN,0.4814798411301726,0.20415913448766979,0.3143610243821575,0.4814798411301726
2021-04-28,UP,2021,DOWN,0.4286690745783093,0.16967586526489983,0.40165506015679087,0.4286690745783093,DOWN,0.46496734331686745,0.23222632531835077,0.3028063313647819,0.46496734331686745
2021-04-29,UP,2021,DOWN,0.40561989019153305,0.22492861816494492,0.36945149164352203,0.40561989019153305,DOWN,0.42976546244102315,0.2985049274555516,0.27172961010342506,0.42976546244102315
2021-04-30,DOWN,2021,DOWN,0.4084983574329107,0.22465318891746242,0.36684845364962704,0.4084983574329107,DOWN,0.43143792190314817,0.2979763953927341,0.2705856827041177,0.43143792190314817
2021-05-03,FLAT,2021,DOWN,0.420220970677969,0.2094179824661021,0.37036104685592885,0.420220970677969,DOWN,0.4471043913937913,0.278956911077901,0.27393869752830763,0.4471043913937913
2021-05-04,DOWN,2021,DOWN,0.4371847613393468,0.2031830163639764,0.3596322222966769,0.4371847613393468,DOWN,0.4613822204766073,0.27186289571938366,0.26675488380400897,0.4613822204766073
2021-05-05,UP,2021,DOWN,0.44256615910841707,0.1927138366662357,0.3647200042253473,0.44256615910841707,DOWN,0.47048630391760277,0.2582309365793742,0.27128275950302305,0.47048630391760277
2021-05-06,UP,2021,DOWN,0.4392348906874458,0.18946635910174958,0.37129875021080455,0.4392348906874458,DOWN,0.46933143492031465,0.25413828739086586,0.27653027768881955,0.46933143492031465
2021-05-07,UP,2021,DOWN,0.4144085842660289,0.22115938410979533,0.3644320316241757,0.4144085842660289,DOWN,0.4392635891342944,0.29236768210655456,0.26836872875915097,0.4392635891342944
2021-05-10,FLAT,2021,DOWN,0.42237716202459974,0.21908218313830966,0.35854065483709063,0.42237716202459974,DOWN,0.44530370060754454,0.2902936109154664,0.26440268847698906,0.44530370060754454
2021-05-11,UP,2021,DOWN,0.40455557439596246,0.24774684728292104,0.3476975783211164,0.40455557439596246,DOWN,0.42316605295704635,0.3232207912187049,0.2536131558242487,0.42316605295704635
2021-05-12,FLAT,2021,DOWN,0.4425350790737126,0.20076399939690248,0.35670092152938504,0.4425350790737126,DOWN,0.4669773679661611,0.26761381528210254,0.26540881675173644,0.4669773679661611
2021-05-13,DOWN,2021,DOWN,0.4691456284042519,0.18166622744400557,0.34918814415174243,0.4691456284042519,DOWN,0.4961457282415918,0.24312435195470586,0.2607299198037024,0.4961457282415918
2021-05-14,FLAT,2021,DOWN,0.47308951140960376,0.16501942203236686,0.3618910665580294,0.47308951140960376,DOWN,0.5065711841605912,0.22193362958875837,0.27149518625065033,0.5065711841605912
2021-05-17,UP,2021,DOWN,0.4538879119932325,0.14434580957498627,0.40176627843178137,0.4538879119932325,DOWN,0.4984123573137218,0.19672897764085145,0.30485866504542675,0.4984123573137218
2021-05-18,UP,2021,DOWN,0.45283454976807713,0.15652508327799433,0.39064036695392856,0.45283454976807713,DOWN,0.49076103745443,0.21344762225269484,0.2957913402928752,0.49076103745443
2021-05-19,UP,2021,DOWN,0.43264863686613725,0.18806392572950054,0.37928743740436227,0.43264863686613725,DOWN,0.4637651000828511,0.2521055029350928,0.28412939698205614,0.4637651000828511
2021-05-20,UP,2021,DOWN,0.41142268897410106,0.20993483651626593,0.378642474509633,0.41142268897410106,DOWN,0.44060793753883576,0.27804783072069783,0.28134423174046636,0.44060793753883576
2021-05-21,UP,2021,DOWN,0.4233839188951373,0.20436835443695886,0.37224772666790384,0.4233839188951373,DOWN,0.4514907030162059,0.27148937648929683,0.2770199204944972,0.4514907030162059
2021-05-24,UP,2021,DOWN,0.42520329942574453,0.21608893725937933,0.35870776331487625,0.42520329942574453,DOWN,0.449031054252572,0.28602227997355534,0.26494666577387255,0.449031054252572
2021-05-25,UP,2021,DOWN,0.4273800573252061,0.21905395377843992,0.353565988896354,0.4273800573252061,DOWN,0.44875291951263174,0.2899770134720792,0.2612700670152892,0.44875291951263174
2021-05-26,UP,2021,DOWN,0.4160573002595338,0.22307063130491978,0.3608720684355465,0.4160573002595338,DOWN,0.43902814006433755,0.2944775932458417,0.26649426668982074,0.43902814006433755
2021-05-27,UP,2021,DOWN,0.42177423547998294,0.221213604513386,0.35701216000663105,0.42177423547998294,DOWN,0.4432308334916357,0.29282873812439075,0.26394042838397347,0.4432308334916357
2021-05-28,UP,2021,DOWN,0.43182568287455586,0.21723010332621479,0.3509442137992293,0.43182568287455586,DOWN,0.4528868783612541,0.28759581907465964,0.2595173025640863,0.4528868783612541
2021-05-31,UP,2021,DOWN,0.4242483613773874,0.19213282987077038,0.3836188087518422,0.4242483613773874,DOWN,0.45458751174289036,0.25814260674722567,0.2872698815098839,0.45458751174289036
2021-06-01,UP,2021,DOWN,0.40504887162226366,0.2207789429269373,0.3741721854507991,0.40504887162226366,DOWN,0.4283064235720765,0.2938421984084197,0.2778513780195038,0.4283064235720765
2021-06-02,FLAT,2021,DOWN,0.4140194920806021,0.21115781617258242,0.37482269174681554,0.4140194920806021,DOWN,0.43756151457930215,0.282687570924589,0.2797509144961089,0.43756151457930215
2021-06-03,DOWN,2021,DOWN,0.43110027172855747,0.19797901277946967,0.37092071549197286,0.43110027172855747,DOWN,0.45563194344647556,0.2663369450678988,0.27803111148562576,0.45563194344647556
2021-06-04,DOWN,2021,DOWN,0.41927932026350484,0.19071026135707717,0.3900104183794179,0.41927932026350484,DOWN,0.44963172596025885,0.2569583050184532,0.2934099690212881,0.44963172596025885
2021-06-07,DOWN,2021,DOWN,0.4171261103957985,0.1862984191079267,0.39657547049627484,0.4171261103957985,DOWN,0.4485159428966312,0.2525872720832329,0.29889678502013595,0.4485159428966312
2021-06-08,DOWN,2021,DOWN,0.40785976757941267,0.19440241421233792,0.3977378182082493,0.40785976757941267,DOWN,0.4373343351304276,0.26340137154134297,0.2992642933282295,0.4373343351304276
2021-06-09,FLAT,2021,DOWN,0.3988899923532586,0.21538985354607876,0.3857201541006627,0.3988899923532586,DOWN,0.42480798127869185,0.2880288690581006,0.28716314966320755,0.42480798127869185
2021-06-10,UP,2021,UP,0.3534790649216734,0.23712468012760501,0.40939625495072146,0.40939625495072146,DOWN,0.38089728453182886,0.3152588071741542,0.3038439082940169,0.38089728453182886
2021-06-11,UP,2021,UP,0.34570772704393027,0.2546918399362583,0.39960043301981135,0.39960043301981135,DOWN,0.36778419879316476,0.33757315758057144,0.29464264362626386,0.36778419879316476
2021-06-14,UP,2021,UP,0.26660068395232794,0.2556030144116326,0.4777963016360394,0.4777963016360394,UP,0.2854427226872829,0.3519659548093936,0.36259132250332354,0.36259132250332354
2021-06-15,UP,2021,UP,0.27586574687788806,0.22925474465990586,0.49487950846220596,0.49487950846220596,UP,0.2985141021316449,0.3202229895428682,0.38126290832548687,0.38126290832548687
2021-06-16,FLAT,2021,UP,0.2873154140175234,0.21167802355458862,0.501006562427888,0.501006562427888,UP,0.3131639952750041,0.2977188981826407,0.3891171065423552,0.3891171065423552
2021-06-17,FLAT,2021,UP,0.3057220796969712,0.22331995344283484,0.47095796686019387,0.47095796686019387,UP,0.325568409373707,0.3121554892323467,0.3622761013939462,0.3622761013939462
2021-06-18,FLAT,2021,UP,0.3021127957431111,0.22496072611004517,0.47292647814684374,0.47292647814684374,UP,0.3218115832321074,0.31452281725449427,0.3636655995133984,0.3636655995133984
2021-06-21,DOWN,2021,UP,0.29312672566559805,0.23283328430557998,0.47403999002882213,0.47403999002882213,UP,0.3116189787920531,0.32459157290813073,0.36378944829981624,0.36378944829981624
2021-06-22,UP,2021,UP,0.278279243423418,0.19639307365584474,0.5253276829207373,0.5253276829207373,UP,0.30775749815836834,0.2798374613367959,0.4124050405048358,0.4124050405048358
2021-06-23,UP,2021,UP,0.26404983130336707,0.22206952212924777,0.5138806465673852,0.5138806465673852,UP,0.28779571341416427,0.3131333295674741,0.39907095701836165,0.39907095701836165
2021-06-24,DOWN,2021,UP,0.24886317723797977,0.2518121704492466,0.4993246523127736,0.4993246523127736,UP,0.2667618635097525,0.3498291737875828,0.3834089627026647,0.3834089627026647
2021-06-25,DOWN,2021,UP,0.25542632017678685,0.2417314784399235,0.5028422013832897,0.5028422013832897,UP,0.27503212167628077,0.3368742309611836,0.38809364736253577,0.38809364736253577
2021-06-28,FLAT,2021,UP,0.24797976180224965,0.23145404699282632,0.5205661912049241,0.5205661912049241,UP,0.27163348097556683,0.3241973580865272,0.4041691609379059,0.4041691609379059
2021-06-29,FLAT,2021,UP,0.2579360103682313,0.24189879499172845,0.5001651946400402,0.5001651946400402,UP,0.2769419320736469,0.33773751600918533,0.3853205519171677,0.3853205519171677
2021-06-30,FLAT,2021,UP,0.2598189731925557,0.23158979505684038,0.5085912317506038,0.5085912317506038,UP,0.2816695326299557,0.32472672694877247,0.3936037404212719,0.3936037404212719
2021-07-01,FLAT,2021,UP,0.25004165414587987,0.25429140136096134,0.49566694449315873,0.49566694449315873,UP,0.2692781058339704,0.3515488658237747,0.3791730283422549,0.3791730283422549
2021-07-02,FLAT,2021,UP,0.2430603282111792,0.28081197692043536,0.47612769486838546,0.47612769486838546,FLAT,0.25766271155097353,0.38258479546157426,0.3597524929874521,0.38258479546157426
2021-07-05,FLAT,2021,UP,0.249377119152436,0.2778277803753505,0.47279510047221346,0.47279510047221346,FLAT,0.26414618466889705,0.378839708521195,0.357014106809908,0.378839708521195
2021-07-06,DOWN,2021,UP,0.242463546020491,0.2976281019829479,0.459908351996561,0.459908351996561,FLAT,0.2541193264550457,0.40156495306164636,0.34431572048330794,0.40156495306164636
2021-07-07,DOWN,2021,UP,0.24481271507801378,0.290808256462084,0.46437902845990225,0.46437902845990225,FLAT,0.2575684095152257,0.39375492628615955,0.3486766641986148,0.39375492628615955
2021-07-08,DOWN,2021,UP,0.25407953979158476,0.3015830384904279,0.44433742171798735,0.44433742171798735,FLAT,0.26429673356797173,0.405312714114377,0.3303905523176512,0.405312714114377
2021-07-09,DOWN,2021,UP,0.2491076094427475,0.2953277272838859,0.45556466327336653,0.45556466327336653,FLAT,0.2613937642736452,0.39860183454863507,0.34000440117771963,0.39860183454863507
2021-07-12,DOWN,2021,UP,0.248883148677499,0.29635210116520233,0.4547647501572988,0.4547647501572988,FLAT,0.2609222730294525,0.4001025839928822,0.3389751429776653,0.4001025839928822
2021-07-13,DOWN,2021,UP,0.24418475124182293,0.3136621632630321,0.442153085495145,0.442153085495145,FLAT,0.25395456941905065,0.4194184082695558,0.3266270223113934,0.4194184082695558
2021-07-14,FLAT,2021,UP,0.2426116781165963,0.3130310284381899,0.4443572934452137,0.4443572934452137,FLAT,0.25294372932327125,0.41878441833575364,0.3282718523409752,0.41878441833575364
2021-07-15,FLAT,2021,UP,0.2343684000870692,0.34118729781690726,0.42444430209602346,0.42444430209602346,FLAT,0.24098183240447973,0.4497873521141802,0.30923081548133996,0.4497873521141802
2021-07-16,FLAT,2021,UP,0.23624468457813244,0.3355393196468521,0.42821599577501546,0.42821599577501546,FLAT,0.24387715437630042,0.4435236618829359,0.3125991837407637,0.4435236618829359
2021-07-19,FLAT,2021,UP,0.25322696878087003,0.30145577351502795,0.4453172577041021,0.4453172577041021,FLAT,0.2638231954443224,0.4055445759108517,0.33063222864482605,0.4055445759108517
2021-07-20,FLAT,2021,UP,0.2607592264839728,0.2931813386791424,0.4460594348368848,0.4460594348368848,FLAT,0.27366558851424244,0.3946154109994193,0.3317190004863383,0.3946154109994193
2021-07-21,FLAT,2021,UP,0.26380945065662825,0.29279740243493646,0.44339314690843523,0.44339314690843523,FLAT,0.2762657991170664,0.39420705524724575,0.32952714563568786,0.39420705524724575
2021-07-22,DOWN,2021,UP,0.2707387999475481,0.294020416187984,0.4352407838644679,0.4352407838644679,FLAT,0.28251216725913403,0.3948132657182721,0.32267456702259384,0.3948132657182721
