Target,Year,Class,Count,Share
Target_20D_1p0pct,2021,DOWN,62,0.23754789272030652
Target_20D_1p0pct,2021,FLAT,37,0.1417624521072797
Target_20D_1p0pct,2021,UP,162,0.6206896551724138
Target_20D_1p0pct,2022,DOWN,9,0.03461538461538462
Target_20D_1p0pct,2022,FLAT,100,0.38461538461538464
Target_20D_1p0pct,2022,UP,151,0.5807692307692308
Target_20D_1p0pct,2023,DOWN,4,0.015384615384615385
Target_20D_1p0pct,2023,FLAT,64,0.24615384615384617
Target_20D_1p0pct,2023,UP,192,0.7384615384615385
Target_20D_1p0pct,2024,DOWN,4,0.015267175572519083
Target_20D_1p0pct,2024,FLAT,105,0.40076335877862596
Target_20D_1p0pct,2024,UP,153,0.583969465648855
Target_20D_1p0pct,2025,DOWN,0,0.0
Target_20D_1p0pct,2025,FLAT,58,0.2222222222222222
Target_20D_1p0pct,2025,UP,203,0.7777777777777778
Target_20D_1p0pct,2026,DOWN,0,0.0
Target_20D_1p0pct,2026,FLAT,2,0.014598540145985401
Target_20D_1p0pct,2026,UP,135,0.9854014598540146
Target_20D_2p0pct,2017,DOWN,59,0.295
Target_20D_2p0pct,2017,FLAT,87,0.435
Target_20D_2p0pct,2017,UP,54,0.27
Target_20D_2p0pct,2018,DOWN,54,0.20689655172413793
Target_20D_2p0pct,2018,FLAT,82,0.31417624521072796
Target_20D_2p0pct,2018,UP,125,0.4789272030651341
Target_20D_2p0pct,2019,DOWN,60,0.22988505747126436
Target_20D_2p0pct,2019,FLAT,107,0.4099616858237548
Target_20D_2p0pct,2019,UP,94,0.36015325670498083
Target_20D_2p0pct,2020,DOWN,60,0.22900763358778625
Target_20D_2p0pct,2020,FLAT,68,0.2595419847328244
Target_20D_2p0pct,2020,UP,134,0.5114503816793893
Target_20D_2p0pct,2021,DOWN,44,0.1685823754789272
Target_20D_2p0pct,2021,FLAT,69,0.26436781609195403
Target_20D_2p0pct,2021,UP,148,0.5670498084291188
Target_20D_2p0pct,2022,DOWN,0,0.0
Target_20D_2p0pct,2022,FLAT,173,0.6653846153846154
Target_20D_2p0pct,2022,UP,87,0.3346153846153846
Target_20D_2p0pct,2023,DOWN,1,0.0038461538461538464
Target_20D_2p0pct,2023,FLAT,126,0.4846153846153846
Target_20D_2p0pct,2023,UP,133,0.5115384615384615
Target_20D_2p0pct,2024,DOWN,0,0.0
Target_20D_2p0pct,2024,FLAT,208,0.7938931297709924
Target_20D_2p0pct,2024,UP,54,0.20610687022900764
Target_20D_2p0pct,2025,DOWN,0,0.0
Target_20D_2p0pct,2025,FLAT,231,0.8850574712643678
Target_20D_2p0pct,2025,UP,30,0.11494252873563218
Target_20D_2p0pct,2026,DOWN,0,0.0
Target_20D_2p0pct,2026,FLAT,137,1.0
Target_20D_2p0pct,2026,UP,0,0.0
Target_20D_3p0pct,2017,DOWN,20,0.1
Target_20D_3p0pct,2017,FLAT,133,0.665
Target_20D_3p0pct,2017,UP,47,0.235
Target_20D_3p0pct,2018,DOWN,47,0.18007662835249041
Target_20D_3p0pct,2018,FLAT,111,0.42528735632183906
Target_20D_3p0pct,2018,UP,103,0.3946360153256705
Target_20D_3p0pct,2019,DOWN,31,0.11877394636015326
Target_20D_3p0pct,2019,FLAT,147,0.5632183908045977
Target_20D_3p0pct,2019,UP,83,0.31800766283524906
Target_20D_3p0pct,2020,DOWN,39,0.14885496183206107
Target_20D_3p0pct,2020,FLAT,119,0.4541984732824427
Target_20D_3p0pct,2020,UP,104,0.3969465648854962
Target_20D_3p0pct,2021,DOWN,31,0.11877394636015326
Target_20D_3p0pct,2021,FLAT,103,0.3946360153256705
Target_20D_3p0pct,2021,UP,127,0.48659003831417624
Target_20D_3p0pct,2022,DOWN,0,0.0
Target_20D_3p0pct,2022,FLAT,186,0.7153846153846154
Target_20D_3p0pct,2022,UP,74,0.2846153846153846
Target_20D_3p0pct,2023,DOWN,1,0.0038461538461538464
Target_20D_3p0pct,2023,FLAT,181,0.6961538461538461
Target_20D_3p0pct,2023,UP,78,0.3
Target_20D_3p0pct,2024,DOWN,0,0.0
Target_20D_3p0pct,2024,FLAT,239,0.9122137404580153
Target_20D_3p0pct,2024,UP,23,0.08778625954198473
Target_20D_3p0pct,2025,DOWN,0,0.0
Target_20D_3p0pct,2025,FLAT,241,0.9233716475095786
Target_20D_3p0pct,2025,UP,20,0.07662835249042145
Target_20D_3p0pct,2026,DOWN,0,0.0
Target_20D_3p0pct,2026,FLAT,137,1.0
Target_20D_3p0pct,2026,UP,0,0.0
Target_20D_5p0pct,2017,DOWN,0,0.0
Target_20D_5p0pct,2017,FLAT,172,0.86
Target_20D_5p0pct,2017,UP,28,0.14
Target_20D_5p0pct,2018,DOWN,41,0.15708812260536398
Target_20D_5p0pct,2018,FLAT,152,0.5823754789272031
Target_20D_5p0pct,2018,UP,68,0.26053639846743293
Target_20D_5p0pct,2019,DOWN,7,0.02681992337164751
Target_20D_5p0pct,2019,FLAT,235,0.9003831417624522
Target_20D_5p0pct,2019,UP,19,0.07279693486590039
Target_20D_5p0pct,2020,DOWN,17,0.0648854961832061
Target_20D_5p0pct,2020,FLAT,177,0.6755725190839694
Target_20D_5p0pct,2020,UP,68,0.2595419847328244
Target_20D_5p0pct,2021,DOWN,17,0.06513409961685823
Target_20D_5p0pct,2021,FLAT,143,0.5478927203065134
Target_20D_5p0pct,2021,UP,101,0.38697318007662834
Target_20D_5p0pct,2022,DOWN,0,0.0
Target_20D_5p0pct,2022,FLAT,206,0.7923076923076923
Target_20D_5p0pct,2022,UP,54,0.2076923076923077
Target_20D_5p0pct,2023,DOWN,0,0.0
Target_20D_5p0pct,2023,FLAT,220,0.8461538461538461
Target_20D_5p0pct,2023,UP,40,0.15384615384615385
Target_20D_5p0pct,2024,DOWN,0,0.0
Target_20D_5p0pct,2024,FLAT,262,1.0
Target_20D_5p0pct,2024,UP,0,0.0
Target_20D_5p0pct,2025,DOWN,0,0.0
Target_20D_5p0pct,2025,FLAT,261,1.0
Target_20D_5p0pct,2025,UP,0,0.0
Target_20D_5p0pct,2026,DOWN,0,0.0
Target_20D_5p0pct,2026,FLAT,137,1.0
Target_20D_5p0pct,2026,UP,0,0.0
Target_5D_1sigma,2017,DOWN,26,0.13
Target_5D_1sigma,2017,FLAT,141,0.705
Target_5D_1sigma,2017,UP,33,0.165
Target_5D_1sigma,2018,DOWN,20,0.07662835249042145
Target_5D_1sigma,2018,FLAT,184,0.7049808429118773
Target_5D_1sigma,2018,UP,57,0.21839080459770116
Target_5D_1sigma,2019,DOWN,28,0.10727969348659004
Target_5D_1sigma,2019,FLAT,188,0.7203065134099617
Target_5D_1sigma,2019,UP,45,0.1724137931034483
Target_5D_1sigma,2020,DOWN,32,0.12213740458015267
Target_5D_1sigma,2020,FLAT,154,0.5877862595419847
Target_5D_1sigma,2020,UP,76,0.2900763358778626
Target_5D_1sigma,2021,DOWN,25,0.09578544061302682
Target_5D_1sigma,2021,FLAT,158,0.6053639846743295
Target_5D_1sigma,2021,UP,78,0.2988505747126437
Target_5D_1sigma,2022,DOWN,9,0.03461538461538462
Target_5D_1sigma,2022,FLAT,181,0.6961538461538461
Target_5D_1sigma,2022,UP,70,0.2692307692307692
Target_5D_1sigma,2023,DOWN,5,0.019230769230769232
Target_5D_1sigma,2023,FLAT,126,0.4846153846153846
Target_5D_1sigma,2023,UP,129,0.49615384615384617
Target_5D_1sigma,2024,DOWN,8,0.030534351145038167
Target_5D_1sigma,2024,FLAT,167,0.6374045801526718
Target_5D_1sigma,2024,UP,87,0.3320610687022901
Target_5D_1sigma,2025,DOWN,1,0.0038314176245210726
Target_5D_1sigma,2025,FLAT,106,0.4061302681992337
Target_5D_1sigma,2025,UP,154,0.5900383141762452
Target_5D_1sigma,2026,DOWN,0,0.0
Target_5D_1sigma,2026,FLAT,10,0.06578947368421052
Target_5D_1sigma,2026,UP,142,0.9342105263157895
Target_20D_1sigma,2017,DOWN,20,0.1
Target_20D_1sigma,2017,FLAT,135,0.675
Target_20D_1sigma,2017,UP,45,0.225
Target_20D_1sigma,2018,DOWN,20,0.07662835249042145
Target_20D_1sigma,2018,FLAT,150,0.5747126436781609
Target_20D_1sigma,2018,UP,91,0.3486590038314176
Target_20D_1sigma,2019,DOWN,12,0.04597701149425287
Target_20D_1sigma,2019,FLAT,190,0.7279693486590039
Target_20D_1sigma,2019,UP,59,0.2260536398467433
Target_20D_1sigma,2020,DOWN,22,0.08396946564885496
Target_20D_1sigma,2020,FLAT,123,0.46946564885496184
Target_20D_1sigma,2020,UP,117,0.44656488549618323
Target_20D_1sigma,2021,DOWN,23,0.08812260536398467
Target_20D_1sigma,2021,FLAT,132,0.5057471264367817
Target_20D_1sigma,2021,UP,106,0.4061302681992337
Target_20D_1sigma,2022,DOWN,0,0.0
Target_20D_1sigma,2022,FLAT,145,0.5576923076923077
Target_20D_1sigma,2022,UP,115,0.4423076923076923
Target_20D_1sigma,2023,DOWN,3,0.011538461538461539
Target_20D_1sigma,2023,FLAT,82,0.3153846153846154
Target_20D_1sigma,2023,UP,175,0.6730769230769231
Target_20D_1sigma,2024,DOWN,0,0.0
Target_20D_1sigma,2024,FLAT,131,0.5
Target_20D_1sigma,2024,UP,131,0.5
Target_20D_1sigma,2025,DOWN,0,0.0
Target_20D_1sigma,2025,FLAT,23,0.08812260536398467
Target_20D_1sigma,2025,UP,238,0.9118773946360154
Target_20D_1sigma,2026,DOWN,0,0.0
Target_20D_1sigma,2026,FLAT,0,0.0
Target_20D_1sigma,2026,UP,137,1.0
