Date,Target_5D_0p5pct,Test_Year,Majority,Prior_Random,Momentum_5D
2022-08-04,FLAT,2022,UP,DOWN,FLAT
2022-08-05,FLAT,2022,UP,DOWN,FLAT
2022-08-08,FLAT,2022,UP,DOWN,FLAT
2022-08-09,FLAT,2022,UP,DOWN,FLAT
2022-08-10,UP,2022,UP,FLAT,FLAT
2022-08-11,UP,2022,UP,DOWN,FLAT
2022-08-12,UP,2022,UP,FLAT,FLAT
2022-08-15,UP,2022,UP,DOWN,FLAT
2022-08-16,UP,2022,UP,UP,FLAT
2022-08-17,UP,2022,UP,DOWN,UP
2022-08-18,FLAT,2022,UP,FLAT,UP
2022-08-19,UP,2022,UP,UP,UP
2022-08-22,UP,2022,UP,DOWN,UP
2022-08-23,UP,2022,UP,DOWN,UP
2022-08-24,FLAT,2022,UP,UP,UP
2022-08-25,FLAT,2022,UP,DOWN,FLAT
2022-08-26,FLAT,2022,UP,DOWN,UP
2022-08-29,FLAT,2022,UP,DOWN,UP
2022-08-30,FLAT,2022,UP,UP,UP
2022-08-31,FLAT,2022,UP,UP,FLAT
2022-09-01,FLAT,2022,UP,DOWN,FLAT
2022-09-02,FLAT,2022,UP,UP,FLAT
2022-09-05,FLAT,2022,UP,FLAT,FLAT
2022-09-06,FLAT,2022,UP,UP,FLAT
2022-09-07,FLAT,2022,UP,DOWN,FLAT
2022-09-08,FLAT,2022,UP,UP,FLAT
2022-09-09,FLAT,2022,UP,UP,FLAT
2022-09-12,FLAT,2022,UP,FLAT,FLAT
2022-09-13,FLAT,2022,UP,UP,FLAT
2022-09-14,FLAT,2022,UP,UP,FLAT
2022-09-15,FLAT,2022,UP,UP,FLAT
2022-09-16,UP,2022,UP,UP,FLAT
2022-09-19,UP,2022,UP,UP,FLAT
2022-09-20,UP,2022,UP,FLAT,FLAT
2022-09-21,UP,2022,UP,UP,FLAT
2022-09-22,UP,2022,UP,UP,FLAT
2022-09-23,FLAT,2022,UP,UP,UP
2022-09-26,FLAT,2022,UP,DOWN,UP
2022-09-27,UP,2022,UP,UP,UP
2022-09-28,FLAT,2022,UP,FLAT,UP
2022-09-29,FLAT,2022,UP,UP,UP
2022-09-30,UP,2022,UP,UP,FLAT
2022-10-03,FLAT,2022,UP,UP,FLAT
2022-10-04,FLAT,2022,UP,DOWN,UP
2022-10-05,FLAT,2022,UP,DOWN,FLAT
2022-10-06,FLAT,2022,UP,UP,FLAT
2022-10-07,FLAT,2022,UP,UP,UP
2022-10-10,FLAT,2022,UP,UP,FLAT
2022-10-11,FLAT,2022,UP,DOWN,FLAT
2022-10-12,FLAT,2022,UP,DOWN,FLAT
2022-10-13,FLAT,2022,UP,UP,FLAT
2022-10-14,FLAT,2022,UP,FLAT,FLAT
2022-10-17,FLAT,2022,UP,DOWN,FLAT
2022-10-18,FLAT,2022,UP,UP,FLAT
2022-10-19,FLAT,2022,UP,UP,FLAT
2022-10-20,FLAT,2022,UP,FLAT,FLAT
2022-10-21,FLAT,2022,UP,FLAT,FLAT
2022-10-24,FLAT,2022,UP,UP,FLAT
2022-10-25,FLAT,2022,UP,UP,FLAT
2022-10-26,FLAT,2022,UP,UP,FLAT
2022-10-27,FLAT,2022,UP,DOWN,FLAT
2022-10-28,FLAT,2022,UP,FLAT,FLAT
2022-10-31,DOWN,2022,UP,UP,FLAT
2022-11-01,FLAT,2022,UP,DOWN,FLAT
2022-11-02,FLAT,2022,UP,UP,FLAT
2022-11-03,DOWN,2022,UP,DOWN,FLAT
2022-11-04,FLAT,2022,UP,UP,FLAT
2022-11-07,UP,2022,UP,UP,DOWN
2022-11-08,FLAT,2022,UP,UP,FLAT
2022-11-09,FLAT,2022,UP,UP,FLAT
2022-11-10,UP,2022,UP,UP,DOWN
2022-11-11,FLAT,2022,UP,UP,FLAT
2022-11-14,FLAT,2022,UP,DOWN,UP
2022-11-15,FLAT,2022,UP,DOWN,FLAT
2022-11-16,FLAT,2022,UP,DOWN,FLAT
2022-11-17,FLAT,2022,UP,DOWN,UP
2022-11-18,FLAT,2022,UP,UP,FLAT
2022-11-21,FLAT,2022,UP,DOWN,FLAT
2022-11-22,FLAT,2022,UP,FLAT,FLAT
2022-11-23,FLAT,2022,UP,FLAT,FLAT
2022-11-24,FLAT,2022,UP,DOWN,FLAT
2022-11-25,FLAT,2022,UP,UP,FLAT
2022-11-28,FLAT,2022,UP,DOWN,FLAT
2022-11-29,FLAT,2022,UP,DOWN,FLAT
2022-11-30,FLAT,2022,UP,DOWN,FLAT
2022-12-01,FLAT,2022,UP,FLAT,FLAT
2022-12-02,FLAT,2022,UP,FLAT,FLAT
2022-12-05,FLAT,2022,UP,FLAT,FLAT
2022-12-06,FLAT,2022,UP,DOWN,FLAT
2022-12-07,FLAT,2022,UP,UP,FLAT
2022-12-08,FLAT,2022,UP,UP,FLAT
2022-12-09,FLAT,2022,UP,DOWN,FLAT
2022-12-12,FLAT,2022,UP,UP,FLAT
2022-12-13,FLAT,2022,UP,UP,FLAT
2022-12-14,FLAT,2022,UP,UP,FLAT
2022-12-15,FLAT,2022,UP,UP,FLAT
2022-12-16,FLAT,2022,UP,DOWN,FLAT
2022-12-19,FLAT,2022,UP,UP,FLAT
2022-12-20,FLAT,2022,UP,FLAT,FLAT
2022-12-21,FLAT,2022,UP,DOWN,FLAT
2022-12-22,FLAT,2022,UP,UP,FLAT
2022-12-23,FLAT,2022,UP,UP,FLAT
2022-12-26,FLAT,2022,UP,DOWN,FLAT
2022-12-27,FLAT,2022,UP,FLAT,FLAT
2022-12-28,FLAT,2022,UP,UP,FLAT
2022-12-29,FLAT,2022,UP,UP,FLAT
2022-12-30,FLAT,2022,UP,FLAT,FLAT
2023-01-02,FLAT,2023,UP,UP,FLAT
2023-01-03,FLAT,2023,UP,DOWN,FLAT
2023-01-04,FLAT,2023,UP,FLAT,FLAT
2023-01-05,FLAT,2023,UP,FLAT,FLAT
2023-01-06,FLAT,2023,UP,FLAT,FLAT
2023-01-09,FLAT,2023,UP,DOWN,FLAT
2023-01-10,FLAT,2023,UP,DOWN,FLAT
2023-01-11,FLAT,2023,UP,UP,FLAT
2023-01-12,FLAT,2023,UP,UP,FLAT
2023-01-13,FLAT,2023,UP,FLAT,FLAT
2023-01-16,FLAT,2023,UP,UP,FLAT
2023-01-17,FLAT,2023,UP,DOWN,FLAT
2023-01-18,FLAT,2023,UP,UP,FLAT
2023-01-19,FLAT,2023,UP,UP,FLAT
2023-01-20,FLAT,2023,UP,UP,FLAT
2023-01-23,FLAT,2023,UP,UP,FLAT
2023-01-24,FLAT,2023,UP,DOWN,FLAT
2023-01-25,FLAT,2023,UP,FLAT,FLAT
2023-01-26,FLAT,2023,UP,FLAT,FLAT
2023-01-27,FLAT,2023,UP,UP,FLAT
2023-01-30,FLAT,2023,UP,UP,FLAT
2023-01-31,FLAT,2023,UP,DOWN,FLAT
2023-02-01,FLAT,2023,UP,UP,FLAT
2023-02-02,FLAT,2023,UP,UP,FLAT
2023-02-03,FLAT,2023,UP,DOWN,FLAT
2023-02-06,FLAT,2023,UP,FLAT,FLAT
2023-02-07,FLAT,2023,UP,UP,FLAT
2023-02-08,FLAT,2023,UP,UP,FLAT
2023-02-09,FLAT,2023,UP,UP,FLAT
