Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2022-03-07,2022,UP,DOWN,DOWN,0.4200258882795038,0.42020451748312654,0.172474980679853,0.1721547195709659,0.4074991310406435,0.4076407629459077,0.9974407151418135
2022-03-08,2022,UP,UP,UP,0.3951357423177745,0.395239487136198,0.170787858053439,0.17046541913902413,0.4340763996287871,0.4342950937247778,0.9974407151418135
2022-03-09,2022,FLAT,UP,UP,0.4207426331462101,0.42090749598199,0.1565959406677571,0.15626052663074985,0.4226614261860334,0.4228319773872602,0.9974407151418135
2022-03-10,2022,DOWN,UP,UP,0.4196286890298689,0.4197783462260523,0.1460113380789329,0.14566830035315273,0.4343599728911986,0.43455335342079493,0.9974407151418135
2022-03-11,2022,FLAT,UP,UP,0.4133374961812424,0.4134904232495241,0.1662901528696284,0.16596348570568206,0.4203723509491296,0.4205460910447938,0.9974407151418135
2022-03-14,2022,FLAT,UP,UP,0.3437022621449882,0.3436883837272946,0.2067202267746825,0.20644239907960762,0.4495775110803298,0.44986921719309786,0.9974407151418135
2022-03-15,2022,UP,UP,UP,0.3280234422684057,0.3279716575597413,0.2140254554328026,0.2137573480143903,0.4579511022987922,0.45827099442586844,0.9974407151418135
2022-03-16,2022,UP,UP,UP,0.3410722279899686,0.3410475534416961,0.2016718326354361,0.2013855451060176,0.4572559393745954,0.45756690145228623,0.9974407151418135
2022-03-17,2022,UP,UP,UP,0.3138570035536445,0.31376302814272794,0.2069717243363052,0.2066888277538429,0.4791712721100505,0.47954814410342905,0.9974407151418135
2022-03-18,2022,FLAT,UP,UP,0.2960198733374696,0.29588065949738823,0.2073240159437786,0.20703723490492384,0.4966561107187521,0.4970821055976878,0.9974407151418135
2022-03-21,2022,FLAT,UP,UP,0.2843488485996735,0.2841838069633,0.211512161338793,0.21122895164597252,0.5041389900615338,0.5045872413907274,0.9974407151418135
2022-03-22,2022,DOWN,UP,UP,0.2811045531548771,0.28092935232862115,0.207759335277166,0.20746883574794428,0.5111361115679572,0.5116018119234345,0.9974407151418135
2022-03-23,2022,DOWN,UP,UP,0.2993492855028225,0.29923298159986145,0.2314360153685001,0.23119340995682236,0.4692146991286776,0.4695736084433162,0.9974407151418135
2022-03-24,2022,DOWN,UP,UP,0.3001695511454149,0.3000609745911621,0.2423746465643989,0.242154059281115,0.4574558022901863,0.4577849661277229,0.9974407151418135
2022-03-25,2022,DOWN,UP,UP,0.3143667346043712,0.3143000643668741,0.254139714880928,0.2539472018648571,0.4314935505147007,0.4317527337682687,0.9974407151418135
2022-03-28,2022,DOWN,FLAT,FLAT,0.2666489125216935,0.2664888405054878,0.3787857273887937,0.3788994637678889,0.3545653600895128,0.3546116957266234,0.9974407151418135
2022-03-29,2022,UP,UP,UP,0.3516680762846011,0.35167383618192566,0.2031348485410291,0.20285232085817353,0.4451970751743697,0.4454738429599008,0.9974407151418135
2022-03-30,2022,FLAT,UP,UP,0.3702651221528375,0.3703371088959308,0.2246315633581734,0.22438731874879284,0.4051033144889893,0.4052755723552763,0.9974407151418135
2022-03-31,2022,FLAT,UP,UP,0.3779785907923722,0.3780759886085322,0.2309807676587924,0.23074850808650446,0.3910406415488356,0.3911755033049634,0.9974407151418135
2022-04-01,2022,FLAT,DOWN,DOWN,0.3855041905169877,0.3856273349648025,0.2398579101238103,0.23964258469646413,0.3746378993592023,0.3747300803387335,0.9974407151418135
2022-04-04,2022,FLAT,DOWN,DOWN,0.3961758300125418,0.39632673302989296,0.2335944743272295,0.23336691477260052,0.3702296956602289,0.3703063521975065,0.9974407151418135
2022-04-05,2022,DOWN,UP,UP,0.3513332824815017,0.3513492717500276,0.220174930777198,0.21992109521302897,0.4284917867413009,0.42872963303694334,0.9974407151418135
2022-04-06,2022,DOWN,UP,UP,0.3010717076731239,0.30097617724340525,0.2674069972191071,0.2672408282381937,0.4315212951077692,0.431782994518401,0.9974407151418135
2022-04-07,2022,DOWN,UP,UP,0.2247159552999427,0.22444663830219416,0.2576334285051241,0.25741493398435256,0.517650616194933,0.5181384277134534,0.9974407151418135
2022-04-08,2022,DOWN,UP,UP,0.2238736693474778,0.2236063916439938,0.2669118982869092,0.2667135444720116,0.5092144323656128,0.5096800638839946,0.9974407151418135
2022-04-11,2022,FLAT,UP,UP,0.2052225739926435,0.20491330248278558,0.2421261023820413,0.24186381770925902,0.5526513236253152,0.5532228798079555,0.9974407151418135
2022-04-12,2022,FLAT,UP,UP,0.2005786422107776,0.20026845620601932,0.2575244831563053,0.25729116230186805,0.541896874632917,0.5424403814921127,0.9974407151418135
2022-04-13,2022,FLAT,UP,UP,0.1943006414245366,0.19398402682395569,0.2653723256765656,0.26515189495167946,0.5403270328988978,0.5408640782243649,0.9974407151418135
2022-04-14,2022,UP,UP,UP,0.2035195495067355,0.20322528443247115,0.2913060754897779,0.29115266137320656,0.5051743750034865,0.5056220541943223,0.9974407151418135
2022-04-15,2022,UP,UP,UP,0.2180272420491361,0.21775784523120595,0.2926517428276599,0.2925109871190906,0.4893210151232038,0.48973116764970354,0.9974407151418135
2022-04-18,2022,UP,UP,UP,0.2573680450819833,0.2571860949740386,0.3359456892848853,0.3359377734598819,0.4066862656331316,0.40687613156607955,0.9974407151418135
2022-04-19,2022,UP,FLAT,FLAT,0.1738815028617215,0.17350571554407818,0.6368037588737336,0.6375474651578311,0.1893147382645457,0.1889468192980907,0.9974407151418135
2022-04-20,2022,UP,FLAT,FLAT,0.160310283021373,0.15993719422231897,0.6198210260235055,0.620527930098914,0.2198686909551223,0.21953487567876698,0.9974407151418135
2022-04-21,2022,UP,FLAT,FLAT,0.1561159794640722,0.15574401183842854,0.6135140514600472,0.6142053527140556,0.2303699690758813,0.23005063544751578,0.9974407151418135
2022-04-22,2022,UP,UP,UP,0.2311815547546585,0.23094973209107234,0.383082511935828,0.3831946180810485,0.3857359333095137,0.3858556498278791,0.9974407151418135
2022-04-25,2022,UP,FLAT,FLAT,0.1303269144731448,0.1299586524363849,0.5872421392599284,0.5878490336164544,0.2824309462669274,0.2821923139471608,0.9974407151418135
2022-04-26,2022,FLAT,FLAT,FLAT,0.1446712549991078,0.14431728324205034,0.5353486842212359,0.5358347710086584,0.3199800607796567,0.3198479457492913,0.9974407151418135
2022-04-27,2022,DOWN,FLAT,FLAT,0.1740810947782498,0.17376024655019326,0.4600215166939354,0.4603199717064687,0.3658973885278146,0.3659197817433381,0.9974407151418135
2022-04-28,2022,UP,UP,UP,0.1858154713159694,0.1854853763902117,0.2603008948769883,0.26006331268199134,0.5538836338070424,0.554451310927797,0.9974407151418135
2022-04-29,2022,UP,UP,UP,0.1526422895475254,0.1522539649647431,0.1975452220451437,0.19717308143317358,0.649812488407331,0.6505729536020833,0.9974407151418135
2022-05-02,2022,UP,UP,UP,0.1557830823043759,0.15540164049843802,0.2083107336468108,0.2079556591308555,0.6359061840488134,0.6366427003707065,0.9974407151418135
2022-05-03,2022,UP,UP,UP,0.2040804429416677,0.2037761626035586,0.2587453245898086,0.2585169167731703,0.5371742324685239,0.5377069206232711,0.9974407151418135
2022-05-04,2022,UP,UP,UP,0.2279170764758565,0.2276526582065722,0.2550157162695831,0.25479329466069345,0.5170672072545603,0.5175540471327343,0.9974407151418135
2022-05-05,2022,UP,UP,UP,0.1614382548673116,0.16106719692741256,0.2225233544240313,0.22219477650481667,0.6160383907086577,0.6167380265677708,0.9974407151418135
2022-05-06,2022,UP,UP,UP,0.1427378542452793,0.14235843613091814,0.2313920243503109,0.23106319251626517,0.62587012140441,0.6265783713528166,0.9974407151418135
2022-05-09,2022,UP,UP,UP,0.1656906395511181,0.16534267266242988,0.276018529861704,0.2757997788410674,0.5582908305871782,0.5588575484965027,0.9974407151418135
2022-05-10,2022,UP,UP,UP,0.1810394171367907,0.1807122457430425,0.2884481740756048,0.28827122423164514,0.5305124087876045,0.5310165300253123,0.9974407151418135
2022-05-11,2022,UP,UP,UP,0.1713937820062304,0.17105615941364552,0.2916225818393588,0.2914453099839192,0.5369836361544108,0.5374985306024352,0.9974407151418135
2022-05-12,2022,UP,UP,UP,0.1607149387224297,0.16036929231695912,0.3021846524425061,0.30202366058056,0.5371004088350643,0.5376070471024809,0.9974407151418135
2022-05-13,2022,UP,UP,UP,0.182605710122498,0.1822806690916022,0.2889660916833693,0.28879162995858465,0.5284281981941327,0.5289277009498132,0.9974407151418135
2022-05-16,2022,UP,UP,UP,0.1825991176031129,0.18228125064477452,0.3180312206345102,0.3179299028009882,0.4993696617623773,0.4997888465542373,0.9974407151418135
2022-05-17,2022,UP,UP,UP,0.342993221310101,0.34299652157869387,0.2392666500995167,0.2390479590519916,0.4177401285903824,0.4179555193693145,0.9974407151418135
2022-05-18,2022,UP,UP,UP,0.3196765739361119,0.3196179181535169,0.2412412347028998,0.24102281236961182,0.4390821913609886,0.43935926947687126,0.9974407151418135
2022-05-19,2022,UP,UP,UP,0.2651479046134423,0.2649520244932445,0.2359063319981431,0.23566138599048386,0.4989457633884155,0.4993865895162716,0.9974407151418135
2022-05-20,2022,UP,UP,UP,0.2606079176762835,0.2603980984026339,0.2286585314484675,0.22839777633393166,0.5107335508752493,0.5112041252634344,0.9974407151418135
2022-05-23,2022,UP,UP,UP,0.2526652624655698,0.25244591048351245,0.2440590189328508,0.2438254563704287,0.5032757186015798,0.5037286331460589,0.9974407151418135
2022-05-24,2022,UP,UP,UP,0.2245482424316678,0.2242601410733866,0.2183625942799467,0.21806679909938534,0.5570891632883859,0.557673059827228,0.9974407151418135
2022-05-25,2022,FLAT,UP,UP,0.325467004856326,0.32541509128984325,0.2250573601803817,0.22480856746102082,0.449475634963292,0.44977634124913596,0.9974407151418135
2022-05-26,2022,UP,UP,UP,0.3407807086962151,0.3407763152869785,0.2360420532728594,0.23581670583384018,0.4231772380309257,0.4234069788791814,0.9974407151418135
2022-05-27,2022,UP,UP,UP,0.2061303894708737,0.20579543844175435,0.1901344453384649,0.1897861471394876,0.6037351651906614,0.6044184144187581,0.9974407151418135
2022-05-30,2022,UP,UP,UP,0.2680700669254284,0.2678633475190968,0.2057167731743986,0.2054185477603441,0.5262131599001728,0.5267181047205591,0.9974407151418135
2022-05-31,2022,UP,UP,UP,0.2810163064553726,0.2808608183794598,0.2428869444517701,0.24266174621858091,0.4760967490928572,0.4764774354019593,0.9974407151418135
2022-06-01,2022,UP,UP,UP,0.1942083989874121,0.19388041575277998,0.2369517472522748,0.2366723475694756,0.5688398537603131,0.5694472366777444,0.9974407151418135
2022-06-02,2022,UP,UP,UP,0.1864823713623959,0.18614426050841132,0.2376318731103706,0.23734859068151679,0.5758857555272334,0.5765071488100718,0.9974407151418135
2022-06-03,2022,UP,UP,UP,0.1735640138651072,0.1732001243101843,0.2135056262416229,0.2131712518501135,0.6129303598932697,0.6136286238397023,0.9974407151418135
2022-06-06,2022,UP,UP,UP,0.1813335068849095,0.180976328113342,0.2098503897896581,0.2095155437654406,0.6088161033254325,0.6095081281212174,0.9974407151418135
2022-06-07,2022,UP,UP,UP,0.2359326000141643,0.2356713801112706,0.228747794982034,0.22847639922019858,0.5353196050038015,0.5358522206685308,0.9974407151418135
2022-06-08,2022,FLAT,UP,UP,0.2837442974578569,0.28354906465929325,0.1723518854567149,0.1720131228260381,0.543903817085428,0.5444378125146687,0.9974407151418135
2022-06-09,2022,FLAT,UP,UP,0.2571372033837628,0.2568932358522832,0.1863474471963786,0.18601689385799886,0.5565153494198587,0.557089870289718,0.9974407151418135
2022-06-10,2022,UP,UP,UP,0.2206147860260082,0.2202834300533016,0.1619388105703183,0.1615673519620339,0.6174464034036734,0.6181492179846646,0.9974407151418135
2022-06-13,2022,FLAT,UP,UP,0.2323585389013987,0.23206741810981887,0.1895698161630612,0.18923345916530873,0.5780716449355396,0.5786991227248723,0.9974407151418135
2022-06-14,2022,FLAT,UP,UP,0.2482389279482929,0.24799789291633087,0.2201550925437052,0.21987358282956082,0.5316059795080018,0.5321285242541083,0.9974407151418135
2022-06-15,2022,UP,UP,UP,0.1525327007752427,0.15214411308455647,0.1971177094270552,0.19674494229616837,0.6503495897977027,0.6511109446192752,0.9974407151418135
2022-06-16,2022,FLAT,UP,UP,0.1609092879847086,0.16053412605016895,0.2140088882371897,0.21366621087365406,0.6250818237781024,0.6257996630761771,0.9974407151418135
2022-06-17,2022,DOWN,UP,UP,0.1424529561554301,0.1420632603692134,0.2055191716828592,0.20514979479882525,0.6520278721617102,0.6527869448319613,0.9974407151418135
2022-06-20,2022,DOWN,UP,UP,0.1339370128386662,0.13353793636370961,0.188839077859815,0.1884424428192269,0.6772239093015189,0.6780196208170635,0.9974407151418135
2022-06-21,2022,DOWN,UP,UP,0.1218359739276984,0.121438517294778,0.1923452361032445,0.19194251220156636,0.6858187899690572,0.6866189705036556,0.9974407151418135
2022-06-22,2022,DOWN,UP,UP,0.1695362287246515,0.16918306662389904,0.2489820788190508,0.24870855149690446,0.5814816924562972,0.5821083818791966,0.9974407151418135
2022-06-23,2022,DOWN,FLAT,FLAT,0.142876576164982,0.14253157699438834,0.4434085881540272,0.4436251433255546,0.4137148356809912,0.41384327968005696,0.9974407151418135
2022-06-24,2022,DOWN,UP,UP,0.2109492117429689,0.21060512752477395,0.1653980983952926,0.16502527694749444,0.6236526898617382,0.6243695955277316,0.9974407151418135
2022-06-27,2022,UP,UP,UP,0.3677272563538922,0.3677384378697914,0.1573105418688986,0.15697295304985084,0.4749622017772089,0.47528860908035764,0.9974407151418135
2022-06-28,2022,UP,UP,UP,0.4018810584600009,0.40200568870265657,0.17196831603632,0.17164738876759691,0.4261506255036789,0.4263469225297466,0.9974407151418135
2022-06-29,2022,UP,UP,UP,0.4101527294205616,0.410304350029644,0.1748246014292169,0.17450698567645787,0.4150226691502213,0.4151886642938981,0.9974407151418135
2022-06-30,2022,UP,UP,UP,0.3968685797795074,0.3969806281878783,0.1742507747918772,0.17393224209947114,0.4288806454286152,0.42908712971265045,0.9974407151418135
2022-07-01,2022,UP,UP,UP,0.342888021015613,0.3428563469945392,0.1860491077127095,0.18574031382268105,0.4710628712716778,0.4714033391827797,0.9974407151418135
2022-07-04,2022,UP,UP,UP,0.3320431174513392,0.3320031170006847,0.2154897800713498,0.21522492839807109,0.4524671024773111,0.45277195460124425,0.9974407151418135
2022-07-05,2022,UP,UP,UP,0.3442106890104409,0.34419203005550575,0.198056124793814,0.19776472855018715,0.4577331861957454,0.4580432413943071,0.9974407151418135
2022-07-06,2022,UP,UP,UP,0.3327152087791135,0.33266859497288737,0.2029111671410779,0.20262547222074204,0.4643736240798087,0.4647059328063706,0.9974407151418135
2022-07-07,2022,UP,UP,UP,0.2958702038572915,0.2957336712985975,0.2120035045853187,0.2117245195184365,0.4921262915573902,0.49254180918296603,0.9974407151418135
2022-07-08,2022,UP,UP,UP,0.2858275938876439,0.2856654809310981,0.2105208121323254,0.21023638456961907,0.5036515939800313,0.5040981344992828,0.9974407151418135
2022-07-11,2022,UP,UP,UP,0.2597109901728726,0.2594883469482935,0.2098871260414974,0.20959261651216773,0.5304018837856309,0.5309190365395388,0.9974407151418135
2022-07-12,2022,UP,UP,UP,0.2584760919881901,0.2582588805278698,0.2237158236331586,0.2234450041353365,0.5178080843786519,0.5182961153367938,0.9974407151418135
2022-07-13,2022,UP,UP,UP,0.2490981866770823,0.24886134476224245,0.2244907550516587,0.22421746246684973,0.5264110582712592,0.5269211927709078,0.9974407151418135
2022-07-14,2022,UP,UP,UP,0.2642083120627004,0.26401342799971517,0.2421706909575716,0.24193798954064485,0.493620996979728,0.49404858245964,0.9974407151418135
2022-07-15,2022,UP,UP,UP,0.2813249966108224,0.2811639563635744,0.2306484868587003,0.2303990100994714,0.4880265165304777,0.48843703353695433,0.9974407151418135
2022-07-18,2022,UP,UP,UP,0.3139088317537643,0.31383647580477125,0.24423185834507,0.24401836712603892,0.4418593099011658,0.4421451570691899,0.9974407151418135
2022-07-19,2022,UP,UP,UP,0.309989799690778,0.30990528755275865,0.2402147987668386,0.2399922292664567,0.4497954015423836,0.4501024831807846,0.9974407151418135
2022-07-20,2022,UP,UP,UP,0.3026429836249381,0.3025407759475349,0.2425690466645757,0.2423494965489937,0.4547879697104862,0.4551097275034714,0.9974407151418135
2022-07-21,2022,UP,UP,UP,0.3140047322113791,0.3139316401633228,0.2421927664192521,0.24197511215415698,0.4438025013693689,0.4440932476825202,0.9974407151418135
2022-07-22,2022,UP,UP,UP,0.3072611018352175,0.3071914715565042,0.3035128604197916,0.3034345233388094,0.389226037744991,0.3893740051046864,0.9974407151418135
2022-07-25,2022,UP,UP,UP,0.256364291860137,0.2561788556462136,0.3267650094270568,0.32673200466546015,0.416870698712806,0.41708913968832634,0.9974407151418135
2022-07-26,2022,FLAT,UP,UP,0.2639145906616243,0.2637459059036343,0.328108039564742,0.3280815498538506,0.4079773697736334,0.40817254424251515,0.9974407151418135
2022-07-27,2022,FLAT,UP,UP,0.2714315760652194,0.27127795994648246,0.316712980207701,0.3166590696491173,0.411855443727079,0.4120629704044003,0.9974407151418135
2022-07-28,2022,FLAT,UP,UP,0.276347381898867,0.2762022289376084,0.3027457053548608,0.3026575286014536,0.4209069127462718,0.42114024246093806,0.9974407151418135
2022-07-29,2022,FLAT,UP,UP,0.2333314756854475,0.23308643670814683,0.2790023574546411,0.278837221542529,0.4876661668599114,0.4880763417493242,0.9974407151418135
2022-08-01,2022,FLAT,UP,UP,0.2256091952503124,0.22534677911775422,0.2714250358927805,0.27123796840182507,0.5029657688569071,0.5034152524804207,0.9974407151418135
2022-08-02,2022,FLAT,UP,UP,0.2236286805870216,0.2233652890034222,0.2792548930835631,0.2790850101252673,0.497116426329415,0.49754970087131045,0.9974407151418135
2022-08-03,2022,FLAT,UP,UP,0.2343130452743903,0.23406344612826865,0.2612593549080011,0.2610539556211074,0.5044275998176084,0.5048825982506239,0.9974407151418135
2022-08-04,2022,FLAT,UP,UP,0.2402788041929181,0.24004099216286204,0.2610128671566014,0.2608099175384027,0.4987083286504802,0.4991490902987351,0.9974407151418135
2022-08-05,2022,FLAT,UP,UP,0.254353681865165,0.2541492325290647,0.2710058605070082,0.2708320903976203,0.474640457627827,0.475018677073315,0.9974407151418135
2022-08-08,2022,FLAT,UP,UP,0.2376205937704253,0.23737306311966136,0.2505306831324051,0.25030368021809407,0.5118487230971694,0.5123232566622445,0.9974407151418135
2022-08-09,2022,FLAT,UP,UP,0.2438696864980236,0.24364460609120558,0.2753911789031071,0.2752228345641831,0.4807391345988691,0.4811325593446114,0.9974407151418135
2022-08-10,2022,UP,UP,UP,0.2458377791918223,0.24559019172060603,0.2173380031790488,0.2170504849195101,0.5368242176291291,0.5373593233598838,0.9974407151418135
2022-08-11,2022,UP,UP,UP,0.186905473153654,0.18656198805437307,0.2242877987021571,0.2239803732402302,0.5888067281441892,0.5894576387053968,0.9974407151418135
2022-08-12,2022,UP,UP,UP,0.1973122967533418,0.19698837802773123,0.2360911693087262,0.23581212997268022,0.5665965339379321,0.5671994919995886,0.9974407151418135
2022-08-15,2022,UP,UP,UP,0.2061423107295713,0.2058343353835022,0.2417591078941496,0.24149665696864445,0.5520985813762792,0.5526690076478534,0.9974407151418135
2022-08-16,2022,UP,UP,UP,0.2211994073043564,0.22091835788106,0.245017559079039,0.24477046576189998,0.5337830336166046,0.53431117635704,0.9974407151418135
2022-08-17,2022,UP,UP,UP,0.196863671059988,0.19653803130929584,0.2336952095702894,0.23341133767586744,0.5694411193697225,0.5700506310148367,0.9974407151418135
2022-08-18,2022,FLAT,UP,UP,0.1615293060955948,0.16115082770786957,0.2056337294920615,0.20527902529602388,0.632836964412344,0.6335701469961067,0.9974407151418135
