Test_Year,Model,Class,Feature,Coefficient
2022,Logistic_Balanced,UP,MA_Slope_20D,0.22632901129819605
2022,Logistic_Balanced,UP,Drawdown_60D,0.0054721793722501905
2023,Logistic,DOWN,Return_1D,-0.016853181808304106
2023,Logistic,DOWN,Return_5D,0.13676109846112564
2023,Logistic,DOWN,Volatility_5D,0.1162768867950079
2023,Logistic,DOWN,Volatility_20D,0.34245336613482424
2023,Logistic,DOWN,Volatility_60D,0.057210048974624346
2023,Logistic,DOWN,MA_Distance_20D,-0.11354589553845022
2023,Logistic,DOWN,MA_Slope_20D,-0.06082543736561323
2023,Logistic,DOWN,Drawdown_60D,-0.07461752063591341
2023,Logistic,FLAT,Return_1D,0.01859066972186371
2023,Logistic,FLAT,Return_5D,-0.3045807821647738
2023,Logistic,FLAT,Volatility_5D,-0.32768317230836425
2023,Logistic,FLAT,Volatility_20D,-0.41421112533402127
2023,Logistic,FLAT,Volatility_60D,0.026715813893980252
2023,Logistic,FLAT,MA_Distance_20D,0.23779101422942217
2023,Logistic,FLAT,MA_Slope_20D,-0.1675501635257204
2023,Logistic,FLAT,Drawdown_60D,0.1439281789716223
2023,Logistic,UP,Return_1D,-0.0017374879135594152
2023,Logistic,UP,Return_5D,0.16781968370364853
2023,Logistic,UP,Volatility_5D,0.21140628551335658
2023,Logistic,UP,Volatility_20D,0.071757759199197
2023,Logistic,UP,Volatility_60D,-0.08392586286860504
2023,Logistic,UP,MA_Distance_20D,-0.12424511869097213
2023,Logistic,UP,MA_Slope_20D,0.22837560089133327
2023,Logistic,UP,Drawdown_60D,-0.06931065833570871
2023,Logistic_Balanced,DOWN,Return_1D,-0.013024385085062134
2023,Logistic_Balanced,DOWN,Return_5D,0.1385216192943917
2023,Logistic_Balanced,DOWN,Volatility_5D,0.11098412205036505
2023,Logistic_Balanced,DOWN,Volatility_20D,0.35492862458510294
2023,Logistic_Balanced,DOWN,Volatility_60D,0.05066550362436404
2023,Logistic_Balanced,DOWN,MA_Distance_20D,-0.12937086005972923
2023,Logistic_Balanced,DOWN,MA_Slope_20D,-0.058636470438957436
2023,Logistic_Balanced,DOWN,Drawdown_60D,-0.07602453813208652
2023,Logistic_Balanced,FLAT,Return_1D,0.010205374455501367
2023,Logistic_Balanced,FLAT,Return_5D,-0.30033365825787284
2023,Logistic_Balanced,FLAT,Volatility_5D,-0.3208905630380268
2023,Logistic_Balanced,FLAT,Volatility_20D,-0.4377094057793874
2023,Logistic_Balanced,FLAT,Volatility_60D,0.038756572465369184
2023,Logistic_Balanced,FLAT,MA_Distance_20D,0.26244501944660914
2023,Logistic_Balanced,FLAT,MA_Slope_20D,-0.153082071266966
2023,Logistic_Balanced,FLAT,Drawdown_60D,0.13837062485809645
2023,Logistic_Balanced,UP,Return_1D,0.0028190106295608156
2023,Logistic_Balanced,UP,Return_5D,0.16181203896348167
2023,Logistic_Balanced,UP,Volatility_5D,0.20990644098766145
2023,Logistic_Balanced,UP,Volatility_20D,0.08278078119428342
2023,Logistic_Balanced,UP,Volatility_60D,-0.08942207608973322
2023,Logistic_Balanced,UP,MA_Distance_20D,-0.13307415938687986
2023,Logistic_Balanced,UP,MA_Slope_20D,0.21171854170592344
2023,Logistic_Balanced,UP,Drawdown_60D,-0.06234608672600919
2024,Logistic,DOWN,Return_1D,0.0009633747223131077
2024,Logistic,DOWN,Return_5D,0.0696871021849465
2024,Logistic,DOWN,Volatility_5D,0.11510635089544628
2024,Logistic,DOWN,Volatility_20D,0.37622734400139574
2024,Logistic,DOWN,Volatility_60D,0.13199182125357742
2024,Logistic,DOWN,MA_Distance_20D,-0.07665560954899585
2024,Logistic,DOWN,MA_Slope_20D,-0.19486181058029492
2024,Logistic,DOWN,Drawdown_60D,-0.03735984532459265
2024,Logistic,FLAT,Return_1D,-0.015366288782850233
2024,Logistic,FLAT,Return_5D,-0.14095479126822136
2024,Logistic,FLAT,Volatility_5D,-0.2898477491745481
2024,Logistic,FLAT,Volatility_20D,-0.5033260383210044
2024,Logistic,FLAT,Volatility_60D,-0.11421316067182453
2024,Logistic,FLAT,MA_Distance_20D,0.13299495188322855
2024,Logistic,FLAT,MA_Slope_20D,0.0986366850469274
2024,Logistic,FLAT,Drawdown_60D,0.011663996448948437
2024,Logistic,UP,Return_1D,0.014402914060537448
2024,Logistic,UP,Return_5D,0.07126768908327423
2024,Logistic,UP,Volatility_5D,0.17474139827910132
2024,Logistic,UP,Volatility_20D,0.12709869431960807
2024,Logistic,UP,Volatility_60D,-0.017778660581753484
2024,Logistic,UP,MA_Distance_20D,-0.05633934233423213
2024,Logistic,UP,MA_Slope_20D,0.0962251255333669
2024,Logistic,UP,Drawdown_60D,0.025695848875644054
2024,Logistic_Balanced,DOWN,Return_1D,0.010629669231243961
2024,Logistic_Balanced,DOWN,Return_5D,0.06759363521103383
2024,Logistic_Balanced,DOWN,Volatility_5D,0.11790708145066858
2024,Logistic_Balanced,DOWN,Volatility_20D,0.40038484051329887
2024,Logistic_Balanced,DOWN,Volatility_60D,0.13143462041959453
2024,Logistic_Balanced,DOWN,MA_Distance_20D,-0.09863279831610058
2024,Logistic_Balanced,DOWN,MA_Slope_20D,-0.1884247860258039
2024,Logistic_Balanced,DOWN,Drawdown_60D,-0.039744948074346594
2024,Logistic_Balanced,FLAT,Return_1D,-0.029257544999702047
2024,Logistic_Balanced,FLAT,Return_5D,-0.12581476818974552
2024,Logistic_Balanced,FLAT,Volatility_5D,-0.29987991457843477
2024,Logistic_Balanced,FLAT,Volatility_20D,-0.5413640237103565
2024,Logistic_Balanced,FLAT,Volatility_60D,-0.10832138644012408
2024,Logistic_Balanced,FLAT,MA_Distance_20D,0.16083744916628087
2024,Logistic_Balanced,FLAT,MA_Slope_20D,0.10675737173159275
2024,Logistic_Balanced,FLAT,Drawdown_60D,0.006615838748610131
2024,Logistic_Balanced,UP,Return_1D,0.018627875768458247
2024,Logistic_Balanced,UP,Return_5D,0.05822113297871166
2024,Logistic_Balanced,UP,Volatility_5D,0.1819728331277672
2024,Logistic_Balanced,UP,Volatility_20D,0.14097918319705827
2024,Logistic_Balanced,UP,Volatility_60D,-0.0231132339794713
2024,Logistic_Balanced,UP,MA_Distance_20D,-0.062204650850180315
2024,Logistic_Balanced,UP,MA_Slope_20D,0.0816674142942114
2024,Logistic_Balanced,UP,Drawdown_60D,0.03312910932573638
2025,Logistic,DOWN,Return_1D,-5.065201850787952e-05
2025,Logistic,DOWN,Return_5D,0.0648277047413814
2025,Logistic,DOWN,Volatility_5D,0.12100983931179544
2025,Logistic,DOWN,Volatility_20D,0.39724174044672944
2025,Logistic,DOWN,Volatility_60D,0.1495859502988773
2025,Logistic,DOWN,MA_Distance_20D,-0.05073942621917766
2025,Logistic,DOWN,MA_Slope_20D,-0.18626943623471376
2025,Logistic,DOWN,Drawdown_60D,-0.049639672754597165
2025,Logistic,FLAT,Return_1D,-0.008265667297265319
2025,Logistic,FLAT,Return_5D,-0.13874826726601414
2025,Logistic,FLAT,Volatility_5D,-0.29005090081806584
2025,Logistic,FLAT,Volatility_20D,-0.5252774129797024
2025,Logistic,FLAT,Volatility_60D,-0.1066707968613764
2025,Logistic,FLAT,MA_Distance_20D,0.08326688716828952
2025,Logistic,FLAT,MA_Slope_20D,0.06642292441039441
2025,Logistic,FLAT,Drawdown_60D,0.06329120692738527
2025,Logistic,UP,Return_1D,0.00831631931577316
2025,Logistic,UP,Return_5D,0.07392056252463279
2025,Logistic,UP,Volatility_5D,0.16904106150627052
2025,Logistic,UP,Volatility_20D,0.1280356725329726
2025,Logistic,UP,Volatility_60D,-0.0429151534375
2025,Logistic,UP,MA_Distance_20D,-0.03252746094911163
2025,Logistic,UP,MA_Slope_20D,0.11984651182431848
2025,Logistic,UP,Drawdown_60D,-0.013651534172787727
2025,Logistic_Balanced,DOWN,Return_1D,0.011766885176673469
2025,Logistic_Balanced,DOWN,Return_5D,0.058049521870576944
2025,Logistic_Balanced,DOWN,Volatility_5D,0.1258978150840641
2025,Logistic_Balanced,DOWN,Volatility_20D,0.4376623314568542
2025,Logistic_Balanced,DOWN,Volatility_60D,0.1598904633091323
2025,Logistic_Balanced,DOWN,MA_Distance_20D,-0.06983976677503126
2025,Logistic_Balanced,DOWN,MA_Slope_20D,-0.18672862546859864
2025,Logistic_Balanced,DOWN,Drawdown_60D,-0.04888914698258413
2025,Logistic_Balanced,FLAT,Return_1D,-0.024470700186251308
2025,Logistic_Balanced,FLAT,Return_5D,-0.11914639823286903
2025,Logistic_Balanced,FLAT,Volatility_5D,-0.3073855911627463
2025,Logistic_Balanced,FLAT,Volatility_20D,-0.582354560857905
2025,Logistic_Balanced,FLAT,Volatility_60D,-0.11332968241705921
2025,Logistic_Balanced,FLAT,MA_Distance_20D,0.10563664699973183
2025,Logistic_Balanced,FLAT,MA_Slope_20D,0.08181380423017391
2025,Logistic_Balanced,FLAT,Drawdown_60D,0.05528770248014091
2025,Logistic_Balanced,UP,Return_1D,0.012703815009578122
2025,Logistic_Balanced,UP,Return_5D,0.061096876362292066
2025,Logistic_Balanced,UP,Volatility_5D,0.18148777607868277
2025,Logistic_Balanced,UP,Volatility_20D,0.14469222940105103
2025,Logistic_Balanced,UP,Volatility_60D,-0.04656078089207261
2025,Logistic_Balanced,UP,MA_Distance_20D,-0.0357968802247005
2025,Logistic_Balanced,UP,MA_Slope_20D,0.10491482123842433
2025,Logistic_Balanced,UP,Drawdown_60D,-0.006398555497555934
2026,Logistic,DOWN,Return_1D,0.0060606033676784896
2026,Logistic,DOWN,Return_5D,0.06412965485038448
2026,Logistic,DOWN,Volatility_5D,0.14780234249287097
2026,Logistic,DOWN,Volatility_20D,0.4368711269077083
2026,Logistic,DOWN,Volatility_60D,0.20169409438194524
2026,Logistic,DOWN,MA_Distance_20D,-0.06027936352972137
2026,Logistic,DOWN,MA_Slope_20D,-0.20080609260610296
2026,Logistic,DOWN,Drawdown_60D,-0.03300595765192871
2026,Logistic,FLAT,Return_1D,-0.021126463611516218
2026,Logistic,FLAT,Return_5D,-0.14189978664661196
2026,Logistic,FLAT,Volatility_5D,-0.33726006638679173
2026,Logistic,FLAT,Volatility_20D,-0.5816052453347897
2026,Logistic,FLAT,Volatility_60D,-0.19196968409350423
2026,Logistic,FLAT,MA_Distance_20D,0.10767038328844374
2026,Logistic,FLAT,MA_Slope_20D,0.08655062132939921
2026,Logistic,FLAT,Drawdown_60D,0.043041666206199744
2026,Logistic,UP,Return_1D,0.015065860243837756
2026,Logistic,UP,Return_5D,0.07777013179622672
2026,Logistic,UP,Volatility_5D,0.18945772389392065
2026,Logistic,UP,Volatility_20D,0.14473411842708228
2026,Logistic,UP,Volatility_60D,-0.009724410288440113
2026,Logistic,UP,MA_Distance_20D,-0.04739101975872274
2026,Logistic,UP,MA_Slope_20D,0.11425547127670375
2026,Logistic,UP,Drawdown_60D,-0.01003570855427061
2026,Logistic_Balanced,DOWN,Return_1D,0.01865542535239721
2026,Logistic_Balanced,DOWN,Return_5D,0.05337981939520813
2026,Logistic_Balanced,DOWN,Volatility_5D,0.15504803771137074
2026,Logistic_Balanced,DOWN,Volatility_20D,0.4938925801157378
2026,Logistic_Balanced,DOWN,Volatility_60D,0.23642120939908914
2026,Logistic_Balanced,DOWN,MA_Distance_20D,-0.07127084371350063
2026,Logistic_Balanced,DOWN,MA_Slope_20D,-0.20955927632374177
2026,Logistic_Balanced,DOWN,Drawdown_60D,-0.030107659011899247
2026,Logistic_Balanced,FLAT,Return_1D,-0.03706410834209742
2026,Logistic_Balanced,FLAT,Return_5D,-0.12322559801898439
2026,Logistic_Balanced,FLAT,Volatility_5D,-0.36293391527646135
2026,Logistic_Balanced,FLAT,Volatility_20D,-0.6564888551492862
2026,Logistic_Balanced,FLAT,Volatility_60D,-0.22881943904676302
2026,Logistic_Balanced,FLAT,MA_Distance_20D,0.11960194678475115
2026,Logistic_Balanced,FLAT,MA_Slope_20D,0.10490928502087818
2026,Logistic_Balanced,FLAT,Drawdown_60D,0.03869622099649557
2026,Logistic_Balanced,UP,Return_1D,0.018408682989700872
2026,Logistic_Balanced,UP,Return_5D,0.06984577862377563
2026,Logistic_Balanced,UP,Volatility_5D,0.2078858775650904
2026,Logistic_Balanced,UP,Volatility_20D,0.16259627503354834
2026,Logistic_Balanced,UP,Volatility_60D,-0.007601770352328456
2026,Logistic_Balanced,UP,MA_Distance_20D,-0.04833110307125089
2026,Logistic_Balanced,UP,MA_Slope_20D,0.10464999130286352
2026,Logistic_Balanced,UP,Drawdown_60D,-0.008588561984595539
