Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2021-01-28,2021,DOWN,DOWN,FLAT,0.44719810432596147,0.44719810432596147,0.24184843718686516,0.3109534584871739
2021-01-29,2021,DOWN,DOWN,DOWN,0.47640944440972643,0.47640944440972643,0.2457425651043533,0.27784799048592074
2021-02-01,2021,DOWN,UP,DOWN,0.46227440224648103,0.3841565086677944,0.15356908908572506,0.46227440224648103
2021-02-02,2021,DOWN,UP,DOWN,0.4245533547396979,0.38690763316195,0.18853901209835283,0.4245533547396979
2021-02-03,2021,DOWN,DOWN,DOWN,0.41614970849757166,0.41614970849757166,0.2098572338614654,0.37399305764096313
2021-02-04,2021,DOWN,DOWN,DOWN,0.4255264087539758,0.4255264087539758,0.20546052516262076,0.3690130660834037
2021-02-05,2021,FLAT,UP,DOWN,0.4027088680760251,0.3964077360116767,0.2008833959122987,0.4027088680760251
2021-02-08,2021,DOWN,UP,DOWN,0.3748450704982433,0.3527929396861348,0.272361989815622,0.3748450704982433
2021-02-09,2021,DOWN,DOWN,DOWN,0.39174929814647397,0.39174929814647397,0.25603220701654456,0.35221849483698203
2021-02-10,2021,DOWN,DOWN,DOWN,0.3784342253584564,0.3784342253584564,0.2694650066345471,0.35210076800699686
2021-02-11,2021,DOWN,DOWN,DOWN,0.3690434840671345,0.3690434840671345,0.26969692092882,0.3612595950040458
2021-02-12,2021,DOWN,UP,FLAT,0.39908374966309884,0.37139682819696246,0.22951942213993864,0.39908374966309884
2021-02-15,2021,UP,UP,DOWN,0.5459458675215632,0.21676808158153998,0.23728605089689675,0.5459458675215632
2021-02-16,2021,UP,UP,DOWN,0.5066590711287838,0.23054631895901825,0.2627946099121981,0.5066590711287838
2021-02-17,2021,UP,UP,DOWN,0.5317087773212145,0.21977366979847596,0.24851755288030952,0.5317087773212145
2021-02-18,2021,UP,UP,DOWN,0.5017150178869126,0.23400815714102058,0.26427682497206656,0.5017150178869126
2021-02-19,2021,UP,UP,DOWN,0.5001033922593698,0.23734702275494074,0.26254958498568953,0.5001033922593698
2021-02-22,2021,UP,UP,UP,0.4922223944578829,0.26243853433353287,0.24533907120858417,0.4922223944578829
2021-02-23,2021,UP,UP,UP,0.4205262234674337,0.33417914850528607,0.24529462802727955,0.4205262234674337
2021-02-24,2021,UP,UP,UP,0.43832349712465224,0.31236972881820474,0.2493067740571424,0.43832349712465224
2021-02-25,2021,UP,UP,UP,0.417000242294454,0.3755646070015163,0.2074351507040297,0.417000242294454
2021-02-26,2021,UP,DOWN,UP,0.4134417999383867,0.4134417999383867,0.2162109262795316,0.37034727378208215
2021-03-01,2021,UP,DOWN,UP,0.42062267899946754,0.42062267899946754,0.19787037331797064,0.3815069476825623
2021-03-02,2021,UP,DOWN,UP,0.46793246790079446,0.46793246790079446,0.21750255114628528,0.31456498095292024
2021-03-03,2021,UP,DOWN,UP,0.5132998694622042,0.5132998694622042,0.21050583577715587,0.27619429476064017
2021-03-04,2021,FLAT,DOWN,UP,0.5274229951626055,0.5274229951626055,0.21725592034579175,0.2553210844916025
2021-03-05,2021,FLAT,DOWN,UP,0.5338720699241513,0.5338720699241513,0.20213049307091685,0.26399743700493156
2021-03-08,2021,DOWN,DOWN,UP,0.491610022165648,0.491610022165648,0.14400705505374428,0.36438292278060785
2021-03-09,2021,DOWN,DOWN,UP,0.47677602306611255,0.47677602306611255,0.13872123072763612,0.38450274620625136
2021-03-10,2021,FLAT,DOWN,UP,0.4497901797904105,0.4497901797904105,0.16216479104737874,0.38804502916221095
2021-03-11,2021,DOWN,DOWN,FLAT,0.5171249823924311,0.5171249823924311,0.15151204092922468,0.3313629766783441
2021-03-12,2021,DOWN,DOWN,FLAT,0.4800499644007949,0.4800499644007949,0.144277569079948,0.3756724665192573
2021-03-15,2021,UP,DOWN,DOWN,0.48391807686808547,0.48391807686808547,0.1537757471804186,0.362306175951496
2021-03-16,2021,UP,DOWN,DOWN,0.4605870456676496,0.4605870456676496,0.16674424558402756,0.3726687087483236
2021-03-17,2021,UP,UP,FLAT,0.44493904797821304,0.3727573826418457,0.18230356937994158,0.44493904797821304
2021-03-18,2021,UP,DOWN,DOWN,0.45218874671284137,0.45218874671284137,0.14578286933349635,0.40202838395366247
2021-03-19,2021,UP,DOWN,DOWN,0.42130971808819256,0.42130971808819256,0.16387149450309502,0.4148187874087128
2021-03-22,2021,UP,UP,UP,0.5898455491989024,0.3298570161881336,0.08029743461296361,0.5898455491989024
2021-03-23,2021,UP,UP,UP,0.5220601838310798,0.39632412658840854,0.0816156895805116,0.5220601838310798
2021-03-24,2021,UP,UP,UP,0.5156947032198477,0.38797182045249223,0.09633347632766062,0.5156947032198477
2021-03-25,2021,UP,UP,UP,0.5130950434992805,0.39260844832782715,0.09429650817289298,0.5130950434992805
2021-03-26,2021,UP,UP,UP,0.49132661283814627,0.4214141011317286,0.0872592860301255,0.49132661283814627
2021-03-29,2021,DOWN,UP,UP,0.5322121342160656,0.34629505695365687,0.12149280883027766,0.5322121342160656
2021-03-30,2021,DOWN,UP,UP,0.5295286005911936,0.348987332501153,0.12148406690765337,0.5295286005911936
2021-03-31,2021,DOWN,UP,UP,0.5423935493634994,0.3412209512379994,0.11638549939850149,0.5423935493634994
2021-04-01,2021,FLAT,UP,UP,0.5680900711350274,0.3299533329812805,0.10195659588369221,0.5680900711350274
2021-04-02,2021,FLAT,UP,UP,0.5871710813663467,0.29279649562464344,0.1200324230090101,0.5871710813663467
2021-04-05,2021,UP,UP,DOWN,0.5719861639126038,0.309181480054797,0.11883235603259909,0.5719861639126038
2021-04-06,2021,FLAT,UP,DOWN,0.5687626793671697,0.29443023212619274,0.13680708850663825,0.5687626793671697
2021-04-07,2021,DOWN,UP,DOWN,0.5701775418671367,0.29196489697329847,0.1378575611595656,0.5701775418671367
2021-04-08,2021,DOWN,UP,FLAT,0.5796694679853479,0.2738646488506025,0.1464658831640498,0.5796694679853479
2021-04-09,2021,DOWN,UP,FLAT,0.6166094966524801,0.2313893984202472,0.15200110492727303,0.6166094966524801
2021-04-12,2021,DOWN,UP,UP,0.5881098087861895,0.2540792941404495,0.15781089707336127,0.5881098087861895
2021-04-13,2021,FLAT,UP,FLAT,0.565844440201721,0.28645012103497564,0.14770543876330391,0.565844440201721
2021-04-14,2021,UP,UP,DOWN,0.5339216421214947,0.321450156666448,0.14462820121205774,0.5339216421214947
2021-04-15,2021,UP,DOWN,DOWN,0.4475369694387316,0.4475369694387316,0.13788312572766429,0.41457990483360446
2021-04-16,2021,UP,UP,DOWN,0.4694526866435362,0.36316398958238844,0.16738332377407597,0.4694526866435362
2021-04-19,2021,UP,UP,DOWN,0.4149197627502425,0.3947255195287891,0.1903547177209694,0.4149197627502425
2021-04-20,2021,UP,UP,FLAT,0.4238415398124768,0.381741947446459,0.19441651274106506,0.4238415398124768
2021-04-21,2021,FLAT,UP,UP,0.43960408644249743,0.36996418850433904,0.19043172505316405,0.43960408644249743
2021-04-22,2021,DOWN,UP,UP,0.4582671252673551,0.34928835388937907,0.19244452084326627,0.4582671252673551
2021-04-23,2021,DOWN,UP,UP,0.4667719499555028,0.3256562219210636,0.2075718281234343,0.4667719499555028
2021-04-26,2021,FLAT,UP,UP,0.4257491658565696,0.40457806761187964,0.16967276653155114,0.4257491658565696
2021-04-27,2021,UP,DOWN,UP,0.4249731609175523,0.4249731609175523,0.17046477844747274,0.40456206063497535
2021-04-28,2021,UP,DOWN,FLAT,0.4444039163759665,0.4444039163759665,0.1851275444908775,0.37046853913315664
2021-04-29,2021,UP,DOWN,DOWN,0.4004085773360029,0.4004085773360029,0.22576582657092822,0.37382559609306976
2021-04-30,2021,DOWN,UP,DOWN,0.4436626922439333,0.36489613265572246,0.1914411751003445,0.4436626922439333
2021-05-03,2021,FLAT,UP,FLAT,0.4322510556869041,0.36932932432594795,0.19841961998714877,0.4322510556869041
2021-05-04,2021,DOWN,UP,UP,0.5059255693389829,0.27630294463463034,0.21777148602638727,0.5059255693389829
2021-05-05,2021,UP,UP,UP,0.5112943102321813,0.2808261574423379,0.2078795323254815,0.5112943102321813
2021-05-06,2021,UP,UP,UP,0.50538650205738,0.296514861202916,0.19809863673970474,0.50538650205738
2021-05-07,2021,UP,UP,DOWN,0.43824519465917217,0.32976924499836446,0.23198556034246404,0.43824519465917217
2021-05-10,2021,FLAT,UP,FLAT,0.5017909735112341,0.2837902432534889,0.21441878323527755,0.5017909735112341
2021-05-11,2021,UP,UP,DOWN,0.4909215193655741,0.28774269860183777,0.2213357820325887,0.4909215193655741
2021-05-12,2021,FLAT,UP,UP,0.5506265736216898,0.28671543458522664,0.1626579917930841,0.5506265736216898
2021-05-13,2021,DOWN,UP,UP,0.5047935728653241,0.31663725748671917,0.17856916964795708,0.5047935728653241
2021-05-14,2021,FLAT,UP,UP,0.5085839163218371,0.3180312935526208,0.173384790125543,0.5085839163218371
2021-05-17,2021,UP,UP,FLAT,0.47754828688297046,0.37743449162673287,0.1450172214902976,0.47754828688297046
2021-05-18,2021,UP,UP,UP,0.49488292408368,0.3532304253212464,0.15188665059507428,0.49488292408368
2021-05-19,2021,UP,UP,FLAT,0.4899079578881047,0.3544245806313287,0.15566746148056682,0.4899079578881047
2021-05-20,2021,UP,UP,DOWN,0.44267591535603645,0.38285656573716104,0.1744675189068029,0.44267591535603645
2021-05-21,2021,UP,UP,FLAT,0.4602214631054403,0.36697485739299857,0.1728036795015612,0.4602214631054403
2021-05-24,2021,UP,UP,UP,0.45945276086180165,0.3500760756833966,0.1904711634548024,0.45945276086180165
2021-05-25,2021,UP,UP,UP,0.4930143204755761,0.3071526514114571,0.1998330281129673,0.4930143204755761
2021-05-26,2021,UP,UP,UP,0.49884473749779734,0.30548556131525734,0.19566970118694596,0.49884473749779734
2021-05-27,2021,UP,UP,UP,0.5218529756369301,0.2707768390652494,0.20737018529782092,0.5218529756369301
2021-05-28,2021,UP,UP,UP,0.5146268530808806,0.2804814676435497,0.20489167927557034,0.5146268530808806
2021-05-31,2021,UP,UP,UP,0.5277621423861032,0.29617650101574616,0.17606135659815142,0.5277621423861032
2021-06-01,2021,UP,UP,UP,0.5317572844273746,0.2662025218458718,0.2020401937267539,0.5317572844273746
2021-06-02,2021,FLAT,UP,UP,0.5582967629294511,0.24850659966363592,0.19319663740691337,0.5582967629294511
2021-06-03,2021,DOWN,UP,UP,0.548219812298907,0.2734420636896459,0.17833812401144739,0.548219812298907
2021-06-04,2021,DOWN,UP,UP,0.5483001407955185,0.27378715364417544,0.1779127055603064,0.5483001407955185
2021-06-07,2021,DOWN,UP,UP,0.5566967824391331,0.27344037885450867,0.16986283870635863,0.5566967824391331
2021-06-08,2021,DOWN,UP,UP,0.5365678995421739,0.299753990150234,0.16367811030759266,0.5365678995421739
2021-06-09,2021,FLAT,UP,FLAT,0.49621048753019487,0.3033828450606491,0.20040666740915633,0.49621048753019487
2021-06-10,2021,UP,UP,DOWN,0.46094825947772844,0.3289452880435776,0.21010645247869456,0.46094825947772844
2021-06-11,2021,UP,UP,DOWN,0.3997490302905705,0.36829037513304297,0.23196059457638707,0.3997490302905705
2021-06-14,2021,UP,DOWN,DOWN,0.4459401621875285,0.4459401621875285,0.22613169476375947,0.3279281430487124
2021-06-15,2021,UP,DOWN,DOWN,0.4432417762950349,0.4432417762950349,0.19535800180378335,0.3614002219011821
2021-06-16,2021,FLAT,UP,FLAT,0.4218014728317983,0.38584801876440294,0.19235050840379883,0.4218014728317983
2021-06-17,2021,FLAT,UP,UP,0.45843522069716,0.33520865778968584,0.20635612151315433,0.45843522069716
2021-06-18,2021,FLAT,UP,UP,0.5012465748301711,0.2661807592176313,0.2325726659521977,0.5012465748301711
2021-06-21,2021,DOWN,UP,UP,0.5359976908441333,0.23861209720636103,0.2253902119495057,0.5359976908441333
2021-06-22,2021,UP,UP,UP,0.5279195055568928,0.29511241152351914,0.1769680829195884,0.5279195055568928
2021-06-23,2021,UP,UP,FLAT,0.5068479552021861,0.27531134872669044,0.2178406960711236,0.5068479552021861
2021-06-24,2021,DOWN,UP,FLAT,0.5987361768851504,0.2161852313215438,0.18507859179330644,0.5987361768851504
2021-06-25,2021,DOWN,UP,FLAT,0.587008028196506,0.20765100235264722,0.20534096945084707,0.587008028196506
2021-06-28,2021,FLAT,UP,DOWN,0.5711383807471369,0.24065197723624535,0.18820964201661783,0.5711383807471369
2021-06-29,2021,FLAT,UP,UP,0.5941085327599241,0.20640388439472404,0.19948758284535256,0.5941085327599241
2021-06-30,2021,FLAT,UP,UP,0.5503481136174125,0.2484477827154301,0.20120410366715805,0.5503481136174125
2021-07-01,2021,FLAT,UP,DOWN,0.47219354977078903,0.30782153864564316,0.21998491158356828,0.47219354977078903
2021-07-02,2021,FLAT,UP,DOWN,0.46012483964529594,0.30578017208425773,0.23409498827044653,0.46012483964529594
2021-07-05,2021,FLAT,UP,FLAT,0.47654168783819884,0.29371987541534295,0.22973843674645866,0.47654168783819884
2021-07-06,2021,DOWN,UP,FLAT,0.5001665845449823,0.27566773710704096,0.22416567834797707,0.5001665845449823
2021-07-07,2021,DOWN,UP,FLAT,0.49656698627283213,0.2806385977705406,0.22279441595662794,0.49656698627283213
2021-07-08,2021,DOWN,UP,FLAT,0.43833083179822074,0.25538367649205723,0.3062854917097225,0.43833083179822074
2021-07-09,2021,DOWN,UP,FLAT,0.46340382590833196,0.2696621328663571,0.2669340412253113,0.46340382590833196
2021-07-12,2021,DOWN,UP,FLAT,0.44053320587268174,0.2642215470748933,0.2952452470524254,0.44053320587268174
2021-07-13,2021,DOWN,UP,DOWN,0.40326102921977297,0.2532640438206154,0.34347492695961196,0.40326102921977297
2021-07-14,2021,FLAT,UP,DOWN,0.40668118790157853,0.2454644876948453,0.3478543244035767,0.40668118790157853
2021-07-15,2021,FLAT,FLAT,DOWN,0.46582386886260396,0.2114260945769694,0.46582386886260396,0.32275003656042706
2021-07-16,2021,FLAT,FLAT,DOWN,0.43632665000575194,0.20388220831263026,0.43632665000575194,0.3597911416816181
2021-07-19,2021,FLAT,UP,DOWN,0.4330478170043149,0.2210594080199148,0.345892774975771,0.4330478170043149
2021-07-20,2021,FLAT,UP,DOWN,0.4332857294455006,0.2036386907874471,0.36307557976705274,0.4332857294455006
2021-07-21,2021,FLAT,UP,FLAT,0.41245168733934634,0.2039980795907504,0.3835502330699041,0.41245168733934634
2021-07-22,2021,DOWN,UP,FLAT,0.4096041619805132,0.2005147931519478,0.38988104486754,0.4096041619805132
2021-07-23,2021,DOWN,UP,FLAT,0.43730560788251266,0.1998441174777808,0.362850274639707,0.43730560788251266
2021-07-26,2021,DOWN,FLAT,FLAT,0.4307890501508476,0.23400640781538662,0.4307890501508476,0.3352045420337666
2021-07-27,2021,DOWN,FLAT,FLAT,0.4682377989631161,0.23799739616866564,0.4682377989631161,0.2937648048682189
2021-07-28,2021,DOWN,FLAT,FLAT,0.44202868887154523,0.23416370750504642,0.44202868887154523,0.32380760362340916
2021-07-29,2021,UP,UP,DOWN,0.4348981511121194,0.2603122207952925,0.3047896280925888,0.4348981511121194
2021-07-30,2021,UP,UP,DOWN,0.4124247121494012,0.25997271826953067,0.3276025695810689,0.4124247121494012
2021-08-02,2021,UP,UP,DOWN,0.42452280851646323,0.22921319564671092,0.34626399583682665,0.42452280851646323
2021-08-03,2021,UP,UP,DOWN,0.3904059022278365,0.2627582261469729,0.3468358716251913,0.3904059022278365
2021-08-04,2021,UP,UP,DOWN,0.410744900909893,0.2506593880657042,0.3385957110244033,0.410744900909893
2021-08-05,2021,FLAT,UP,UP,0.44148003584186635,0.2484254351926504,0.31009452896548356,0.44148003584186635
2021-08-06,2021,DOWN,UP,UP,0.5263888726674968,0.2597064074366705,0.21390471989583312,0.5263888726674968
2021-08-09,2021,DOWN,UP,UP,0.5449342383224907,0.22616064691027674,0.22890511476723296,0.5449342383224907
2021-08-10,2021,DOWN,UP,UP,0.5047234752491401,0.2442553991233091,0.25102112562755097,0.5047234752491401
2021-08-11,2021,DOWN,UP,UP,0.5391023340788137,0.23053685493775988,0.23036081098342703,0.5391023340788137
2021-08-12,2021,FLAT,UP,FLAT,0.4741689987141784,0.21351745926927065,0.31231354201655154,0.4741689987141784
2021-08-13,2021,FLAT,UP,DOWN,0.44003437076451885,0.21791263518818021,0.3420529940473016,0.44003437076451885
2021-08-16,2021,FLAT,UP,DOWN,0.4362121308331586,0.23502191894362578,0.32876595022321614,0.4362121308331586
2021-08-17,2021,FLAT,UP,DOWN,0.42434322191965185,0.23163875359205183,0.3440180244882972,0.42434322191965185
2021-08-18,2021,DOWN,UP,DOWN,0.4157445010148892,0.24363291332187892,0.34062258566323295,0.4157445010148892
2021-08-19,2021,DOWN,UP,FLAT,0.44724215836850856,0.22927672674878413,0.32348111488270814,0.44724215836850856
2021-08-20,2021,DOWN,UP,FLAT,0.43617534915580114,0.21938554885923692,0.34443910198496275,0.43617534915580114
2021-08-23,2021,DOWN,UP,FLAT,0.4259220469831795,0.23065306549567846,0.3434248875211429,0.4259220469831795
2021-08-24,2021,DOWN,UP,FLAT,0.41071405373844294,0.22746819299197346,0.3618177532695848,0.41071405373844294
2021-08-25,2021,DOWN,UP,DOWN,0.41175742343881255,0.22570849579584557,0.36253408076534305,0.41175742343881255
2021-08-26,2021,DOWN,UP,DOWN,0.3877890863449959,0.2437732203746158,0.3684376932803891,0.3877890863449959
2021-08-27,2021,FLAT,UP,DOWN,0.4367367510606063,0.20120163415706013,0.36206161478233445,0.4367367510606063
2021-08-30,2021,DOWN,UP,DOWN,0.40128774442824694,0.24667865781581344,0.35203359775594045,0.40128774442824694
2021-08-31,2021,FLAT,UP,DOWN,0.4772967924459349,0.19612354298049423,0.3265796645735719,0.4772967924459349
2021-09-01,2021,UP,UP,DOWN,0.48686660207709825,0.1785903464572957,0.33454305146560687,0.48686660207709825
2021-09-02,2021,UP,UP,DOWN,0.4894786000652519,0.17631542123244645,0.33420597870230245,0.4894786000652519
2021-09-03,2021,UP,UP,FLAT,0.4483018358582343,0.20348374623882864,0.3482144179029381,0.4483018358582343
2021-09-06,2021,UP,UP,DOWN,0.48865949869147846,0.17261595322805742,0.338724548080465,0.48865949869147846
2021-09-07,2021,UP,UP,FLAT,0.42897781442781674,0.20397719342684723,0.36704499214533687,0.42897781442781674
2021-09-08,2021,FLAT,UP,UP,0.4620668516404583,0.26918540639878263,0.26874774196075973,0.4620668516404583
2021-09-09,2021,UP,UP,UP,0.4586650559384088,0.242686766180027,0.29864817788156484,0.4586650559384088
2021-09-10,2021,UP,UP,UP,0.4845198307656038,0.23067172529335236,0.28480844394104426,0.4845198307656038
2021-09-13,2021,UP,UP,UP,0.4511021018479418,0.24363093921773935,0.3052669589343195,0.4511021018479418
2021-09-14,2021,UP,UP,UP,0.4158900686437718,0.22555444814618697,0.35855548321004194,0.4158900686437718
2021-09-15,2021,UP,UP,FLAT,0.40514689251701597,0.2251618218248038,0.3696912856581812,0.40514689251701597
2021-09-16,2021,UP,UP,UP,0.504682213499094,0.2210677864536047,0.2742500000473018,0.504682213499094
2021-09-17,2021,UP,UP,UP,0.5175710621075438,0.2204786525072221,0.2619502853852345,0.5175710621075438
2021-09-20,2021,UP,UP,UP,0.49528516101856845,0.2379385790261436,0.2667762599552881,0.49528516101856845
2021-09-21,2021,UP,UP,UP,0.5391990619237341,0.20779025293194536,0.2530106851443209,0.5391990619237341
2021-09-22,2021,UP,UP,UP,0.5145865676489891,0.22029354641043866,0.26511988594057256,0.5145865676489891
2021-09-23,2021,UP,UP,UP,0.4601910938907656,0.275130786094683,0.26467812001455177,0.4601910938907656
2021-09-24,2021,FLAT,UP,UP,0.3993539980080584,0.35244949172220613,0.2481965102697359,0.3993539980080584
2021-09-27,2021,FLAT,UP,UP,0.4546048704504485,0.2699290663572336,0.27546606319231787,0.4546048704504485
2021-09-28,2021,FLAT,UP,UP,0.4562865948323167,0.26272360560660607,0.2809897995610776,0.4562865948323167
2021-09-29,2021,FLAT,UP,UP,0.4387531365969204,0.2818265151407566,0.2794203482623233,0.4387531365969204
2021-09-30,2021,FLAT,UP,UP,0.4519347087534789,0.251848428103906,0.29621686314261536,0.4519347087534789
2021-10-01,2021,UP,UP,FLAT,0.52010429455913,0.20015922564061137,0.2797364798002592,0.52010429455913
2021-10-04,2021,UP,UP,FLAT,0.5657281592535729,0.16986132661963707,0.2644105141267904,0.5657281592535729
2021-10-05,2021,UP,UP,FLAT,0.5853767006950483,0.14929003860886364,0.26533326069608854,0.5853767006950483
2021-10-06,2021,UP,UP,FLAT,0.5892772956935732,0.1362298465172623,0.2744928577891648,0.5892772956935732
2021-10-07,2021,UP,UP,FLAT,0.5651963036612621,0.14009116311642386,0.2947125332223141,0.5651963036612621
2021-10-08,2021,UP,UP,UP,0.580877678143055,0.15206295557373203,0.267059366283213,0.580877678143055
2021-10-11,2021,UP,UP,UP,0.5445700157255643,0.17056942011007892,0.28486056416435634,0.5445700157255643
2021-10-12,2021,UP,UP,UP,0.5139836626550828,0.18091470307247492,0.30510163427244236,0.5139836626550828
2021-10-13,2021,UP,UP,UP,0.4881747346492653,0.20047991387915706,0.3113453514715779,0.4881747346492653
2021-10-14,2021,UP,UP,UP,0.43697266403717583,0.2719483324946178,0.29107900346820675,0.43697266403717583
2021-10-15,2021,UP,UP,UP,0.4339171363174354,0.2659465521772421,0.30013631150532316,0.4339171363174354
2021-10-18,2021,UP,UP,UP,0.40088504386465507,0.3221863686717482,0.2769285874635971,0.40088504386465507
2021-10-19,2021,UP,UP,UP,0.4407368268794896,0.2623370868882333,0.2969260862322773,0.4407368268794896
2021-10-20,2021,UP,UP,UP,0.589441481707234,0.2019245377008433,0.20863398059192317,0.589441481707234
2021-10-21,2021,FLAT,UP,UP,0.47413108434930407,0.3324358557233157,0.19343305992738052,0.47413108434930407
2021-10-22,2021,FLAT,UP,UP,0.4949868578461762,0.3035388750568873,0.2014742670969372,0.4949868578461762
2021-10-25,2021,DOWN,UP,UP,0.5189922265734009,0.27007307919877543,0.21093469422782438,0.5189922265734009
2021-10-26,2021,UP,UP,UP,0.5539435491399206,0.23689606642321295,0.20916038443686674,0.5539435491399206
2021-10-27,2021,UP,UP,UP,0.6007789602490019,0.19010795918692247,0.20911308056407527,0.6007789602490019
2021-10-28,2021,UP,UP,FLAT,0.6022294824026122,0.1664168974476219,0.2313536201497658,0.6022294824026122
2021-10-29,2021,UP,UP,FLAT,0.594332397273987,0.16847459060241596,0.2371930121235969,0.594332397273987
2021-11-01,2021,UP,UP,DOWN,0.6325088204495118,0.16840992741179733,0.1990812521386902,0.6325088204495118
2021-11-02,2021,UP,UP,UP,0.5741517050393166,0.16797420428209045,0.25787409067859274,0.5741517050393166
2021-11-03,2021,UP,UP,UP,0.5684145212135442,0.1726969700970954,0.25888850868936025,0.5684145212135442
2021-11-04,2021,UP,UP,UP,0.5671313378707917,0.16753097360475105,0.26533768852445727,0.5671313378707917
2021-11-05,2021,UP,UP,UP,0.6466295786424598,0.13474248819232398,0.2186279331652158,0.6466295786424598
2021-11-08,2021,UP,UP,UP,0.606403686399904,0.13994683459233684,0.25364947900775914,0.606403686399904
2021-11-09,2021,UP,UP,UP,0.602950346795861,0.1404728885413046,0.25657676466283424,0.602950346795861
2021-11-10,2021,UP,UP,UP,0.5667969578851845,0.182602173107658,0.25060086900715756,0.5667969578851845
2021-11-11,2021,UP,UP,UP,0.5594918676591116,0.16822797961363783,0.2722801527272507,0.5594918676591116
2021-11-12,2021,UP,UP,UP,0.5502211129272256,0.2042213571464364,0.24555752992633842,0.5502211129272256
2021-11-15,2021,UP,UP,UP,0.4941471142397616,0.2578863111669985,0.24796657459324054,0.4941471142397616
2021-11-16,2021,UP,UP,UP,0.45360107095346597,0.34138234595429023,0.2050165830922439,0.45360107095346597
2021-11-17,2021,UP,DOWN,UP,0.5255968921207226,0.5255968921207226,0.15914065458282217,0.31526245329645497
2021-11-18,2021,UP,DOWN,UP,0.5436675513096701,0.5436675513096701,0.14548359514928438,0.3108488535410456
2021-11-19,2021,UP,DOWN,UP,0.5437249307905386,0.5437249307905386,0.15105566398358458,0.3052194052258769
2021-11-22,2021,UP,DOWN,UP,0.5340528949077556,0.5340528949077556,0.15052383934831814,0.31542326574392643
2021-11-23,2021,UP,UP,UP,0.45937686060704935,0.458573694590817,0.08204944480213394,0.45937686060704935
2021-11-24,2021,UP,UP,UP,0.4726979185017171,0.46682666964062125,0.0604754118576614,0.4726979185017171
2021-11-25,2021,UP,UP,UP,0.4767514007036387,0.45637580225007385,0.06687279704628707,0.4767514007036387
2021-11-26,2021,UP,DOWN,UP,0.47644006572189473,0.47644006572189473,0.06402417834939936,0.4595357559287053
2021-11-29,2021,UP,DOWN,UP,0.4602362007886308,0.4602362007886308,0.08032398605649514,0.4594398131548743
2021-11-30,2021,DOWN,DOWN,UP,0.4675502381592292,0.4675502381592292,0.07945870139765115,0.4529910604431199
2021-12-01,2021,UP,UP,UP,0.4988795568649569,0.4307561953333045,0.07036424780173817,0.4988795568649569
2021-12-02,2021,UP,DOWN,UP,0.4678883333973244,0.4678883333973244,0.07972655854050831,0.4523851080621674
2021-12-03,2021,UP,UP,UP,0.4776336368976895,0.43447272916321916,0.08789363393909184,0.4776336368976895
