Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-01-16,RETURN_SHOCK,1,False,False,0.136062778323736,0.7487922912457403,0.6127295129220043,False,False,0.38307421667786606,0.4736882076029504,0.09061399092508432,False,True,-0.2469433955695548,2.6982295691704454,2.9451729647400002
2023-01-17,RETURN_SHOCK,1,False,False,0.2151372589342213,0.9184138656306899,0.7032766066964686,False,False,0.3809317226665387,0.48011525338195227,0.09918353071541358,False,True,-0.3926199079137547,2.7384574234998373,3.131077331413592
2023-01-18,RETURN_SHOCK,1,False,False,0.3113271185347103,0.9081346524262423,0.596807533891532,False,False,0.37843586981564054,0.4702375848818639,0.09180171506622337,False,True,-0.6000221487935979,2.3498749629007514,2.9498971116943493
2023-01-19,RETURN_SHOCK,1,False,False,0.31761138997231486,0.6485876690577731,0.33097627908545824,False,False,0.37468431213544734,0.4511345789662504,0.07645026683080308,False,True,-0.767031633358866,2.0515636787798757,2.8185953121387417
2023-01-20,RETURN_SHOCK,1,False,False,0.33639533417917195,0.6841072861582841,0.34771195197911214,False,False,0.37524412889422143,0.463952953834259,0.08870882494003757,False,True,-0.8034675610987421,2.1786210515761493,2.9820886126748913
2023-01-23,RETURN_SHOCK,1,False,False,0.33809034880283323,0.7696068422722606,0.4315164934694274,False,False,0.37427458528911967,0.4682134901305824,0.09393890484146272,False,True,-0.8519580676750698,2.280653274943373,3.1326113426184428
2023-01-24,RETURN_SHOCK,1,False,False,0.3205142541301595,0.8925765929934191,0.5720623388632595,False,False,0.3765111214739717,0.4752781186994268,0.09876699722545512,False,True,-0.721770918656663,2.4438320800871653,3.1656029987438283
2023-01-25,RETURN_SHOCK,1,False,False,0.2270161535936834,0.8443219039186136,0.6173057503249302,False,False,0.3804706717364,0.4776890041510991,0.09721833241469913,False,True,-0.5186540665965049,2.626022585327526,3.144676651924031
2023-01-26,RETURN_SHOCK,1,False,False,0.2505393194308066,0.8221997376962444,0.5716604182654379,False,False,0.37859356507909303,0.4715622330272168,0.09296866794812375,False,True,-0.5621549716194298,2.4507942212263236,3.0129491928457535
2023-01-27,RETURN_SHOCK,1,False,False,0.21441156037473721,0.7685458684202962,0.554134308045559,False,False,0.3798109962008131,0.47583081006681327,0.09601981386600017,False,True,-0.5004433336461016,2.5941427589345674,3.094586092580669
2023-01-30,RETURN_SHOCK,1,False,False,0.24998649872116419,0.8754413638906208,0.6254548651694566,False,False,0.3806188050009644,0.48094230975511004,0.10032350475414564,False,True,-0.5196142613371348,2.63257062953321,3.1521848908703447
2023-01-31,RETURN_SHOCK,1,False,False,0.2913468036072588,0.850654865922867,0.5593080623156081,False,False,0.3801185011189256,0.47154825051650734,0.09142974939758175,False,True,-0.5999535018673825,2.3810120559039576,2.98096555777134
2023-02-01,RETURN_SHOCK,1,False,False,0.2941357548009734,0.8141325484205739,0.5199967936196005,False,False,0.37817563345656063,0.4747469156788673,0.09657128222230665,False,True,-0.682629163715486,2.476504467301852,3.159133631017338
2023-02-02,RETURN_SHOCK,1,False,False,0.33570760269141814,0.6917196130240226,0.3560120103326045,False,False,0.37953558739066007,0.458895686153817,0.07936009876315692,False,True,-0.6976550473445249,2.164310085145502,2.861965132490027
2023-02-03,RETURN_SHOCK,1,False,False,0.44904185269335084,0.6370963549625553,0.1880545022692045,False,False,0.3854475635460045,0.46659440852165646,0.08114684497565194,False,True,-0.6557092350412459,2.108496289890423,2.764205524931669
2023-02-06,RETURN_SHOCK,1,False,False,0.387192132205546,0.7350759514359917,0.3478838192304457,False,False,0.383504933357353,0.4739864444533605,0.09048151109600755,False,True,-0.6928952580881882,2.2961454640357175,2.9890407221239057
2023-02-07,RETURN_SHOCK,1,False,False,0.3235789457823322,0.7373716853692492,0.41379273958691704,False,False,0.3825117744854655,0.46653389590004607,0.08402212141458054,False,True,-0.6123885052372513,2.3046064040511074,2.9169949092883587
2023-02-08,RETURN_SHOCK,1,False,False,0.2955591082707465,0.7557446695436096,0.46018556127286314,False,False,0.38372035066534055,0.4760169781107598,0.09229662744541928,False,True,-0.5546417778350694,2.4804054110369727,3.035047188872042
2023-02-09,RETURN_SHOCK,1,False,False,0.26604193946327787,0.7180000260298052,0.4519580865665273,False,False,0.38509581792932035,0.4688167530730727,0.08372093514375234,False,True,-0.48610262739901255,2.4321284183399348,2.9182310457389473
2023-02-10,RETURN_SHOCK,1,False,False,0.12380279171020402,0.727419027431241,0.603616235721037,False,False,0.38926791304202873,0.4815589250454176,0.09229101200338885,False,True,-0.02310013412802281,2.8576019222606064,2.880702056388629
2023-02-13,RETURN_SHOCK,1,False,False,0.11951946740577712,0.7195420390977024,0.6000225716919253,False,False,0.3894596539857665,0.48022659728888356,0.09076694330311708,False,True,-0.0018416305850337267,2.8603670553806673,2.862208685965701
2023-02-14,RETURN_SHOCK,1,False,False,0.15520598128139745,0.7923303893225052,0.6371244080411078,False,False,0.38945020433276045,0.48397182717584053,0.09452162284308008,False,True,-0.13983247384965214,2.8579631724009866,2.9977956462506388
2023-02-15,RETURN_SHOCK,1,False,False,0.22868919588914213,0.6847916771871563,0.4561024812980141,False,False,0.3856698249642428,0.47551707021031225,0.08984724524606946,False,True,-0.3087548092673984,2.5554078773138897,2.864162686581288
2023-02-16,RETURN_SHOCK,1,False,False,0.23808496069011936,0.7870211229405306,0.5489361622504112,False,False,0.38490087563050024,0.4800946620513566,0.09519378642085635,False,True,-0.3872839704027964,2.6539334468017652,3.0412174172045616
2023-02-17,RETURN_SHOCK,1,False,False,0.2924847356708434,0.832279641197626,0.5397949055267826,False,False,0.3881754158596582,0.4793803745239491,0.0912049586642909,False,True,-0.4498286435636336,2.503286188269277,2.953114831832911
2023-02-20,RETURN_SHOCK,1,False,False,0.2933847923018151,0.7536064482425202,0.46022165594070513,False,False,0.38634383728121435,0.47312560401619974,0.08678176673498539,False,True,-0.518503957693417,2.411728051550731,2.930232009244148
2023-02-21,RETURN_SHOCK,1,False,False,0.26148835276868343,0.7611326158810916,0.49964426311240817,False,False,0.3861348416916746,0.4790809852137405,0.09294614352206587,False,True,-0.4440075876431173,2.5737008644258936,3.017708452069011
2023-02-22,RETURN_SHOCK,1,False,False,0.22731232045361488,0.7690391182662786,0.5417267978126636,False,False,0.385369965742116,0.4768201279740995,0.09145016223198349,False,True,-0.33742580142490564,2.6057154659451625,2.943141267370068
2023-02-23,RETURN_SHOCK,1,False,False,0.2060759882502452,0.7811333762020296,0.5750573879517844,False,False,0.3875850431279325,0.48175117822693136,0.09416613509899885,False,True,-0.2861120602423073,2.7259015863418545,3.012013646584162
2023-02-24,RETURN_SHOCK,1,False,False,0.0890904255028655,0.7556880204512987,0.6665975949484332,False,False,0.394279486733349,0.4872353494985243,0.09295586276517531,True,True,0.11770875959889704,2.973342807228738,2.8556340476298407
2023-02-27,RETURN_SHOCK,1,False,False,0.11441751816450572,0.7227616670705979,0.6083441489060921,False,False,0.39171199130268175,0.4828309713462283,0.09111898004354657,True,True,0.044557556414977384,2.8913368910977066,2.8467793346827293
2023-02-28,RETURN_SHOCK,1,False,False,0.12995855189187996,0.7866632104981619,0.6567046586062819,False,False,0.3918083116484641,0.4868695437429633,0.09506123209449924,False,True,-0.025652572102978333,2.9262887238402464,2.9519412959432247
2023-03-01,RETURN_SHOCK,1,False,False,0.12658052314697305,0.7226886229226717,0.5961080997756987,False,False,0.392217429580224,0.4794410744693244,0.0872236448891004,False,True,-0.010342135115010365,2.8425159022145956,2.852858037329606
2023-03-02,RETURN_SHOCK,1,False,False,0.14257873992045372,0.7779011040608576,0.6353223641404038,False,False,0.39091337674471627,0.4836451726482114,0.09273179590349512,False,True,-0.0450945776628533,2.8620390802610096,2.907133657923863
2023-03-03,RETURN_SHOCK,1,False,False,0.14225625555111907,0.7437052918021508,0.6014490362510317,False,False,0.3910790039943098,0.48166382836061966,0.09058482436630988,False,True,-0.0574957073245006,2.830625057569026,2.8881207648935265
2023-03-06,RETURN_SHOCK,1,False,False,0.12179053160306501,0.7359348693676296,0.6141443377645647,False,False,0.3917052072901398,0.4810114763035075,0.08930626901336769,True,True,0.013495542687485873,2.8746203335173797,2.861124790829894
2023-03-07,RETURN_SHOCK,1,False,False,0.3182293183306881,0.8836984186489526,0.5654691003182645,False,False,0.38963303676657945,0.47940242279790746,0.089769386031328,False,True,-0.4079170182624221,2.5056128881543986,2.9135299064168207
2023-03-08,RETURN_SHOCK,1,False,False,0.32370351535384617,0.845002693183206,0.5212991778293599,False,False,0.38834949906826355,0.47746257964678723,0.08911308057852368,False,True,-0.4919022805757711,2.4577361573997294,2.9496384379755005
2023-03-09,RETURN_SHOCK,1,False,False,0.3308605179488574,0.831102714254986,0.5002421963061287,False,False,0.38841595804219087,0.47762020335192756,0.0892042453097367,False,True,-0.5291148835889423,2.4269612897852224,2.9560761733741647
2023-03-10,RETURN_SHOCK,1,False,False,0.28989052202649507,0.7754058602558759,0.4855153382293808,False,False,0.38620910909162354,0.4747159602960302,0.08850685120440666,False,True,-0.5040405381512256,2.466570074802026,2.9706106129532515
2023-03-13,RETURN_SHOCK,1,False,False,0.3003468571617483,0.7880362543552982,0.4876893971935499,False,False,0.38530629082365203,0.4775234621535485,0.09221717132989649,False,True,-0.5333903157760904,2.480375901528239,3.0137662173043296
2023-03-14,RETURN_SHOCK,1,False,False,0.2507117965750298,0.7402407621837553,0.48952896560872555,False,False,0.38522196901794437,0.47527496217531023,0.09005299315736587,False,True,-0.42119310090784445,2.547994491910102,2.9691875928179465
2023-03-15,RETURN_SHOCK,1,False,False,0.23626289307238912,0.8190825850618185,0.5828196919894294,False,False,0.3876509595497938,0.481322730273304,0.09367177072351024,False,True,-0.339625873133774,2.6283306055406044,2.9679564786743784
2023-03-16,RETURN_SHOCK,1,False,False,0.21518595498461218,0.7717223995649636,0.5565364445803513,False,False,0.38649867072925403,0.4790771046349868,0.09257843390573278,False,True,-0.3347706507112571,2.68227940191749,3.017050052628747
2023-03-17,RETURN_SHOCK,1,False,False,0.22859161082190269,0.786411637419988,0.5578200265980853,False,False,0.3857578772327818,0.4773319470712154,0.09157406983843358,False,True,-0.3514116811443211,2.604338016314074,2.955749697458395
2023-03-20,RETURN_SHOCK,1,False,False,0.339531204621026,0.6461896893549243,0.3066584847338983,False,False,0.3865883187266687,0.4608567238818471,0.07426840515517841,False,True,-0.5683270042813877,2.184872070424041,2.753199074705429
2023-03-21,RETURN_SHOCK,1,False,False,0.3921057477949546,0.667413042399895,0.27530729460494036,False,False,0.3888386803958616,0.47067355155336943,0.08183487115750782,False,True,-0.6191471427575257,2.218180464166672,2.8373276069241977
2023-03-22,RETURN_SHOCK,1,False,False,0.4080265791313576,0.6782748516513929,0.2702482725200353,False,False,0.3888104766842501,0.4729206759886239,0.0841101993043738,False,True,-0.6437056083841552,2.2138445770121633,2.8575501853963186
2023-03-23,RETURN_SHOCK,1,False,False,0.5068109508162273,0.8706911888178811,0.3638802380016538,False,False,0.3877615376908779,0.4827750195270686,0.09501348183619068,False,True,-0.5940097514552036,2.342358900775159,2.9363686522303625
2023-03-24,RETURN_SHOCK,1,False,False,0.6425485553283499,0.6425485553283499,0.0,False,False,0.3982557312374776,0.46681475874375705,0.06855902750627946,False,True,-0.37408836235234766,2.057110812317375,2.4311991746697226
2023-03-27,RETURN_SHOCK,1,False,False,0.558959713063932,0.8772014316428516,0.3182417185789196,False,False,0.3936538234680933,0.4785622181770743,0.08490839470898098,False,True,-0.5605189542239986,2.150886916682489,2.7114058709064874
2023-03-28,RETURN_SHOCK,1,False,False,0.5648773024034297,0.6446792224057897,0.07980192000235997,False,False,0.3917947700760006,0.46722886332930075,0.07543409325330014,False,True,-0.5798437418806035,2.033987847889758,2.6138315897703617
2023-03-29,RETURN_SHOCK,1,False,False,0.588259106435744,0.7326633355766932,0.1444042291409492,False,False,0.3902918110318411,0.47019281227844845,0.07990100124660737,False,True,-0.5930166839163373,2.009144551097385,2.6021612350137224
2023-03-30,RETURN_SHOCK,1,False,False,0.3428311844934472,0.9088641025092644,0.5660329180158172,False,False,0.3892807578849459,0.4802073727386973,0.09092661485375136,False,True,-0.49817129714367336,2.4350993701733614,2.933270667317035
2023-03-31,RETURN_SHOCK,1,False,False,0.44732641043941573,0.726037724467419,0.27871131402800325,False,False,0.38777497569280295,0.4686398588123184,0.08086488311951545,False,True,-0.6992943725898515,2.092698992198918,2.7919933647887696
2023-04-03,RETURN_SHOCK,1,False,False,0.5243691720484516,0.7794365875551788,0.2550674155067272,False,False,0.3896567707523627,0.47441119009420096,0.08475441934183825,False,True,-0.632751392944237,2.215239630624543,2.84799102356878
2023-04-04,RETURN_SHOCK,1,False,False,0.6189649426547168,0.9161118182482578,0.297146875593541,False,False,0.39550022010401104,0.4827389808038369,0.08723876069982589,False,True,-0.4097211414628532,2.1969629803110666,2.60668412177392
2023-04-05,RETURN_SHOCK,1,False,False,0.5658710641435972,0.7170424520339663,0.1511713878903691,False,False,0.3898492943853852,0.47052573515301716,0.08067644076763197,False,True,-0.5932800703591354,2.1196689645551645,2.7129490349143
2023-04-06,RETURN_SHOCK,1,False,False,0.5284499170309639,0.7977629491810304,0.2693130321500665,False,False,0.3888798533878493,0.47534802985720037,0.08646817646935107,False,True,-0.6393167413418928,2.236670093707396,2.8759868350492885
2023-04-07,RETURN_SHOCK,1,False,False,0.7164968459005284,0.7164968459005284,0.0,False,False,0.39388390262806194,0.45828300679586154,0.06439910416779959,False,True,-0.217896333643262,1.9350691820381427,2.1529655156814047
2023-04-10,RETURN_SHOCK,1,False,False,0.7383809003502361,0.84947038688894,0.11108948653870399,False,False,0.3983017717125102,0.47818909365006834,0.07988732193755815,False,True,-0.2813351072349919,2.171499829209989,2.452834936444981
2023-04-11,RETURN_SHOCK,1,False,False,0.6021858013767416,0.7096420606802007,0.10745625930345915,False,False,0.3901630746113708,0.4708362963569985,0.08067322174562769,False,True,-0.5655970707857874,2.1650660698681494,2.730663140653937
2023-04-12,RETURN_SHOCK,1,False,False,0.6316420776495734,0.8076314368388877,0.17598935918931435,False,False,0.39328359252422107,0.47555436368078535,0.08227077115656428,False,True,-0.5056656139259825,2.0591669798178716,2.564832593743854
2023-04-13,RETURN_SHOCK,1,False,False,0.6427564878414059,0.8045285185950654,0.16177203075365942,False,False,0.3917789632408767,0.47897881496192374,0.08719985172104705,False,True,-0.46788474155164206,2.274043860400726,2.741928601952368
2023-04-14,RETURN_SHOCK,1,False,False,0.338695025820916,0.8255265285314021,0.4868315027104861,False,False,0.3873237214957161,0.47422975324298916,0.08690603174727307,False,True,-0.6260801305129373,2.3338959301490037,2.959976060661941
2023-04-17,RETURN_SHOCK,1,False,False,0.4457353166583421,0.902820931102004,0.4570856144436619,False,False,0.39166520081317935,0.4810622395808116,0.08939703876763228,False,True,-0.5952557718687341,2.243625830073122,2.838881601941856
2023-04-18,RETURN_SHOCK,1,False,False,0.6277959780539887,0.8775340926076864,0.24973811455369777,False,False,0.39114337306873526,0.48137464496978455,0.09023127190104929,False,True,-0.41833113208367134,2.3009846236391525,2.719315755722824
2023-04-19,RETURN_SHOCK,1,False,False,0.6748203633076376,0.835665136828589,0.1608447735209514,False,False,0.3916317629425774,0.4795799693595869,0.08794820641700951,False,True,-0.38698672299496817,2.299403143781655,2.686389866776623
2023-04-20,RETURN_SHOCK,1,False,False,0.7855866624392587,0.7855866624392587,0.0,False,False,0.3985409757690163,0.4633791635481491,0.0648381877791328,False,True,-0.07618225145692747,1.9951980877189142,2.0713803391758416
2023-04-21,RETURN_SHOCK,1,False,False,0.7250901174049019,0.7708639054326135,0.04577378802771159,False,False,0.39413689797277174,0.47828129153594656,0.08414439356317482,False,True,-0.33613572710179884,2.2898165205641106,2.6259522476659094
2023-04-24,RETURN_SHOCK,1,False,False,0.33542435567894624,0.8634272228646702,0.528002867185724,False,False,0.383785353596152,0.48110737087357136,0.09732201727741935,False,True,-0.6163655491250424,2.5349234957648346,3.151289044889877
2023-04-25,RETURN_SHOCK,1,False,False,0.5167357308777837,0.6849684765649728,0.16823274568718916,False,False,0.3887792989531698,0.4728235512639528,0.084044252310783,False,True,-0.6750704503599163,2.143946248069387,2.8190166984293032
2023-04-26,RETURN_SHOCK,1,False,False,0.6170159067353969,0.930437931291285,0.3134220245558882,False,False,0.39037936409681584,0.4865424519499917,0.09616308785317584,False,True,-0.41357470781956085,2.388246845821125,2.8018215536406856
2023-04-27,RETURN_SHOCK,1,False,False,0.6050509668003808,0.7179484627097756,0.1128974959093948,False,False,0.389644963618179,0.4745363530409515,0.08489138942277247,False,True,-0.577231323088049,2.177336896955085,2.754568220043134
2023-04-28,RETURN_SHOCK,1,False,False,0.6039883208112257,0.7514259123682433,0.14743759155701763,False,False,0.3892695565355364,0.46912220198468263,0.07985264544914622,False,True,-0.5809939496688425,2.0196628566699597,2.6006568063388023
2023-05-01,RETURN_SHOCK,1,False,False,0.6734441870278856,0.6734441870278856,0.0,False,False,0.39129399474483006,0.4571682420293246,0.06587424728449454,False,True,-0.3413332807023224,1.9140288772718534,2.255362157974176
2023-05-02,RETURN_SHOCK,1,False,False,0.6584009405727538,0.825578374647974,0.16717743407522023,False,False,0.39392352374847467,0.4756997929590559,0.08177626921058123,False,True,-0.45942924026912113,2.1022572030379494,2.5616864433070705
2023-05-03,RETURN_SHOCK,1,False,False,0.5178180535105299,0.7580666734891649,0.240248619978635,False,False,0.3876628423813687,0.4753440934167095,0.0876812510353408,False,True,-0.7071291154038892,2.2004654945849857,2.907594609988875
2023-05-04,RETURN_SHOCK,1,False,False,0.5065843743447889,0.7809812796318747,0.2743969052870858,False,False,0.3874183102446085,0.469310788306867,0.08189247806225852,False,True,-0.7096463171264196,2.0732222202826676,2.782868537409087
2023-05-05,RETURN_SHOCK,1,False,False,0.5510240201040129,0.826565086642308,0.27554106653829513,False,False,0.39050623193579587,0.47394659735304406,0.0834403654172482,False,True,-0.6307649136047315,2.1069383284676793,2.737703242072411
2023-05-08,RETURN_SHOCK,1,False,False,0.5626870056319938,0.6156176812344524,0.052930675602458566,False,False,0.38910350741381644,0.4545331471161821,0.06542963970236565,False,True,-0.5118338016208135,1.8774191975413013,2.3892529991621148
2023-05-09,RETURN_SHOCK,1,False,False,0.5117369658450962,0.7765255447009083,0.2647885788558121,False,False,0.3872453117081113,0.47639508346493065,0.08914977175681937,False,True,-0.7104183484137083,2.2088781191418976,2.919296467555606
2023-05-10,RETURN_SHOCK,1,False,False,0.603218905226256,0.634135998198688,0.03091709297243206,False,False,0.39327757415241754,0.46676947017551756,0.07349189602310002,False,True,-0.5275070093050145,2.056806056370684,2.5843130656756985
2023-05-11,RETURN_SHOCK,1,False,False,0.6422752079374997,0.6657895590123075,0.023514351074807816,False,False,0.3900703267992397,0.4623283207014692,0.07225799390222948,False,True,-0.48145288019297183,1.9560813454799044,2.4375342256728763
2023-05-12,RETURN_SHOCK,1,False,False,0.6611666328404159,0.6611666328404159,0.0,False,False,0.39428361431417375,0.46946926648970666,0.07518565217553291,False,True,-0.442047964433538,2.117532132223367,2.559580096656905
2023-05-15,RETURN_SHOCK,1,True,True,1.0721991436830935,1.2742656716432308,0.20206652796013724,False,True,0.43314818772849284,0.5209446222796523,0.08779643455115949,True,True,0.7454109230857302,2.7214364343332993,1.976025511247569
2023-05-16,RETURN_SHOCK,1,True,True,1.0024098048121572,1.0024098048121572,0.0,False,False,0.4163351566785595,0.46631497384498977,0.04997981716643024,True,True,0.39569598854781063,2.037232393714111,1.6415364051663004
2023-05-17,RETURN_SHOCK,1,False,False,0.9848386494995066,0.9848386494995066,0.0,False,False,0.409419973837109,0.4800848127010961,0.07066483886398711,True,True,0.17454719595500023,2.177828552405658,2.0032813564506577
2023-05-18,RETURN_SHOCK,1,False,False,0.737529011184299,0.737529011184299,0.0,False,False,0.39696925011754464,0.4647613987910206,0.06779214867347594,False,True,-0.2764272044586571,1.890437574827894,2.166864779286551
2023-05-19,RETURN_SHOCK,1,False,False,0.7820306324294227,0.7820306324294227,0.0,False,False,0.39660737790308725,0.47520269785812674,0.07859531995503949,False,True,-0.198989759124502,2.0481609578982294,2.2471507170227314
2023-05-22,RETURN_SHOCK,1,False,False,0.5581075748581417,0.8054468013315982,0.24733922647345652,False,False,0.385842670547916,0.4715091469343879,0.0856664763864719,False,True,-0.6675235390425263,2.0984588036854417,2.765982342727968
2023-05-23,RETURN_SHOCK,1,False,False,0.272663234092194,0.7316070118304979,0.4589437777383039,False,False,0.38315862798918937,0.4699389307963371,0.08678030280714771,False,True,-0.6177251089767068,2.388315751726284,3.0060408607029907
2023-05-24,RETURN_SHOCK,1,False,False,0.3283579347656671,0.6155352369007232,0.2871773021350561,False,False,0.3864386342034887,0.46010872094071326,0.07367008673722458,False,True,-0.5990945185132333,2.138223700057713,2.7373182185709464
2023-05-25,RETURN_SHOCK,1,False,False,0.32477095724225996,0.6694857839175803,0.34471482667532033,False,False,0.3846021952725887,0.464833575244782,0.08023137997219332,False,True,-0.6605161538573796,2.217022898521676,2.877539052379056
2023-05-26,RETURN_SHOCK,1,False,False,0.3275960192243108,0.8349603860041144,0.5073643667798036,False,False,0.38548583911097545,0.47345967587337784,0.08797383676240239,False,True,-0.6461530289850606,2.2705253226126882,2.916678351597749
2023-05-29,RETURN_SHOCK,1,False,True,0.8807721222040645,1.3896181992471024,0.5088460770430379,False,True,0.4283577576874151,0.5201653023846264,0.09180754469721136,True,True,0.5520700408359112,2.5381919642779645,1.9861219234420533
2023-05-30,RETURN_SHOCK,1,True,True,2.3459834788845915,3.0959834788845915,0.75,True,True,0.5341648112503434,0.5835741282858178,0.049409317035474354,True,True,2.136971592078466,3.1638753782083517,1.0269037861298855
2023-05-31,RETURN_SHOCK,1,True,True,1.2588793749799865,1.2588793749799865,0.0,False,False,0.4609371750640967,0.43641414817862906,-0.024523026885467647,True,True,0.8840975312703359,0.8452478118653666,-0.038849719404969285
2023-06-01,RETURN_SHOCK,1,True,True,1.289101380588883,1.289101380588883,0.0,False,True,0.4369239313492745,0.49966250297513337,0.06273857162585889,True,True,0.967301506997531,1.7366414289030958,0.7693399219055648
2023-06-02,RETURN_SHOCK,1,True,True,1.1320580462892509,1.1320580462892509,0.0,False,False,0.4247813882098543,0.4474217697928778,0.022640381583023506,True,True,0.6835386591563983,0.9175452781366209,0.23400661898022257
2023-06-05,RETURN_SHOCK,1,True,True,1.0056656596525397,1.0056656596525397,0.0,False,False,0.4415423159533317,0.41738637739746554,-0.024155938555866174,True,True,0.7122338804478243,0.5421449086459686,-0.17008897180185567
2023-06-06,RETURN_SHOCK,1,False,True,0.751105977660897,1.2170367383566782,0.4659307606957812,False,True,0.42890091948539494,0.5263413837514238,0.09744046426602887,True,True,0.38291523674720906,1.8947554862746996,1.5118402495274905
2023-06-07,RETURN_SHOCK,1,True,True,3.0980415200804647,2.3480415200804647,-0.75,True,True,0.661823847156779,0.6346475592107653,-0.027176287946013677,True,True,1.7832898496378506,1.2021651044367658,-0.5811247452010848
2023-06-08,RETURN_SHOCK,1,True,True,1.5347541541227745,1.5347541541227745,0.0,True,True,0.5691951581302263,0.588458306412167,0.019263148281940756,True,True,1.3472729579874265,2.2120060762970755,0.8647331183096489
2023-06-09,RETURN_SHOCK,1,True,True,1.5077516451000312,1.5077516451000312,0.0,True,True,0.5681054745048078,0.6186404073214804,0.05053493281667265,True,True,0.2075546659220997,0.2657770580677363,0.058222392145636626
2023-06-12,RETURN_SHOCK,1,True,True,1.5215927420599784,1.5215927420599784,0.0,True,True,0.5686979748292263,0.6183429996753739,0.04964502484614752,True,True,0.23594197480409207,0.17750086511783447,-0.0584411096862576
2023-06-13,RETURN_SHOCK,1,True,True,1.5822814829678482,1.5822814829678482,0.0,True,True,0.5637210619456972,0.603247332904613,0.03952627095891581,True,True,0.664279478886086,0.06239621104691295,-0.601883267839173
2023-06-14,RETURN_SHOCK,1,False,False,0.36729607683939747,0.5760423150821639,0.2087462382427664,False,False,0.43350881360575105,0.48853027422290696,0.055021460617155904,False,True,-0.3529004920434149,0.25214837166430204,0.6050488637077169
2023-06-15,RETURN_SHOCK,1,False,False,0.28695222433005513,0.7205446690981349,0.43359244476807973,False,True,0.42970069623658774,0.5109838813463259,0.08128318510973814,False,True,-0.4954156046906917,0.9234713482256272,1.4188869529163188
2023-06-16,RETURN_SHOCK,1,False,False,0.23285841303529778,0.6022410035499393,0.3693825905146415,False,False,0.43135722565358414,0.49269757230578615,0.061340346652202005,True,True,0.1660687203442759,1.2993760816499256,1.1333073613056497
2023-06-19,RETURN_SHOCK,1,False,False,0.15035066917721418,0.9003506691772142,0.75,False,True,0.43788322817499525,0.5241416724498391,0.08625844427484386,True,True,1.1024470494684842,3.8407198153663247,2.7382727658978405
