Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-03-03,RETURN_SHOCK,1,False,False,0.14225625555111904,0.7113760273560925,0.5691197718049734,False,False,0.3894196157520476,0.47549545358798856,0.08607583783594097,False,True,-0.21506000601380926,2.466504338490207,2.6815643445040163
2023-03-06,RETURN_SHOCK,1,False,False,0.121790531603065,0.6468072720895599,0.5250167404864949,False,False,0.3905148396252576,0.4720970627207507,0.08158222309549307,False,True,-0.11088434308770623,2.4791987654574963,2.5900831085452025
2023-03-07,RETURN_SHOCK,1,False,True,0.9926669305060324,1.7426669305060325,0.7500000000000001,False,True,0.4340129351998141,0.5083704938089859,0.07435755860917181,True,True,0.6205759715244401,2.6846237997472975,2.0640478282228574
2023-03-08,RETURN_SHOCK,1,False,True,0.5308385263025189,1.280838526302519,0.7500000000000001,False,False,0.4056849195136233,0.4974491100592942,0.09176419054567092,False,True,-0.09509009481393438,2.4058690680922816,2.500959162906216
2023-03-09,RETURN_SHOCK,1,False,True,0.4118223174903152,1.1618223174903153,0.75,False,False,0.39940182745684394,0.49190834738263217,0.09250651992578823,False,True,-0.3139775383530914,2.3177972834176797,2.631774821770771
2023-03-10,RETURN_SHOCK,1,False,False,0.28989052202649507,0.8744790026545624,0.5845884806280672,False,False,0.3887677438266702,0.4787601466138828,0.0899924027872126,False,True,-0.638298121060493,2.2088644050129247,2.8471625260734177
2023-03-13,RETURN_SHOCK,1,False,False,0.3003468571617483,0.9352978907544777,0.6349510335927293,False,False,0.3871455248550678,0.47780828348702487,0.09066275863195705,False,True,-0.5718481069300188,2.2780795334141115,2.8499276403441303
2023-03-14,RETURN_SHOCK,1,False,False,0.2507117965750298,0.7030855317826115,0.4523737352075817,False,False,0.3852011310383401,0.46687056474336786,0.08166943370502777,False,True,-0.5941150915886464,2.241550010773918,2.8356651023625643
2023-03-15,RETURN_SHOCK,1,False,True,0.3483988822775041,1.0983988822775042,0.75,False,False,0.3972169308032249,0.4900614403336063,0.09284450953038142,False,True,-0.1968697786751923,2.458306861474034,2.6551766401492265
2023-03-16,RETURN_SHOCK,1,False,False,0.21518595498461215,0.8561785649654879,0.6409926099808758,False,False,0.3849428991845016,0.4780844092782816,0.09314151009378002,False,True,-0.46152298793691315,2.441571056346157,2.90309404428307
2023-03-17,RETURN_SHOCK,1,False,False,0.22859161082190266,0.9360003588164475,0.7074087479945448,False,False,0.38888123594007196,0.4814228927458229,0.09254165680575094,False,True,-0.4139601756582225,2.3558285213198795,2.769788696978102
2023-03-20,RETURN_SHOCK,1,False,False,0.5381394423022345,0.6203383439250324,0.08219890162279786,False,False,0.4092608524076041,0.4420776667901615,0.0328168143825574,False,True,-0.10994934663079015,1.8602602608384524,1.9702096074692426
2023-03-21,RETURN_SHOCK,1,False,False,0.3921057477949546,0.6058604991372699,0.2137547513423153,False,False,0.3990801802111356,0.44843803822710937,0.049357858015973755,False,True,-0.44497364441838094,1.8734991474943818,2.318472791912763
2023-03-22,RETURN_SHOCK,1,False,False,0.4080265791313576,0.6068058397609625,0.19877926062960488,False,False,0.3964038941530809,0.4528880322243523,0.056484138071271395,False,True,-0.5603929874090321,1.8757203012856571,2.4361132886946892
2023-03-23,RETURN_SHOCK,1,False,True,0.5227273172346224,1.2727273172346223,0.7499999999999999,False,False,0.4083699473180784,0.4932158133413017,0.0848458660232233,False,True,-0.1643260878678472,2.3370685020147586,2.5013945898826058
2023-03-24,RETURN_SHOCK,1,False,False,0.6715325633434257,0.6425485553283498,-0.028984008015075946,False,False,0.41945818508136046,0.44176221118787073,0.022304026106510277,True,True,0.13540296544957364,2.090740034894472,1.9553370694448984
2023-03-27,RETURN_SHOCK,1,False,True,0.558959713063932,1.1881601531198478,0.6292004400559158,False,False,0.402574298690802,0.49291310871646987,0.09033881002566785,False,True,-0.3643095245217278,2.1517530158756775,2.5160625403974053
2023-03-28,RETURN_SHOCK,1,False,False,0.5648773024034297,0.5968103224258424,0.03193302002241272,False,False,0.39793061294522025,0.44922125329049445,0.0512906403452742,False,True,-0.4991426795174192,1.7820705103653012,2.2812131898827204
2023-03-29,RETURN_SHOCK,1,False,False,0.588259106435744,0.6952624596110127,0.10700335317526877,False,False,0.38961896571564053,0.4648447782962816,0.0752258125806411,False,True,-0.6635727033323597,1.8459174572206125,2.5094901605529722
2023-03-30,RETURN_SHOCK,1,False,True,0.5156795042546265,1.2656795042546265,0.75,False,False,0.40373169408109283,0.49555346915809506,0.09182177507700223,False,True,-0.2887033100342018,2.3575137430589086,2.6462170530931104
2023-03-31,RETURN_SHOCK,1,False,False,0.44732641043941573,0.6790542700116617,0.231727859572246,False,False,0.3866915395162593,0.46197142245360756,0.07527988293734827,False,True,-0.8108671719627489,1.8459553611221882,2.656822533084937
2023-04-03,RETURN_SHOCK,1,False,False,0.5243691720484516,0.8384361288552619,0.3140669568068103,False,False,0.38891182172221644,0.47503846801897104,0.0861266462967546,False,True,-0.705703830432328,2.029796997879633,2.735500828311961
2023-04-04,RETURN_SHOCK,1,False,True,0.6189649426547168,1.2605381290183244,0.6415731863636076,False,False,0.4090290802205092,0.49670535741929833,0.08767627719878912,False,True,-0.16815652282966553,2.248105716428846,2.4162622392585114
2023-04-05,RETURN_SHOCK,1,False,False,0.5658710641435972,0.6569314562550579,0.09106039211146066,False,False,0.3914150381353946,0.4639326753959477,0.0725176372605531,False,True,-0.702533438234016,1.8984101005717386,2.6009435388057547
2023-04-06,RETURN_SHOCK,1,False,False,0.5284499170309639,0.8846847234203654,0.3562348063894015,False,False,0.38926577289439773,0.47628487304302963,0.0870191001486319,False,True,-0.6692116565141477,2.069800119350559,2.739011775864707
2023-04-07,RETURN_SHOCK,1,False,False,0.7164968459005284,0.7164968459005284,0.0,False,False,0.4092027776981138,0.4449070577217406,0.0357042800236268,True,True,0.10388436064098627,1.890622865148333,1.7867385045073467
2023-04-10,RETURN_SHOCK,1,False,True,0.738380900350236,1.0082215267719719,0.2698406264217359,False,False,0.4029588967733411,0.48582226126649225,0.08286336449315113,False,True,-0.23740983235463275,2.172561235663081,2.4099710680177138
2023-04-11,RETURN_SHOCK,1,False,False,0.6021858013767416,0.6455692662080224,0.04338346483128075,False,False,0.39188809105987005,0.4633933968894556,0.07150530582958553,False,True,-0.6574038785650451,1.9642811892877612,2.6216850678528063
2023-04-12,RETURN_SHOCK,1,False,False,0.6316420776495734,0.8995573945948809,0.26791531694530757,False,False,0.3961824453779246,0.4795408132487785,0.08335836787085393,False,True,-0.5701248220982729,1.976401164957176,2.546525987055449
2023-04-13,RETURN_SHOCK,1,False,False,0.642756487841406,0.8902822955091049,0.24752580766769883,False,False,0.39323906140187487,0.47992916021502907,0.0866900988131542,False,True,-0.4558564399003737,2.147481286250109,2.6033377261504826
2023-04-14,RETURN_SHOCK,1,False,False,0.338695025820916,0.9462497295595049,0.6075547037385889,False,False,0.3896366706389135,0.4790051490059133,0.08936847836699979,False,True,-0.7501247346848707,2.1174500793274293,2.8675748140123
2023-04-17,RETURN_SHOCK,1,False,True,0.4457353166583421,1.1418076192486786,0.6960723025903365,False,False,0.3997725643925275,0.49109145222472567,0.09131888783219816,False,True,-0.558806864980272,2.1482951000496593,2.7071019650299313
2023-04-18,RETURN_SHOCK,1,False,True,0.6277959780539887,1.0861461662522045,0.4583501881982158,False,False,0.4002289790744864,0.4846550134464687,0.08442603437198232,False,True,-0.20997073455469994,2.230880501804492,2.440851236359192
2023-04-19,RETURN_SHOCK,1,False,False,0.6748203633076376,0.9662245585629331,0.2914041952552955,False,False,0.39553569296585206,0.47925995724845893,0.08372426428260688,False,True,-0.29314349068570067,2.2052270902579476,2.4983705809436483
2023-04-20,RETURN_SHOCK,1,False,False,0.7855866624392587,0.7855866624392587,0.0,False,False,0.4088163213978088,0.44984336807489955,0.04102704667709073,True,True,0.1969103989579768,1.9650494624966441,1.7681390635386673
2023-04-21,RETURN_SHOCK,1,False,False,0.7250901174049019,0.8023950348574647,0.07730491745256274,False,False,0.3939231157739313,0.4768804188083605,0.08295730303442922,False,True,-0.35672692995493627,2.1684757902596377,2.525202720214574
2023-04-24,RETURN_SHOCK,1,False,True,0.33542435567894624,1.043256344756291,0.7078319890773448,False,False,0.3901819623402954,0.4812008281498618,0.09101886580956642,False,True,-0.5415085785882621,2.3706998243232666,2.9122084029115287
2023-04-25,RETURN_SHOCK,1,False,False,0.5167357308777837,0.5980032564016274,0.08126752552384375,False,False,0.39122344607189197,0.4612879682319643,0.0700645221600723,False,True,-0.7709467010300477,1.9081179968679542,2.679064697898002
2023-04-26,RETURN_SHOCK,1,False,True,0.6170159067353967,1.2108819565559688,0.593866049820572,False,False,0.4063439431439385,0.492381384674578,0.08603744153063947,False,True,-0.13856686987955769,2.3519206738658904,2.490487543745448
2023-04-27,RETURN_SHOCK,1,False,False,0.6050509668003808,0.674112993341181,0.06906202654080018,False,False,0.39129110466363337,0.4679920810757626,0.07670097641212925,False,True,-0.6706932325259247,1.9905298165182392,2.661223049044164
2023-04-28,RETURN_SHOCK,1,False,False,0.6039883208112256,0.7535508988619503,0.1495625780507247,False,False,0.3897577227187165,0.467146122339481,0.07738839962076449,False,True,-0.6719689294251427,1.871656150108481,2.5436250795336237
2023-05-01,RETURN_SHOCK,1,False,False,0.6734441870278856,0.6734441870278856,0.0,False,False,0.40203581022394,0.44447798383458675,0.04244217361064673,False,True,-0.11558754284193373,1.8015771603419388,1.9171647031838726
2023-05-02,RETURN_SHOCK,1,False,False,0.6584009405727538,0.9277921536077492,0.26939121303499547,False,False,0.39573839217974033,0.47899417099094577,0.08325577881120544,False,True,-0.4943220174654659,2.027952416324263,2.522274433789729
2023-05-03,RETURN_SHOCK,1,False,False,0.5178180535105299,0.770232693145047,0.25241463963451716,False,False,0.3881273344165725,0.47119694332917955,0.08306960891260706,False,True,-0.8233329558704732,2.001876877651325,2.8252098335217983
2023-05-04,RETURN_SHOCK,1,False,False,0.5065843743447888,0.8283225529406552,0.3217381785958664,False,False,0.3889328119510276,0.4720268320740316,0.08309402012300404,False,True,-0.8401424324898077,1.8893052053246526,2.7294476378144603
2023-05-05,RETURN_SHOCK,1,False,False,0.5510240201040127,0.9434416182479911,0.39241759814397836,False,False,0.3939672982084551,0.4782728557170784,0.08430555750862329,False,True,-0.6955318268277102,1.987079243106165,2.682611069933875
2023-05-08,RETURN_SHOCK,1,False,False,0.5626870056319938,0.6156176812344524,0.052930675602458566,False,False,0.40568663231389523,0.44186087873142615,0.03617424641753092,False,True,-0.23441522932600023,1.723324170169957,1.9577393994959573
2023-05-09,RETURN_SHOCK,1,False,False,0.5117369658450962,0.8175152617888726,0.30577829594377637,False,False,0.38635129387273165,0.4744857749613575,0.08813448108862587,False,True,-0.8102744032164448,2.019724565974572,2.829998969191017
2023-05-10,RETURN_SHOCK,1,False,False,0.603218905226256,0.603218905226256,0.0,False,False,0.3980837608339293,0.45321780419203067,0.05513404335810135,False,True,-0.49251991819176766,1.845258634118764,2.3377785523105317
2023-05-11,RETURN_SHOCK,1,False,False,0.6422752079374997,0.6422752079374997,0.0,False,False,0.3941408745555634,0.452022740875866,0.05788186632030262,False,True,-0.418748521402474,1.7941654436563024,2.2129139650587764
2023-05-12,RETURN_SHOCK,1,False,False,0.6611666328404159,0.6611666328404159,0.0,False,False,0.3992162955683242,0.45834535431090956,0.05912905874258534,False,True,-0.4167260914366011,1.9308561420689045,2.3475822335055057
2023-05-15,RETURN_SHOCK,1,True,True,1.310801018272307,2.060801018272307,0.7499999999999998,False,True,0.47087954626757916,0.5286702591114701,0.05779071284389098,True,True,1.470377148962025,3.089288949008098,1.6189118000460732
2023-05-16,RETURN_SHOCK,1,True,True,1.0024098048121572,1.0024098048121572,0.0,False,False,0.42561248998727225,0.45219694215207296,0.02658445216480071,True,True,0.5841622206896275,2.1255932357275786,1.541431015037951
2023-05-17,RETURN_SHOCK,1,False,False,0.9848386494995064,0.9848386494995064,0.0,False,False,0.4084042091511037,0.4720000257777458,0.0635958166266421,True,True,0.22579466297260975,2.1045888472278405,1.8787941842552307
2023-05-18,RETURN_SHOCK,1,False,False,0.737529011184299,0.737529011184299,0.0,False,False,0.3952643878656242,0.4550252888193427,0.0597609009537185,False,True,-0.31089137291529934,1.7510303671657823,2.0619217400810816
2023-05-19,RETURN_SHOCK,1,False,False,0.7820306324294227,0.7820306324294227,0.0,False,False,0.3951863843174587,0.4694579454109722,0.07427156109351346,False,True,-0.20041695510607482,1.9243345902800382,2.124751545386113
2023-05-22,RETURN_SHOCK,1,False,False,0.5581075748581416,0.8349316199866055,0.2768240451284639,False,False,0.38436334654783194,0.46950188610369703,0.08513853955586509,False,True,-0.728407296765428,1.914105180682525,2.642512477447953
2023-05-23,RETURN_SHOCK,1,False,False,0.272663234092194,0.7213884682354632,0.4487252341432692,False,False,0.38153076311900674,0.46342184280970106,0.08189107969069431,False,True,-0.7948017609352336,2.1214070965450738,2.9162088574803073
2023-05-24,RETURN_SHOCK,1,False,False,0.3283579347656671,0.5777139051445649,0.24935597037889778,False,False,0.3857668328460031,0.45106227101497187,0.06529543816896877,False,True,-0.7929653603222091,1.8763154765542343,2.6692808368764434
2023-05-25,RETURN_SHOCK,1,False,False,0.32477095724225996,0.6200689139601111,0.29529795671785114,False,False,0.3839005987077075,0.45632419254292705,0.07242359383521957,False,True,-0.8501814423380276,1.952805273568333,2.8029867159063606
2023-05-26,RETURN_SHOCK,1,False,False,0.3275960192243108,0.8863318322551653,0.5587358130308545,False,False,0.38487797414301306,0.47497775065584613,0.09009977651283307,False,True,-0.8357358761787648,2.032182587588638,2.8679184637674027
2023-05-29,RETURN_SHOCK,1,True,True,1.0248321660743738,1.7748321660743738,0.75,False,True,0.4443406738757238,0.5223220224191729,0.07798134854344912,True,True,0.781454161621002,2.7154633036349107,1.9340091420139087
2023-05-30,RETURN_SHOCK,1,True,True,2.8983855414582056,3.6483855414582056,0.75,True,True,0.535605027888125,0.580411937996326,0.044806910108200926,True,True,2.4421348759630317,3.4046404233047864,0.9625055473417548
2023-05-31,RETURN_SHOCK,1,True,True,1.2588793749799865,1.2588793749799865,0.0,False,False,0.461950631134918,0.43674966984669084,-0.025200961288227186,True,True,0.9588353525667852,0.9227239170338999,-0.036111435532885316
2023-06-01,RETURN_SHOCK,1,True,True,1.289101380588883,1.289101380588883,0.0,False,False,0.43690983645752207,0.4987641921837792,0.06185435572625714,True,True,1.0449022924069808,1.8327368572945772,0.7878345648875964
2023-06-02,RETURN_SHOCK,1,True,True,1.1320580462892509,1.1320580462892509,0.0,False,False,0.42489653484248374,0.4413014360459011,0.016404901203417366,True,True,0.7781243349912152,0.9365099872863798,0.15838565229516455
2023-06-05,RETURN_SHOCK,1,True,True,1.0056656596525397,1.0056656596525397,0.0,False,False,0.44134802013811414,0.41696295962294266,-0.024385060515171475,True,True,0.7873727225412681,0.5938144038663999,-0.19355831867486817
2023-06-06,RETURN_SHOCK,1,False,True,0.751105977660897,1.2170367383566782,0.4659307606957812,False,True,0.4282340372270195,0.524654722843732,0.09642068561671252,True,True,0.4371302823194476,1.9804019456035773,1.5432716632841297
2023-06-07,RETURN_SHOCK,1,True,True,3.098041520080465,2.348041520080465,-0.75,True,True,0.6616666070485934,0.6310872309883775,-0.03057937606021588,True,True,1.8043472474187991,1.202069984343809,-0.6022772630749902
2023-06-08,RETURN_SHOCK,1,True,True,1.5347541541227745,1.5347541541227745,0.0,True,True,0.5654702564539843,0.5824340511103706,0.01696379465638631,True,True,1.357123353994079,2.253665640918881,0.8965422869248019
2023-06-09,RETURN_SHOCK,1,True,True,1.5077516451000312,1.5077516451000312,0.0,True,True,0.5623195258856912,0.6100143855197275,0.0476948596340363,True,True,0.17931554060683386,0.23799753480592845,0.05868199419909459
2023-06-12,RETURN_SHOCK,1,True,True,1.5215927420599784,1.5215927420599784,0.0,True,True,0.5635228542574464,0.6097634506835121,0.046240596426065705,True,True,0.20793883575851524,0.14725306889407452,-0.060685766864440716
2023-06-13,RETURN_SHOCK,1,True,True,1.5822814829678482,1.5822814829678482,0.0,True,True,0.5571173220801482,0.5956174180182702,0.03850009593812198,True,True,0.6502766766015631,0.02622494971689804,-0.624051726884665
2023-06-14,RETURN_SHOCK,1,False,False,0.36729607683939747,0.5760423150821639,0.2087462382427664,False,False,0.4285918850959124,0.4775208952072309,0.048929010111318505,False,True,-0.35281419332603203,0.25727388880969126,0.6100880821357233
2023-06-15,RETURN_SHOCK,1,False,False,0.28695222433005513,0.7205446690981349,0.43359244476807973,False,False,0.4270193852841265,0.4995059130953356,0.07248652781120912,False,True,-0.4917710278592926,0.9376714827786383,1.429442510637931
2023-06-16,RETURN_SHOCK,1,False,False,0.23285841303529775,0.6022410035499393,0.3693825905146415,False,False,0.43100542509994283,0.48757908299392744,0.05657365789398461,True,True,0.17982567847218967,1.310606420327014,1.1307807418548244
2023-06-19,RETURN_SHOCK,1,False,False,0.15035066917721418,0.9003506691772142,0.75,False,True,0.43679506943338114,0.5204924443401845,0.08369737490680335,True,True,1.1309943052422575,3.893328029943891,2.7623337247016333
2023-06-20,RETURN_SHOCK,1,False,False,0.1334097336658819,0.6165902663341181,0.48318053266823613,False,False,0.4349468141942681,0.4925995650238678,0.0576527508295997,True,True,1.0500102561541356,2.2432088214479684,1.1931985652938328
