Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-01-16,18.7874,0.0003247911486425,0.0010710118131005,0.0073672922252012,0.0003990390352856,0.0010956057219939,0.0014663783887176,0.0035143888571518,0.0069394644334495,0.0046695419647015,0.0,0.0003247911486425,-0.004830835017038585,0.272125556647472,0.0,0,Low-Volatility Trend,0.9999999935200704,0.38307421667786606,False,-0.2469433955695548,False,0.40747602158863605,False,-0.04538001913748968,False,False
2023-01-17,18.7695,-0.0009527662156552,-0.0002769684735307,0.0060029478761893,0.000633110093164,0.0011345578987878,0.0014714096858452,0.0022584790415867,0.0057185490518667,0.0048441467677744,-0.0009527662156552,0.0009527662156552,-0.6736554625227599,0.4302745178684426,-0.0009527662156552,0,Low-Volatility Trend,0.9999999921919763,0.3809317226665387,False,-0.3926199079137547,False,0.42126855967893295,False,-0.05296510091484008,False,False
2023-01-18,18.7984,0.0015397320120407,0.0015664127017955,0.0070823199151408,0.0009227662231105,0.0011677481475261,0.0014819881856961,0.0034475092232948,0.0070400231767489,0.0050658846668265,0.0,0.0015397320120407,0.6325386097049691,0.6226542370694206,0.0003036000575242,0,Low-Volatility Trend,0.9999999931737791,0.37843586981564054,False,-0.6000221487935979,False,0.4107164100727879,False,-0.047422669380245086,False,False
2023-01-19,18.7901,-0.0004415269384629,0.0004099582587955,0.0072420262664163,0.0009418744386991,0.0011614572372024,0.0014827466338364,0.0026429292172007,0.0062687154809895,0.0053579010868425,-0.0004415269384629,0.0004415269384629,-0.40564932376890744,0.6352227799446297,-0.0004415269384629,0,Low-Volatility Trend,0.9999999928459783,0.37468431213544734,False,-0.767031633358866,False,0.4044764419859831,False,-0.07912540022019732,False,False
2023-01-20,18.8066,0.0008781219897713,0.0013470846001073,0.0070198923723594,0.0009983061987596,0.0011551116848567,0.0014838288426258,0.0031724864479218,0.0068728147016943,0.005583857769863,0.0,0.0008781219897713,0.2635708553668635,0.6727906683583439,5.856546554205977e-05,0,Low-Volatility Trend,0.9999999935114341,0.37524412889422143,False,-0.8034675610987421,False,0.4047329747635794,False,-0.07385587443562736,False,False
2023-01-23,18.8103,0.0001967394425361,0.0012189020300839,0.0079142241702656,0.0009981811265344,0.0011297767111307,0.0014762047039629,0.002974751139859,0.0068449376472641,0.0058839446162084,0.0,0.0001967394425361,-0.07842736908904263,0.6761806976056665,0.0,0,Low-Volatility Trend,0.9999999936583794,0.37427458528911967,False,-0.8519580676750698,False,0.4023741190591402,False,-0.08112922488872176,False,False
2023-01-24,18.7967,-0.0007230081391578,0.0014491595407444,0.0061773002949474,0.0009324339466359,0.0011467036799399,0.0014545904505346,0.001941335630385,0.0059083946768685,0.0060722741666914,-0.0007230081391578,0.0007230081391578,-0.5703063719736761,0.641028508260319,0.00022975807649740004,0,Low-Volatility Trend,0.9999999930164051,0.3765111214739717,False,-0.721770918656663,False,0.4102719864900583,False,-0.06744707081684465,False,False
2023-01-25,18.7886,-0.0004309267052197,-0.0005213209634863,0.0041097281380098,0.0006440078268378,0.0011140190534986,0.001418418506003,0.0013043507224557,0.0052572612376233,0.0060675160956862,-0.0011536232808622,0.0004309267052197,-0.3772876156744544,0.4540323071873668,-0.0011536232808622,0,Low-Volatility Trend,0.9999999928575245,0.3804706717364,False,-0.5186540665965049,False,0.4159685159651394,False,-0.07185967449630504,False,False
2023-01-26,18.8031,0.0007717445685151,0.0006918536889106,0.0051424875313386,0.0007102595026746,0.001115292480954,0.0014174611479911,0.0018202950780106,0.0058067203129725,0.006126084883371,-0.0003827690148483,0.0007717445685151,0.28879895078497786,0.5010786388616132,5.8757923614599996e-05,0,Low-Volatility Trend,0.9999999936368821,0.37859356507909303,False,-0.5621549716194298,False,0.404540270069113,False,-0.06683612289890628,False,False
2023-01-27,18.8052,0.0001116837117283,-7.444195122985331e-05,0.005313859872339,0.0005818332268898,0.0011134009395486,0.0013568140306262,0.0016669414274759,0.0057174199956422,0.0061899700992746,-0.0002711280521843,0.0001116837117283,-0.07418347368118464,0.42882312074947443,-0.0002711280521843,0,Low-Volatility Trend,0.9999999932835092,0.3798109962008131,False,-0.5004433336461016,False,0.4062874161942888,False,-0.0685596068645482,False,False
2023-01-30,18.7917,-0.0007178865420203,-0.0009888199550247,0.0042217317650576,0.0006396245824317,0.0011344168431516,0.0012793182545933,0.0007373046601968,0.0048133638460967,0.0062032173245332,-0.0009888199550247,0.0007178865420203,-0.501765455562483,0.49997299744232837,-0.0009888199550247,0,Low-Volatility Trend,0.9999999921967707,0.3806188050009644,False,-0.5196142613371348,False,0.4242924083058033,False,-0.05605696906448088,False,False
2023-01-31,18.8105,0.0010004416843607,0.0007341714237072,0.0048451372343722,0.0007419473922105,0.0011476831718859,0.0012733062162073,0.0014966146480825,0.0056038605608268,0.0062165340304878,0.0,0.0010004416843607,0.4026194636914678,0.5826936072145176,0.0007230081391578,0,Low-Volatility Trend,0.999999993392421,0.3801185011189256,False,-0.5999535018673825,False,0.4097061677821285,False,-0.046071309423408646,False,False
2023-02-01,18.8056,-0.0002604928098669,0.0009048039768795,0.0036022862510072,0.0007120711754378,0.0011392969684222,0.0012104464755052,0.0010558526629071,0.0051391141909569,0.0061224489795919,-0.0002604928098669,0.0002604928098669,-0.25653019368229557,0.5882715096019469,0.0008931304709952998,0,Low-Volatility Trend,0.9999999932452512,0.37817563345656063,False,-0.682629163715486,False,0.4087253971548324,False,-0.05604400079061267,False,False
2023-02-02,18.8004,-0.0002765133789933,-0.0001435933436507,0.0019665840594771,0.00064594070023,0.0011087379925674,0.0009620584923478,0.0006807678038878,0.0046769925313474,0.0058961364444947,-0.0005369341591133,0.0002765133789933,-0.2331215479039097,0.6714152053828363,-0.000154165144265,0,Low-Volatility Trend,0.9999999933087383,0.37953558739066007,False,-0.6976550473445249,False,0.41565537119910867,False,-0.03294123180963271,False,False
2023-02-03,18.8189,0.0009840216165613,0.0007285218981982,0.0056376714012418,0.0007941040080322,0.0009120784711441,0.0008842204833126,0.0013843004945754,0.0054614386739528,0.0059897789142864,0.0,0.0009840216165613,0.45161458014977857,0.8980837053867017,0.0002711280521843,0,Low-Volatility Trend,0.9999999952922426,0.3854475635460045,False,-0.6557092350412459,False,0.4223318923045189,False,0.024798695449853136,True,False
2023-02-06,18.8264,0.0003985355148281,0.0018465599174104,0.0031490944355341,0.0006306328288482,0.0006789319776706,0.0008143667915667,0.0016258916866709,0.0056478753856432,0.0057955744296933,0.0,0.0003985355148281,0.05969619425603336,0.774384264411092,0.0009888199550247,0,Low-Volatility Trend,0.9999999965648648,0.383504933357353,False,-0.6928952580881882,False,0.42086686271161844,False,0.01631653319452797,True,False
2023-02-07,18.8275,5.842858964011377e-05,0.0009037505648441,0.002812295269698,0.0005271203260062,0.0006769156710614,0.0008145157972682,0.0015437418344461,0.0055013514386774,0.0055808902785097,0.0,5.842858964011377e-05,-0.050513258523003056,0.6471578915646644,0.0,0,Low-Volatility Trend,0.999999996369447,0.3825117744854655,False,-0.6123885052372513,False,0.4159405797000635,False,-0.0043866940934781384,False,False
2023-02-08,18.8293,9.560483335535608e-05,0.0012602629004128,0.0032127444189888,0.0004739683623017,0.0006689657578223,0.0008018165386186,0.0014788717599318,0.0053872176841958,0.0053477036716602,0.0,9.560483335535608e-05,-0.022978678174438726,0.591118216541493,0.0002604928098669,0,Low-Volatility Trend,0.9999999964030097,0.38372035066534055,False,-0.5546417778350694,False,0.4170577625135173,False,-0.007284397973551515,False,False
2023-02-09,18.8276,-9.028482205919452e-05,0.0014467777281335,0.0024065082204618,0.0004270464194618,0.0006580358367656,0.0008025922911315,0.0012680977815333,0.0050875765482696,0.0050920731710577,-9.028482205919452e-05,9.028482205919452e-05,-0.12799989588077915,0.5320838789265557,0.00044664933705410546,0,Low-Volatility Trend,0.9999999963617429,0.38509581792932035,False,-0.48610262739901255,False,0.4158761226071055,False,-0.009583728653552281,False,False
2023-02-10,18.8332,0.0002974356795344,0.0007598743816057,0.0027633869859913,0.0001953005631704,0.0006577550624873,0.0007887567011718,0.0014277092577772,0.0051692037316986,0.0048953404897267,0.0,0.0002974356795344,0.09032389027503618,0.24760558342040803,0.0,0,Low-Volatility Trend,0.999999996178266,0.38926791304202873,False,-0.02310013412802281,False,0.41854322859177817,False,0.010728104776183578,True,False
2023-02-13,18.8403,0.0003769938194251,0.000738324905452,0.0028157169166567,0.0001886242794849,0.0006586374831147,0.00078909437759,0.0016643632474782,0.0053322313986081,0.004667869020845,0.0,0.0003769938194251,0.12183184360919035,0.23903893481155425,0.0,0,Low-Volatility Trend,0.99999999618535,0.3894596539857665,False,-0.0018416305850337267,False,0.41863148056031363,False,0.013417852460032798,True,False
2023-02-14,18.8367,-0.0001910797598763,0.000488646926039,0.003580276512427,0.0002432261325587,0.0006124801268051,0.0007835591468531,0.001294096353168,0.0049233867753881,0.0045468611039394,-0.0001910797598763,0.0001910797598763,-0.16932155729002094,0.3104119625627949,-0.0001910797598763,0,Low-Volatility Trend,0.9999999962608505,0.38945020433276045,False,-0.13983247384965214,False,0.41778215286318177,False,0.0004203921171386238,True,False
2023-02-15,18.8497,0.000690142116188,0.0010834178647107,0.0027289556558003,0.0003594731534623,0.0005380716434655,0.0007859425804194,0.0018485329727682,0.0053877909097201,0.0043293370837707,0.0,0.000690142116188,0.2608332912513748,0.45737839177828427,0.0,0,Low-Volatility Trend,0.9999999968723776,0.3856698249642428,False,-0.3087548092673984,False,0.41730989937265717,False,0.004184783070748432,True,False
2023-02-16,18.8468,-0.0001538486023648,0.0010197794726891,0.0030175464739412,0.0003738766034122,0.0005255073999733,0.0007851747593138,0.001543489114403,0.0050144069413549,0.0041186047169321,-0.0001538486023648,0.0001538486023648,-0.14808449176212232,0.4761699213802387,-6.356378030560546e-05,0,Low-Volatility Trend,0.9999999967903241,0.38490087563050024,False,-0.3872839704027964,False,0.41684502409760926,False,-0.005290260424412274,False,False
2023-02-17,18.8618,0.0007958910796526,0.00151859482191,0.0029351397913497,0.0004612806234016,0.0005198080839592,0.0007885550374853,0.0021936169121834,0.0055799563430152,0.003914733592484,0.0,0.0007958910796526,0.3291185647905038,0.5849694713416868,0.0,0,Low-Volatility Trend,0.9999999970286956,0.3881754158596582,False,-0.4498286435636336,False,0.42342687490442926,False,0.01352998545586337,True,False
2023-02-20,18.8651,0.0001749567909745,0.0013163272347045,0.0029132975019006,0.0004620946485987,0.0005197204912491,0.0007875231789849,0.0022230480328722,0.0055106917226628,0.0036655183206597,0.0,0.0001749567909745,0.014425792970080991,0.5867695846036302,0.0,0,Low-Volatility Trend,0.9999999969675434,0.38634383728121435,False,-0.518503957693417,False,0.42129476975139923,False,0.0022659080025038136,True,False
2023-02-21,18.8662,5.830872881662508e-05,0.001566091725196,0.0036974575324391,0.0004114884927874,0.0004787433009402,0.0007868199260703,0.0020964872816466,0.0053294793092213,0.003542058007663,0.0,5.830872881662508e-05,-0.04453046352436622,0.5229767055373669,0.0001910797598763,0,Low-Volatility Trend,0.9999999970684501,0.3861348416916746,False,-0.4440075876431173,False,0.42193780262086267,False,0.0003077096595177631,True,False
2023-02-22,18.8725,0.0003339305212495,0.0012095683220423,0.0044654737447176,0.0003571343668198,0.000457038265152,0.0007855587548161,0.0022078044493298,0.0053971005567572,0.003559984811442,0.0,0.0003339305212495,0.07615647306511425,0.45462464090722976,0.0,0,Low-Volatility Trend,0.9999999971331662,0.385369965742116,False,-0.33742580142490564,False,0.41805880137114926,False,0.0006926674994687243,True,False
2023-02-23,18.8721,-2.119486024632078e-05,0.0013424029543476,0.0036696076710753,0.000323757719838,0.0004410341251702,0.0007855299459849,0.0020029865604778,0.0051296920405887,0.003486612319772,-2.119486024632078e-05,2.119486024632078e-05,-0.12453350480811862,0.4121519765004904,0.0001326537421184792,0,Low-Volatility Trend,0.9999999971090995,0.3875850431279325,False,-0.2861120602423073,False,0.4205555875301233,False,0.0008929293539031713,True,False
2023-02-24,18.8764,0.0002278495768885,0.0007740512570382,0.003786186799396,0.0001397453329567,0.0004408068377757,0.0007842892890449,0.0020418904726022,0.0051231654468171,0.0034105850647478,0.0,0.0002278495768885,0.02275208180519481,0.178180851005731,0.0,0,Low-Volatility Trend,0.9999999969608324,0.394279486733349,False,0.11770875959889704,True,0.42456927769932795,False,0.03141530939648529,True,False
2023-02-27,18.884,0.0004026191434807,0.0010018499769415,0.0049117429503451,0.000179423120987,0.0003874462317574,0.0007840718967922,0.0021998084123433,0.0052773333597375,0.003445281689522,0.0,0.0004026191434807,0.10895333171760845,0.22883503632901145,0.0,0,Low-Volatility Trend,0.9999999972302065,0.39171199130268175,False,0.044557556414977384,True,0.4240351218491346,False,0.026577628610187753,True,False
2023-02-28,18.8832,-4.236390595224737e-05,0.0009010823589274,0.0038648627096566,0.000203389040754,0.0003486721266597,0.0007825150318819,0.0019640579777817,0.0049932461848127,0.0033965326031457,-4.236390595224737e-05,4.236390595224737e-05,-0.14665284199264755,0.25991710378375993,-4.236390595224737e-05,0,Low-Volatility Trend,0.9999999972907139,0.3918083116484641,False,-0.025652572102978333,False,0.42246200038199766,False,0.019380737113709468,True,False
2023-03-01,18.8828,-2.1182850364342976e-05,0.0005457676513445,0.0041051601650572,0.0001982086184984,0.0003361745519478,0.0007829349001357,0.0017376616342295,0.0047403088862914,0.0034217398120333,-6.354585892820452e-05,2.1182850364342976e-05,-0.10924550830931329,0.2531610462939461,-6.354585892820452e-05,0,Low-Volatility Trend,0.999999997282258,0.392217429580224,False,-0.010342135115010365,False,0.4225687923999497,False,0.02053554527394974,True,False
2023-03-02,18.8908,0.00042366598174,0.0009908807180969,0.0048084083317374,0.0002233276664829,0.0003194421883262,0.0007831730965202,0.0019218157512517,0.0049138151339036,0.0035637848560834,0.0,0.00042366598174,0.11160441624343022,0.28515747984090745,2.119486024632078e-05,0,Low-Volatility Trend,0.9999999974627718,0.39091337674471627,False,-0.0450945776628533,False,0.4215094119261656,False,0.020466734353550953,True,False
2023-03-03,18.8944,0.0001905689542001,0.0009535716556123,0.0040119241826037,0.0002227083340922,0.0002671580639717,0.0007827716722523,0.0019121513346349,0.0048712942100237,0.003482967091003,0.0,0.0001905689542001,-0.025178832791396582,0.28451251110223813,0.0,0,Low-Volatility Trend,0.9999999975873126,0.3910790039943098,False,-0.0574957073245006,False,0.42132932123885863,False,0.0192403180915639,True,False
2023-03-06,18.8961,8.997374883557008e-05,0.0006407540775259,0.0037022479071942,0.0001897752211304,0.0002639953802969,0.000779104987196,0.0018171624431888,0.004712168714186,0.0035106172429641,0.0,8.997374883557008e-05,-0.05626052252948133,0.24358106320613002,0.0,0,Low-Volatility Trend,0.9999999975333198,0.3917052072901398,False,0.013495542687485873,True,0.4233593778219521,False,0.025247280591570553,True,False
2023-03-07,18.9194,0.0012330586734827,0.0019170479579733,0.0048811578807594,0.0005026209065938,0.0003507899099628,0.0007897149596875,0.0028081639229913,0.0056963982701048,0.0036141219928418,0.0,0.0012330586734827,0.5347936745958105,0.6364586366613763,4.236390595224737e-05,0,Low-Volatility Trend,0.9999999975871742,0.38963303676657945,False,-0.4079170182624221,False,0.4313635403041011,False,0.040372552728627276,True,False
2023-03-08,18.9381,0.0009884034377412,0.0029285910987777,0.0057782286117911,0.0005023369866273,0.00038601050284,0.0007759214262443,0.0035099878867264,0.0064481856233955,0.0037425215388458,0.0,0.0009884034377412,0.3800107727328237,0.6474070307076923,6.354585892820452e-05,0,Low-Volatility Trend,0.9999999975745667,0.38834949906826355,False,-0.4919022805757711,False,0.43496769397832274,False,0.03275326295845071,True,False
2023-03-09,18.9556,0.0009240631319933,0.0034302411755988,0.0067985298179269,0.0005118816287008,0.0004000473663231,0.000773561064152,0.0040967758681149,0.0071119885834147,0.0039622405205768,0.0,0.0009240631319933,0.32441085701994427,0.6617210358977148,0.0,0,Low-Volatility Trend,0.9999999975681332,0.38841595804219087,False,-0.5291148835889423,False,0.4355770627541445,False,0.03313281489608466,True,False
2023-03-10,18.9658,0.0005380995589694,0.0037788974510966,0.0070407578106748,0.000447466458485,0.0004023471022821,0.0007717852507853,0.0042843776161787,0.0073756011332697,0.004176248979733,0.0,0.0005380995589694,0.10162344102350335,0.5797810440529901,0.0,0,Low-Volatility Trend,0.9999999975510341,0.38620910909162354,False,-0.5040405381512256,False,0.43423725583808104,False,0.02000750561123954,True,False
2023-03-13,18.9668,5.272648662324464e-05,0.0037415127989373,0.0067143304512136,0.0004613932018804,0.000407739432351,0.0007681005991548,0.0040010661040066,0.007156852301893,0.0043713127681728,0.0,5.272648662324464e-05,-0.15214501742119274,0.6006937143234966,0.0,0,Low-Volatility Trend,0.9999999975060145,0.38530629082365203,False,-0.5333903157760904,False,0.43432369233484364,False,0.020728558250230344,True,False
2023-03-14,18.9746,0.0004112449121622,0.0029176400942947,0.0073208152171027,0.0003851564043812,0.0003886560549907,0.0007681258114752,0.0040474946965596,0.007298462535511,0.0045584404504379,0.0,0.0004112449121622,0.03903695126497878,0.5014235931500596,0.0,0,Low-Volatility Trend,0.9999999975845357,0.38522196901794437,False,-0.42119310090784445,False,0.42794194685906395,False,0.009341953442067008,True,False
2023-03-15,18.9918,0.0009064749718046,0.0028355537250306,0.0075385815158863,0.0003647973145541,0.0004010001704143,0.0007720156767113,0.0045799532033885,0.0079400528346171,0.004799116871079,0.0,0.0009064749718046,0.2763303402472741,0.47252578614477825,0.0,0,Low-Volatility Trend,0.9999999975575372,0.3876509595497938,False,-0.339625873133774,False,0.43096608893641103,False,0.01743819039681027,True,False
2023-03-16,18.9957,0.000205351783401,0.0021154698347716,0.0079005454506864,0.0003284840623252,0.0003837072791889,0.0007632562783865,0.0043907097150797,0.007898620224636,0.0050433752591634,0.0,0.000205351783401,-0.08688959825985448,0.43037190996922436,0.0,0,Low-Volatility Trend,0.9999999975692935,0.38649867072925403,False,-0.3347706507112571,False,0.42693604400847973,False,0.005882579849392333,True,False
2023-03-17,19.0086,0.0006791010597135,0.0022566936274768,0.0077829263378894,0.000346422013636,0.0003781109695163,0.0007577312491706,0.0046828752642706,0.0082672333040185,0.0052859871262824,0.0,0.0006791010597135,0.14564654967995186,0.45718322164380537,0.0,0,Low-Volatility Trend,0.9999999976376713,0.3857578772327818,False,-0.3514116811443211,False,0.428558547115226,False,0.011125949537599267,True,False
2023-03-20,19.0005,-0.0004261229127869,0.0017767889153679,0.0071772744379832,0.000511096127152,0.0004177302673845,0.0007526497125978,0.0038955405491798,0.0075883191557013,0.0054993145446946,-0.0004261229127869,0.0004261229127869,-0.41524124258030276,0.679062409242052,-0.0004261229127869,0,Low-Volatility Trend,0.9999999974618671,0.3865883187266687,False,-0.5683270042813877,False,0.43432532991579054,False,0.024792993709475075,True,False
2023-03-21,19.0196,0.0010052367042974,0.002371591496,0.0081309431682057,0.0005902767579652,0.0004353010702607,0.0007527009758014,0.0044976244346279,0.0083392790551228,0.0057211209806482,0.0,0.0010052367042974,0.3303478304004201,0.7842114955899092,0.0,0,Low-Volatility Trend,0.9999999975783433,0.3888386803958616,False,-0.6191471427575257,False,0.43414024668295303,False,0.04157831333201323,True,False
2023-03-22,19.038,0.0009674230793497,0.0024326288187532,0.008769373426944,0.0006019539827257,0.0004525577216597,0.0007376406507723,0.0050301659503402,0.0090269700326728,0.0059365113503451,0.0,0.0009674230793497,0.2869005933944285,0.8160531582627152,0.0,0,Low-Volatility Trend,0.9999999975506336,0.3888104766842501,False,-0.6437056083841552,False,0.43433585108240175,False,0.045665696622676055,True,False
2023-03-23,19.0283,-0.000509507301187,0.0017161778718342,0.0082767683511639,0.0007516222546533,0.0004901733371133,0.0007415213241178,0.0041041079336854,0.0082500556362135,0.0061669155467063,-0.000509507301187,0.000509507301187,-0.48276475527152457,1.0136219016324546,-0.000509507301187,0,Low-Volatility Trend,0.9999999973202337,0.3877615376908779,False,-0.5940097514552036,False,0.44233102696397514,False,0.06859166725574106,True,False
2023-03-24,19.0612,0.0017290036419437,0.0027671685447638,0.0097900023309529,0.0009806697100938,0.000569026811854,0.000763109419484,0.005350013568206,0.0096938277689426,0.0064672693689622,0.0,0.0017290036419437,0.6717429880058401,1.2850971106566997,0.0,0,Low-Volatility Trend,0.9999999971184368,0.3982557312374776,False,-0.37408836235234766,False,0.4562056127059552,False,0.10202136846812782,True,False
2023-03-27,19.0895,0.0014846914150212,0.0046840872608617,0.0108822283414531,0.0008696533140231,0.0006104749914933,0.0007779212827845,0.006297298266108,0.0108693810288367,0.0067660693483633,0.0,0.0014846914150212,0.5088057265714065,1.117919426127864,0.0004261229127869,0,Low-Volatility Trend,0.9999999969578766,0.3936538234680933,False,-0.5605189542239986,False,0.45025172470952896,False,0.08461991745441899,True,False
2023-03-28,19.1156,0.0013672437727545,0.0050474247618246,0.0123072360616844,0.0008917134739316,0.0006208030971289,0.0007892983751848,0.0070562848560138,0.0118805820414857,0.0071884575047946,0.0,0.0013672437727545,0.4212831103768413,1.1297546048068594,0.0,0,Low-Volatility Trend,0.9999999968911524,0.3917947700760006,False,-0.5798437418806035,False,0.44944700871321586,False,0.08588665755866454,True,False
2023-03-29,19.1247,0.0004760509740735,0.0045540497951466,0.0128106001228631,0.0009237722288795,0.0006038367119291,0.0007851746099407,0.006894108089738,0.0120126864196297,0.0076238544788618,0.0,0.0004760509740735,-0.06934665769322723,1.176518212871488,0.0,0,Low-Volatility Trend,0.9999999970875869,0.3902918110318411,False,-0.5930166839163373,False,0.44584248785901553,False,0.08770372028454987,True,False
2023-03-30,19.1607,0.0018823824687443,0.0069580572095246,0.0142873779829335,0.0005482081053302,0.0006620265497829,0.0007995306875893,0.0080732352128791,0.0135201612263355,0.0080980388569029,0.0,0.0018823824687443,0.6354564100370576,0.6856623689868944,0.000509507301187,0,Low-Volatility Trend,0.9999999960859958,0.3892807578849459,False,-0.49817129714367336,False,0.44828679172204533,False,0.06364217051380816,True,False
2023-03-31,19.1707,0.0005219016006723,0.0057446540616541,0.0146233804725208,0.0006213391385647,0.0006524261350186,0.0006945030788081,0.0078668045138377,0.0136586708115349,0.0086288082620209,0.0,0.0005219016006723,-0.09584910213032385,0.8946528208788315,0.0,0,Low-Volatility Trend,0.999999996712936,0.38777497569280295,False,-0.6992943725898515,False,0.4390969052551506,False,0.07421255901971635,True,False
2023-04-03,19.1802,0.0004955478933996,0.0047513030723695,0.0150348484607933,0.0006437861875979,0.0006377433815698,0.0006138673113476,0.0076137611917246,0.0137644306646271,0.0091955576939135,0.0,0.0004955478933996,-0.11774635022071517,1.0487383440969031,0.0,0,Low-Volatility Trend,0.9999999969360625,0.3896567707523627,False,-0.632751392944237,False,0.4432095130103486,False,0.09628945229863684,True,False
