Test_Year,Dataset,State,Regime_Name,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D
2023,TRAIN,0,Elevated-Volatility Transition,0.0009339523881255764,0.004549248469231802,0.0072604597120579295,0.007845528380942043,0.008529493634740825,0.008534909036092966,0.01588840930385055,-0.034661886436325826
2023,TRAIN,1,High-Volatility Stress,0.0024683722499105106,0.013676601621959354,0.01919686985477958,0.02241032062045457,0.02316761322463899,0.023047976170989595,0.060501603763344645,-0.09383263236458941
2023,TRAIN,2,Low-Volatility Trend,0.0007614776649196933,0.0032422313463914736,0.002364403060883523,0.0031853391846717377,0.005028173177764139,0.005542997398884758,0.011382879973820405,-0.011876767772498707
2023,TEST,0,Elevated-Volatility Transition,0.00230944932987704,0.010539399106169798,0.003642906284935859,0.008067108785998272,0.010467215706806816,0.01484676760427134,0.0346298727323089,-0.004478678475283634
2023,TEST,1,High-Volatility Stress,0.005438550225158277,0.029308588617718314,0.014287937232998696,0.016170995129166376,0.01260669419521351,0.06077051252296616,0.13246738725348195,-0.0055112041961205
2023,TEST,2,Low-Volatility Trend,0.0008613025500325615,0.004033569593671766,0.0010305238865687069,0.0013015398067190518,0.0030531729677298696,0.00733819453081358,0.014525207601153231,-0.0001927252479422644
2024,TRAIN,0,Low-Volatility Trend,0.0008157790008875462,0.003708194046064088,0.0012175996374135206,0.0016274173306692603,0.003337501120608692,0.007209539613098247,0.014699146910203888,-0.00035382697511964184
2024,TRAIN,1,Elevated-Volatility Transition,0.0008684814392203767,0.004371434177290404,0.006270707099874535,0.0071332982856839615,0.008124220108196929,0.007690513173162133,0.015147729590304205,-0.030844376143838337
2024,TRAIN,2,High-Volatility Stress,0.0030660000616985136,0.015782874928095273,0.018464202501355186,0.02125583681358644,0.021485516221379567,0.028212698850974438,0.0682057822281565,-0.08119037381720884
2024,TEST,0,Low-Volatility Trend,0.0009186296192304139,0.004660168837343616,0.0018019744950497714,0.002137552222462439,0.002359386051269193,0.008453885437415312,0.01551473536030964,-0.0005793290340648686
2024,TEST,1,Elevated-Volatility Transition,0.00022318501361720945,0.0011827185417079178,0.00359081191823912,0.0034472067531955987,0.00327522908657734,0.0032625044797710777,0.01157509571749378,-0.0066963889876344935
2025,TRAIN,0,High-Volatility Stress,0.003031389675663284,0.015730496548201786,0.018434869458248626,0.021209755007917396,0.02142124493638267,0.028204011753379353,0.06800526583016382,-0.08081198435792866
2025,TRAIN,1,Low-Volatility Trend,0.0007718496078980954,0.0038579071528672625,0.0015768237617182546,0.0019391016742515937,0.003031588029732871,0.007070990944105175,0.014332600912016467,-0.0011553362294717175
2025,TRAIN,2,Elevated-Volatility Transition,0.000866395359858049,0.004235629317519889,0.0062840036555272824,0.007111750322264425,0.00805279986547029,0.007608439448027985,0.015176388876679348,-0.03058335218506503
2025,TEST,1,Low-Volatility Trend,0.0006498158771807127,0.0033258784028833994,0.0012920264670387158,0.0013784231830301229,0.001878020287082827,0.00629426764180344,0.01457918687253109,-0.000527107025681647
2025,TEST,2,Elevated-Volatility Transition,0.0018860470025462456,0.009347653476723412,0.00431083334092377,0.006797228060580004,0.0040527426519399,0.018363308901110053,0.02824476202006898,-0.000676495435201965
2026,TRAIN,0,Elevated-Volatility Transition,0.0008979360640054604,0.004567981964536051,0.005866780259216006,0.00672200035471135,0.007710214597274934,0.007916911801161133,0.01543791341939913,-0.027338112650409106
2026,TRAIN,1,Low-Volatility Trend,0.0007451470422050582,0.003600912859118929,0.001332604828227427,0.0015655776576840013,0.002294946165220903,0.006817606284262724,0.013945081493351774,-0.0004917830115459954
2026,TRAIN,2,High-Volatility Stress,0.0028502708399364735,0.014505826650461072,0.018243758798544712,0.020874641287520288,0.021089252325650978,0.026898673604365132,0.06695693339677304,-0.0807243879232713
2026,TEST,1,Low-Volatility Trend,0.0006738327128118364,0.00330619069085672,0.0008825070897845082,0.0008687193579235197,0.000883638313990502,0.006227609359304536,0.012755804150356641,-9.613455063346408e-05
