Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2021,2021-01-15,7.4586,0.0132728334850358,0.0115824879292572,-0.0241649549278453,0.0108151503836612,0.0081065270926052,0.0130894238300494,3.0167429232008655e-05,-0.0275221175938624,-0.0477955046410931,-0.1245055344922704,1,0.9988752151890908,Elevated-Volatility Transition,2.588989330433738e-17,0.9988752151890908,0.001124784810910033
2021,2021-01-18,7.4731,0.0019440645697583,-0.0014030680421188,-0.0219991624352197,0.0082885774569454,0.0081348606095092,0.0129346662745451,0.0031047104887669,-0.0241571732302198,-0.0473720148738433,-0.1228035167208573,1,0.9998459988945175,Elevated-Volatility Transition,1.860026876522193e-14,0.9998459988945175,0.00015400110546386233
2021,2021-01-19,7.4647,-0.001124031526408,0.001381734277742,-0.0254070215293826,0.0080731898068134,0.0080943136354364,0.0128078098972747,0.0032875283593001,-0.0234910531702692,-0.0465063080415755,-0.1237895132229173,1,0.9998812953394411,Elevated-Volatility Transition,3.249212774358855e-14,0.9998812953394411,0.00011870466052568719
2021,2021-01-20,7.4186,-0.0061757337870242,0.0021343275517371,-0.0290426019239579,0.0079115035198815,0.0081657962646047,0.0127508157684296,-0.0014194096359675,-0.0285701415674451,-0.0460228184730756,-0.1292007559306516,1,0.9997881874422496,Elevated-Volatility Transition,5.077002024910242e-15,0.9997881874422496,0.00021181255774506573
2021,2021-01-21,7.3679,-0.0068341735637451,0.0009509706693473,-0.0257064649643626,0.0081520242675784,0.0080068986489534,0.0127466642007981,-0.0069446082412049,-0.0343975636293201,-0.0453745972764045,-0.1351519491037995,1,0.9996230215245344,Elevated-Volatility Transition,8.857669559598062e-16,0.9996230215245344,0.0003769784754655498
2021,2021-01-22,7.4103,0.0057546926532663,-0.0064757461185744,-0.0231997152762215,0.0053554324050563,0.0081025322474799,0.0127339895651707,-4.3855950071503e-05,-0.028152788655789,-0.0451099190666836,-0.1301750143791156,1,0.9997649089907898,Elevated-Volatility Transition,4.268166212437895e-14,0.9997649089907898,0.0002350910091674675
2021,2021-01-25,7.4046,-0.0007691996275454,-0.0091662094713036,-0.0045172219085262,0.0050763768152373,0.0068521613027258,0.0126165510278828,-0.000586453266963,-0.0281299711770171,-0.0429376567881011,-0.1308440834340848,1,0.9997422888171548,Elevated-Volatility Transition,7.421456837745467e-13,0.9997422888171548,0.0002577111821038543
2021,2021-01-26,7.3439,-0.0081976068930125,-0.0161828338714214,-0.0069637883008357,0.0057689629917492,0.0069769751203031,0.0126400931001541,-0.0084346312701094,-0.0351963685894337,-0.0405684794689837,-0.1379690819668282,1,0.9991630123279637,Elevated-Volatility Transition,6.937042675615024e-15,0.9991630123279637,0.0008369876720290405
2021,2021-01-27,7.4139,0.0095317202031619,-0.0006335427169545,0.0041580886336547,0.0077203558340484,0.007305597076258,0.0127232320315136,0.0008092706372448,-0.0252263874539395,-0.0373868512218639,-0.1297524444496612,1,0.9997863324600775,Elevated-Volatility Transition,4.4704242061397765e-14,0.9997863324600775,0.000213667539878553
2021,2021-01-28,7.3342,-0.0107500775570212,-0.0045738948682799,-0.013544230588172,0.0087092042810751,0.0075152527628106,0.0127712484420418,-0.0092761320947143,-0.0351580198098994,-0.0359308613678616,-0.1391076731656356,1,0.9992790617951548,Elevated-Volatility Transition,2.3387798664670605e-16,0.9992790617951548,0.0007209382048456059
2021,2021-01-29,7.3193,-0.0020315780862261,-0.0122802045801114,-0.014885799270515,0.0078817484901284,0.0075215626836088,0.0126290183231703,-0.0105497381491184,-0.0363583078202788,-0.0342419075619938,-0.1025870524767043,1,0.9999659684055988,Elevated-Volatility Transition,9.399554511033425e-12,0.9999659684055988,3.403158500176464e-05
2021,2021-02-01,7.1865,-0.0181438115666799,-0.0294546633173973,-0.0317560831020452,0.0103900695239367,0.0084718247595262,0.0108095632379394,-0.0269519352303247,-0.0520932561378164,-0.0333353184354688,-0.1188695438940657,1,0.9983568856978616,Elevated-Volatility Transition,6.980230457157689e-18,0.9983568856978616,0.0016431143021385694
2021,2021-02-02,7.2023,0.002198566757114,-0.0192813082966815,-0.0249505861966262,0.0108499512904797,0.0084763588878774,0.0106504961242644,-0.0235943570930839,-0.0479923017746628,-0.0318010348330801,-0.1003197841457016,1,0.9999696985034501,Elevated-Volatility Transition,1.2533478349655136e-12,0.9999696985034501,3.03014952967926e-05
2021,2021-02-03,7.1645,-0.0052483234522304,-0.0336395149651329,-0.0193542205614639,0.0079120920453245,0.0082259073011739,0.0090868565888041,-0.0277870128248794,-0.0510125932066038,-0.0294263104207398,-0.1050415969220776,1,0.9999641899299124,Elevated-Volatility Transition,7.966299101323339e-12,0.9999641899299124,3.5810062120452524e-05
2021,2021-02-04,7.1358,-0.0040058622374207,-0.0270513484769981,-0.0288918223758523,0.0076394562810688,0.0080950419563116,0.008956545481647,-0.0302847463293225,-0.052967866362801,-0.0273514870297537,-0.1086266769930297,1,0.9999764352400698,Elevated-Volatility Transition,3.3309110366774374e-11,0.9999764352400698,2.356472662121486e-05
2021,2021-02-05,7.0564,-0.0111269934695478,-0.0359187353981937,-0.0429664189225844,0.0077057055691996,0.0082873785167909,0.0090476506774032,-0.0390061577201659,-0.0616192374173545,-0.0264281755576004,-0.1185449821370574,1,0.9996247505690347,Elevated-Volatility Transition,7.128718816166277e-15,0.9996247505690347,0.00037524943095874175
2021,2021-02-08,7.0732,0.0023808174139787,-0.0157656717456341,-0.0548399166176706,0.0056560688063962,0.0073415100591615,0.0090391579108141,-0.0340187058838792,-0.0574990599242023,-0.0267797569838564,-0.1164463986808903,1,0.9999739006197338,Elevated-Volatility Transition,4.5812904171961007e-10,0.9999739006197338,2.6098922137770548e-05
2021,2021-02-09,7.0686,-0.0006503421365152,-0.0185635144328895,-0.0517546683837732,0.0050971389129634,0.0073515974584876,0.0090394849673789,-0.0320970614151299,-0.0561933854225499,-0.0268745277952852,-0.117021010817698,1,0.9999715993439122,Elevated-Volatility Transition,5.664053416313992e-10,0.9999715993439122,2.840008968276957e-05
2021,2021-02-10,7.0578,-0.001527883880825,-0.0148928745899923,-0.0466039876803371,0.005091660413554,0.0072844043444598,0.0090276247870233,-0.0312877663330704,-0.0556082908648319,-0.0265802236562588,-0.1183701001823768,1,0.9999750703154159,Elevated-Volatility Transition,9.144429111887e-10,0.9999750703154159,2.4928770140486498e-05
2021,2021-02-11,7.0258,-0.0045339907619937,-0.0154152302474844,-0.0455243244711923,0.0051234836708066,0.0072618575153089,0.0086454046571277,-0.0334571467877287,-0.0580095467403333,-0.026596193427348,-0.1223674020036474,1,0.9999589366463507,Elevated-Volatility Transition,2.8795189499874934e-10,0.9999589366463507,4.106306569764316e-05
2021,2021-02-12,7.0357,0.0014090922030232,-0.0029335071707952,-0.0566996487276432,0.0027046396637437,0.0063499686201435,0.0085460513696404,-0.0292714189232536,-0.0547118898023302,-0.0282259875643154,-0.1211307367526919,1,0.9999413074731498,Elevated-Volatility Transition,5.0918651671827046e-08,0.9999413074731498,5.864160819847302e-05
2021,2021-02-15,6.9642,-0.0101624571826541,-0.0154102810609059,-0.0680975766415543,0.0044927352268667,0.006440783418899,0.0071554204885756,-0.0357512243143217,-0.0621876685798531,-0.0305450894433131,-0.1300622080095935,1,0.9997040315346397,Elevated-Volatility Transition,1.6198863598913435e-10,0.9997040315346397,0.0002959683033720741
2021,2021-02-16,6.993,0.0041354355130525,-0.0106951871657753,-0.0631907511353435,0.0055326928779896,0.0066469837005781,0.0068486898098122,-0.0285914715248669,-0.0562095822057243,-0.0324472060041072,-0.1206207087346897,1,0.9999662627195697,Elevated-Volatility Transition,2.994802371888401e-08,0.9999662627195697,3.370733240677832e-05
2021,2021-02-17,6.966,-0.0038610038610038,-0.0130068859984697,-0.0610088156795082,0.0055668682416786,0.006613194802207,0.0068276487414118,-0.0292905920198658,-0.0576701537109616,-0.0340483326143181,-0.1171438348351773,1,0.9999654892519897,Elevated-Volatility Transition,3.180893650467365e-08,0.9999654892519897,3.4478939073973454e-05
2021,2021-02-18,6.9644,-0.0002296870513924,-0.0087392183096586,-0.054764586924361,0.0055261875846682,0.0065828813368642,0.0067516466590579,-0.0267774545068347,-0.0555206421439804,-0.0355020773173124,-0.1173466154645577,1,0.999974965828745,Elevated-Volatility Transition,1.0453072860123581e-07,0.999974965828745,2.4929640526377873e-05
2021,2021-02-19,6.9814,0.0024409855838263,-0.0077177821680857,-0.0578788982902177,0.0056901110043592,0.0063954966490387,0.0067386115897215,-0.0214693937620672,-0.0509997574961423,-0.0372505692839669,-0.1151920712773912,1,0.9999804137952116,Elevated-Volatility Transition,4.173259728366595e-07,0.9999804137952116,1.9168878816035816e-05
2021,2021-02-22,7.021,0.0056722147420287,0.008155997817409,-0.0518056343354131,0.0037710725083927,0.0066678682507539,0.0067948997841607,-0.0132663049626899,-0.0434589266358473,-0.0396210256655975,-0.1101732507002268,1,0.9999814891981886,Elevated-Volatility Transition,3.7922111181288093e-06,0.9999814891981886,1.4718590692515416e-05
2021,2021-02-23,7.1052,0.0119925936476286,0.0160446160446159,-0.0325031658927816,0.0060336169675016,0.0072815272766969,0.0070173803983475,0.0002449510520226,-0.030055554888164,-0.0408985778458272,-0.0995019200790844,1,0.9999927395090732,Elevated-Volatility Transition,5.159665021246597e-07,0.9999927395090732,6.744524424464112e-06
2021,2021-02-24,7.1692,0.0090074874739627,0.0291702555268447,-0.0330055706173538,0.0049063712350703,0.0072400757426584,0.0071160380665583,0.0109959844737685,-0.0196233949156947,-0.0427489283407387,-0.0913906949038693,1,0.999990557760842,Elevated-Volatility Transition,1.6000643640978478e-06,0.999990557760842,7.842174793642283e-06
2021,2021-02-25,7.3527,0.0255956034146067,0.0557549824823386,0.0025224291674619,0.0089388486573891,0.0091465922734205,0.0078127360906091,0.036737801653941,0.0064333328770687,-0.0419729105063303,-0.0681342914718071,1,0.9960906373466407,Elevated-Volatility Transition,1.7568808455186792e-16,0.9960906373466407,0.0039093626533593115
2021,2021-02-26,7.4249,0.0098195220803243,0.0635259403558026,0.0144276091976007,0.0077090774889635,0.0093777238646081,0.0078948019712741,0.0461392363151167,0.0169240352308317,-0.0405429519259624,-0.0589838155710175,1,0.9992555365989684,Elevated-Volatility Transition,1.1154654734401845e-13,0.9992555365989684,0.0007444634009204663
2021,2021-03-01,7.296,-0.0173605031717598,0.039168209656744,0.0152369025255687,0.0155952569646957,0.0092959052588118,0.008178159633359,0.0271853558508807,0.0002155069595588,-0.0382706512916092,-0.0753203300254742,1,0.9977545114847054,Elevated-Volatility Transition,1.5188016878908674e-16,0.9977545114847054,0.002245488515294929
2021,2021-03-02,7.3601,0.0087856359649123,0.0358751337048921,0.0219096677450258,0.0154455094855915,0.0094633481494263,0.0082724005094175,0.0350600741548587,0.0098314537369017,-0.0359995607577739,-0.0671964310609228,1,0.9996276913676279,Elevated-Volatility Transition,3.154186674070471e-14,0.9996276913676279,0.00037230863234036726
2021,2021-03-03,7.4455,0.0116031032187062,0.0385398649779613,0.0392211598855467,0.0155658760855602,0.0096148530191702,0.0084281535983355,0.0450051895865803,0.0220955491517382,-0.0331681428418282,-0.0563730149677451,1,0.9991378495215172,Elevated-Volatility Transition,1.9118246215194304e-15,0.9991378495215172,0.0008621504784813472
2021,2021-03-04,7.5113,0.0088375528842925,0.0215703075060862,0.0526219905266405,0.0121827879242392,0.0096236772396139,0.0084360138327975,0.0514697030357158,0.0312727740033533,-0.0292220521277326,-0.0432440006114025,1,0.9999767522192313,Elevated-Volatility Transition,2.1890196169082898e-11,0.9999767522192313,2.3247758878186497e-05
2021,2021-03-05,7.532,0.0027558478558971,0.0144244366927501,0.0673998072671617,0.0117913640020392,0.0090650572305733,0.008418805765634,0.0508692133828168,0.0342690181502403,-0.0238893394427071,-0.0406073266418708,1,0.9999949950495243,Elevated-Volatility Transition,1.1266381195110408e-09,0.9999949950495243,5.003823837193894e-06
2021,2021-03-08,7.7454,0.0283324482209239,0.0615953947368421,0.095034779166431,0.0096523851401744,0.0106453564609036,0.0092108535503695,0.0755991173460388,0.0626758401016822,-0.0165637959137125,-0.0115872489216711,1,0.5322869868304622,Elevated-Volatility Transition,1.3029331742804581e-23,0.5322869868304622,0.46771301316953634
2021,2021-03-09,7.6072,-0.0178428486585586,0.0335729134115025,0.0761961350196644,0.0166918632800986,0.0117307309386176,0.0094871273339191,0.0524713818875088,0.0431084390149323,-0.010278645571241,-0.0250429344064799,0,0.8646552961579648,High-Volatility Stress,2.5796157390106306e-20,0.1353447038420345,0.8646552961579648
2021,2021-03-10,7.5045,-0.0135003680723524,0.007924249546706,0.0632916772932075,0.0185359079337936,0.0123052970582593,0.009623855826603,0.0350641872204848,0.0286838932323578,-0.0048697767081106,-0.0311023317065612,0,0.9651667607240215,High-Volatility Stress,2.276270617561994e-19,0.03483323927597776,0.9651667607240215
2021,2021-03-11,7.4759,-0.0038110467053101,-0.004712899231824,0.064063878846537,0.0181808083209598,0.0122825939604692,0.0094998676881127,0.0279287975162181,0.0246483583477337,0.0005200165084606,-0.0347948459730936,0,0.9171897584946407,High-Volatility Stress,5.649285723155477e-17,0.08281024150535976,0.9171897584946407
2021,2021-03-12,7.5668,0.0121590711486241,0.0046202867764206,0.0754864476882186,0.0191051343657952,0.0124352398169393,0.009588505704356,0.0366423790660381,0.0367180805836353,0.0071027911016432,-0.0230588478322617,0,0.9846017055287577,High-Volatility Stress,7.27463031962789e-20,0.015398294471242427,0.9846017055287577
2021,2021-03-15,7.5327,-0.0045065285193212,-0.0274614609962041,0.0816317739295253,0.0115329326751232,0.0121643125051581,0.0096051934455369,0.027967619026824,0.0317336829469669,0.0145865438267833,-0.0274614609962041,1,0.8168596145557449,Elevated-Volatility Transition,3.689881468489162e-12,0.8168596145557449,0.18314038544056566
2021,2021-03-16,7.4852,-0.0063058398714936,-0.0160374382164265,0.0703846703846702,0.0094037896095319,0.012380390051015,0.0096312288527592,0.0180662833888938,0.024950896784109,0.021329175247349,-0.0335941332920185,1,0.9992795842874778,Elevated-Volatility Transition,9.306871986490028e-10,0.9992795842874778,0.0007204147818353046
2021,2021-03-17,7.4954,0.0013626890397051,-0.0012126057698714,0.075997703129486,0.0074842116598793,0.0122720127686835,0.0096296159596281,0.0157965208623578,0.0258152229698085,0.0282385024375728,-0.0322772226095489,1,0.9999916682514441,Elevated-Volatility Transition,4.694593168893941e-08,0.9999916682514441,8.28480262457907e-06
2021,2021-03-18,7.3226,-0.023054139872455,-0.0205058922671517,0.0514330021250932,0.0128304711410842,0.0136450906759481,0.009989838589749,-0.0100246729982762,0.0022358896420935,0.0336402078250199,-0.054587238877269,1,0.9012387377304297,Elevated-Volatility Transition,3.344784069268796e-18,0.9012387377304297,0.09876126226956959
2021,2021-03-19,7.2131,-0.0149537049681808,-0.046743669715071,0.033188185750709,0.0095733049968572,0.0141988347664458,0.0101500600279746,-0.0263534248923678,-0.0123183946678804,0.0383708910481701,-0.0687246623802515,0,0.8989616616818075,High-Volatility Stress,9.931195532119334e-20,0.10103833831819264,0.8989616616818075
2021,2021-03-22,7.7886,0.0797853904701169,0.0339718825918993,0.1093291553909698,0.0415062682009733,0.0225167529809325,0.0142944220391006,0.0459108479376475,0.0655941132512865,0.0465638239338785,0.0,0,1.0,High-Volatility Stress,5.080618059168059e-180,6.374127829279916e-63,1.0
2021,2021-03-23,7.94,0.0194386667693808,0.0607598995350826,0.1174914147385013,0.0409795988759697,0.0226917630731489,0.0144656663178215,0.0602988199835614,0.0848663332638326,0.0541982357893195,0.0,0,1.0,High-Volatility Stress,3.400028877161302e-186,7.03460953806119e-49,1.0
2021,2021-03-24,7.921,-0.0023929471032745,0.0567814926488245,0.1048652569324333,0.0412685347559318,0.0227502606086383,0.0144685402052081,0.0524784265839497,0.080739907750301,0.0613180374335886,-0.0023929471032745,0,1.0,High-Volatility Stress,2.1537291571704696e-168,4.7288715111883005e-48,1.0
2021,2021-03-25,7.9417,0.002613306400707,0.0845464725643896,0.080106627497382,0.0372558823825841,0.0222426002003643,0.0144501648045504,0.0511157773249801,0.0818496049642181,0.0653320925248335,0.0,0,1.0,High-Volatility Stress,9.38423355856417e-159,3.640018682360261e-43,1.0
2021,2021-03-26,8.0803,0.0174521827820239,0.12022570046166,0.0882705490983042,0.0328927862981119,0.0224109537593359,0.0145990440122511,0.0648415678682807,0.0988689685484913,0.0691567229264675,0.0,0,1.0,High-Volatility Stress,3.998356757982187e-160,8.845443466246484e-44,1.0
2021,2021-03-29,8.1995,0.0147519275274434,0.0527565929692115,0.1238349780701755,0.0096780473060072,0.0219093339880317,0.0146944958659959,0.0741552956465236,0.1128806691155153,0.0746926785589841,0.0,0,1.0,High-Volatility Stress,3.556318886591296e-97,2.66949581976079e-22,1.0
2021,2021-03-30,8.3233,0.0150984816147325,0.0482745591939546,0.1308677871224575,0.0088180437785663,0.021995736318744,0.0147682103004741,0.0835372838991874,0.1270566722654118,0.0802730215116593,0.0,0,1.0,High-Volatility Stress,9.442945154656402e-78,5.805043676970161e-23,1.0
2021,2021-03-31,8.2399,-0.0100200641572452,0.0402600681732103,0.106695319320395,0.0116088084657202,0.0222559535041724,0.0147551400229754,0.067162091455865,0.1132872718645383,0.0837176106988994,-0.0100200641572452,0,1.0,High-Volatility Stress,1.3951341197045553e-75,1.5782626956367648e-22,1.0
2021,2021-04-01,8.1056,-0.0162987414895811,0.0206378986866793,0.0791207913410463,0.0160323812895585,0.0227505054529137,0.0149363182846024,0.0457442135147114,0.092963374076747,0.0850290189007814,-0.0261554912114184,0,1.0,High-Volatility Stress,3.000809499715253e-78,2.4960500601032023e-24,1.0
2021,2021-04-02,8.1525,0.0057861231741016,0.0089353118077299,0.0823818374933615,0.0143853170631848,0.0227515011726232,0.0149439486388811,0.0476017918134787,0.0970914863278378,0.0857577364176689,-0.020520706931145,0,1.0,High-Volatility Stress,3.813864314438259e-75,5.988364134526397e-23,1.0
2021,2021-04-05,8.1021,-0.0061821527138914,-0.0118787730959205,0.0460531412193043,0.0126365057119469,0.0221254332065893,0.0148768871521296,0.0387447523332045,0.088266132184422,0.0831668057675241,-0.0265759975009911,0,1.0,High-Volatility Stress,4.4489562891652955e-69,1.5131625631982205e-20,1.0
2021,2021-04-06,8.1282,0.0032213870478023,-0.0234402220273208,0.0684877484488379,0.0091888221068423,0.0216023277809516,0.0148620272619019,0.0386221727855229,0.089476410091992,0.0827351914930119,-0.0234402220273208,0,1.0,High-Volatility Stress,8.096306022148739e-63,9.911944331304525e-19,1.0
2021,2021-04-07,8.1464,0.0022391181319356,-0.0113472250876831,0.085535345459391,0.0090484314440738,0.0212327060821198,0.0148205221771304,0.0366961736005415,0.0897759527446264,0.0838264755474793,-0.021253589321543,0,1.0,High-Volatility Stress,1.4497056214326394e-58,1.8921376517487005e-17,1.0
2021,2021-04-08,8.1325,-0.0017062751644897,0.0033186932491116,0.0878288901670703,0.0046836174837017,0.0211954717768162,0.0147960036092062,0.0306214650602529,0.0855978376946799,0.0849867588459984,-0.0229236000144172,0,1.0,High-Volatility Stress,7.277567883371392e-55,3.647909497087455e-17,1.0
2021,2021-04-09,8.1546,0.0027174915462648,0.000257589696412,0.077681450547127,0.0039965410643412,0.0211191402753672,0.0147194450969816,0.0295874125344368,0.0861258103055819,0.0850659683382117,-0.0202684031574014,0,1.0,High-Volatility Stress,4.7451687936673646e-54,5.4467005198245464e-17,1.0
2021,2021-04-12,8.1432,-0.0013979839599734,0.0050727589143555,0.0810466366641442,0.0023713348700667,0.0210649798234626,0.0147244125377758,0.0242007550197873,0.0818503371283299,0.0850225716999466,-0.0216380522148665,0,1.0,High-Volatility Stress,2.0992954884853375e-53,4.8862399967397506e-17,1.0
2021,2021-04-13,8.1047,-0.0047278711071815,-0.0028911690165104,0.0827633196173782,0.0030807136315126,0.0210268437263348,0.0147427871448659,0.015402617968969,0.0741599374008632,0.0856036896946157,-0.0262636214001658,0,1.0,High-Volatility Stress,2.2882645081330613e-53,7.89960435104523e-17,1.0
2021,2021-04-14,8.0651,-0.0048860537712684,-0.0099798684081312,0.0760066173920004,0.0031013711134221,0.021117243853153,0.0147323782512819,0.0068481051453479,0.0663658754457789,0.0855696830396108,-0.0310213497050448,0,1.0,High-Volatility Stress,1.293031079834045e-53,4.3023570881569304e-17,1.0
2021,2021-04-15,8.0123,-0.0065467260170363,-0.0147802028896404,0.0941878567721845,0.0036869065866775,0.0203167768543761,0.0147296694078379,-0.0040312104943235,0.056934892768393,0.0876033393044242,-0.0373649874448835,0,0.9999999999999982,High-Volatility Stress,1.6783744894234742e-52,2.4524335945532247e-15,0.9999999999999982
2021,2021-04-16,8.0605,0.0060157507831708,-0.0115394991783779,0.1174806948468758,0.0050145261565848,0.0197832357251243,0.0147309852590801,-0.0032891889552497,0.0604838242832046,0.091621801659887,-0.0315740151141975,0,0.9999999999999378,High-Volatility Stress,3.0017908264225714e-49,6.196713362686667e-14,0.9999999999999378
2021,2021-04-19,8.0896,0.0036101978785436,-0.006582178995972,0.0386462265362197,0.0056957929157107,0.0093725849123385,0.0147303665309864,-0.0015489715692746,0.0614735083001098,0.0880166623806604,-0.0280778056780361,0,0.5251365624151851,High-Volatility Stress,2.500157404286297e-27,0.474863437584815,0.5251365624151851
2021,2021-04-20,8.1068,0.0021261867088606,0.0002591089121126,0.0210075566750629,0.0054876270265179,0.0084226583098093,0.0146744116288622,-0.0004549663460531,0.060840098258698,0.0830658660564829,-0.0260113176264221,1,0.9862335837639192,Elevated-Volatility Transition,8.267687261893432e-14,0.9862335837639192,0.013766416235997229
2021,2021-04-21,8.1807,0.0091158040163812,0.014333362264572,0.0327862643605605,0.0058881561217892,0.008565285739167,0.0146707720470466,0.0070443991026005,0.0673736999182967,0.0793816672634832,-0.0171326276837311,1,0.9996065344352354,Elevated-Volatility Transition,3.3347732178100694e-14,0.9996065344352354,0.00039346556473158014
2021,2021-04-22,8.3095,0.0157443739533291,0.0370929695593025,0.0463125023609554,0.005399869270415,0.0091278750798408,0.0146870301151428,0.0205892630251176,0.080559167750325,0.0776084161262766,-0.0016579962274578,1,0.9974189824526195,Elevated-Volatility Transition,2.803093708390256e-17,0.9974189824526195,0.002581017547380804
2021,2021-04-23,8.3682,0.00706420362236,0.0381738105576576,0.0356298652277762,0.0053566244889779,0.0084941930646335,0.0146896963134585,0.0259849489839705,0.0844343076334939,0.0748517612392292,0.0,1,0.9990770339253067,Elevated-Volatility Transition,1.627355476726063e-15,0.9990770339253067,0.0009229660746914857
2021,2021-04-26,8.2709,-0.0116273511627351,0.0224114912974682,0.0087078480395144,0.0102474630821812,0.0084227075729296,0.0145592076229478,0.0136118031870762,0.0682075077904795,0.0689584250351085,-0.0116273511627351,1,0.9996978169887893,Elevated-Volatility Transition,7.138057923078531e-16,0.9996978169887893,0.00030218301121015295
2021,2021-04-27,8.2069,-0.0077379728929136,0.0123476587556123,-0.0139848377446446,0.0116663158406789,0.0078642350603483,0.014618470634979,0.0064863790944578,0.0566286196762688,0.061498906477817,-0.0192753519275352,1,0.999859343150491,Elevated-Volatility Transition,1.106049685974954e-14,0.999859343150491,0.0001406568494975615
2021,2021-04-28,8.188,-0.0023029402088484,0.0008923441759263,-0.006298620128885,0.0111568731536826,0.0075651995672069,0.0145976884941733,0.0044881778194338,0.0508885193124508,0.0557022633435733,-0.0215339021533901,1,0.9999459588200689,Elevated-Volatility Transition,3.814059601905875e-13,0.9999459588200689,5.404117954963435e-05
2021,2021-04-29,8.1953,0.0008915486077185,-0.0137433058547445,0.0110664232135806,0.0073052427686873,0.0065602788888299,0.0145753347500002,0.0048308586422101,0.0485125612196331,0.0522336694389844,-0.0206615520661552,1,0.9999591521528933,Elevated-Volatility Transition,1.2039394933835527e-10,0.9999591521528933,4.084772671340697e-05
