Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2024-01-15,30.0779,-0.0006678184596983,0.006943305267739,0.035091643666848,0.0014465206527416,0.0022494415846021,0.00166049662935,0.0162501568996396,0.0327031298583011,0.0234117499795987,-0.0006678184596983,0,0.9999999914077247,Low-Volatility Trend,0.9999999914077247,8.591821531132358e-09,4.5396809163676456e-13
2024-01-16,30.1,0.0007347587431303,0.0058647596451069,0.03459891246812,0.0014478312922966,0.002257716395226,0.0016611995424371,0.0152703747646285,0.0323217540443006,0.0245972599785593,0.0,0,0.9999999967944904,Low-Volatility Trend,0.9999999967944904,3.205345465200216e-09,1.6398915319700811e-13
2024-01-17,30.129,0.0009634551495016,0.0056475677407725,0.0342874405256401,0.0014507356503573,0.0022618083617799,0.0016613759528936,0.0145395788797031,0.0321261909154944,0.0258300244046085,0.0,0,0.9999999972306703,Low-Volatility Trend,0.9999999972306703,2.7691889373641706e-09,1.4114441073365078e-13
2024-01-18,30.1332,0.0001394005775166,0.0045371052535077,0.0336509765986785,0.001511397261877,0.0022793203888063,0.0016644019445268,0.0130078515739706,0.0310919394076596,0.0269452483146057,0.0,0,0.9999999978305496,Low-Volatility Trend,0.9999999978305496,2.1693461596225927e-09,1.0489926634532215e-13
2024-01-19,30.2005,0.0022334169620219,0.0034055418964715,0.0338848435675969,0.0010729992859819,0.0022817047035499,0.0016702468505075,0.0135839820135452,0.032227523788691,0.0280305906825424,0.0,0,0.9999999969375049,Low-Volatility Trend,0.9999999969375049,3.0623132748871396e-09,1.8181537222804225e-13
2024-01-22,30.2562,0.0018443403254913,0.0059279404479701,0.0378773326015366,0.0008483759062059,0.0021109480470538,0.0016592370257413,0.0135752730271869,0.0329568268824826,0.0294953825089729,0.0,0,0.9999999972788531,Low-Volatility Trend,0.9999999972788531,2.7209379134146404e-09,2.0869776593585508e-13
2024-01-23,30.2164,-0.0013154328699571,0.0038671096345515,0.0322452814074643,0.0014212548182808,0.0021536451494954,0.0016860137343507,0.0106441332844562,0.0304830840474421,0.0304693025326978,-0.0013154328699571,0,0.9999999908398705,Low-Volatility Trend,0.9999999908398705,9.159613691725603e-09,5.153961554772169e-13
2024-01-24,30.2349,0.0006122503011609,0.0035148859902418,0.0288388901365892,0.0014181664812012,0.0020911026082408,0.0016871578050023,0.0098316546447816,0.0300222411954527,0.0311097542307374,-0.0007039879429671,0,0.9999999986803783,Low-Volatility Trend,0.9999999986803783,1.319545995739871e-09,7.600462071879435e-14
2024-01-25,30.2424,0.0002480577081451,0.003623909840309,0.0274299303550196,0.0014081722298468,0.0021068017500729,0.0016827435872183,0.0087220515858343,0.0291644229214296,0.0314963298349071,-0.0004561048644575,0,0.9999999987801509,Low-Volatility Trend,0.9999999987801509,1.2197795708010449e-09,7.017956731862691e-14
2024-01-26,30.0999,-0.0047119276247916,-0.0033310706776378,0.0178823242963568,0.0025279693753647,0.0023632968509194,0.0018378437473756,0.0030844114999177,0.0233243246495986,0.0312084127384237,-0.0051658833561385,1,0.9999601412681833,Elevated-Volatility Transition,1.5930461028455392e-06,0.9999601412681833,3.826568571352583e-05
2024-01-29,30.3456,0.0081628178166703,0.0029547662958335,0.0281973611986419,0.0047224379656768,0.0027705203459659,0.0020550845730661,0.0098720571147983,0.0305546186204852,0.0315764340612636,0.0,1,0.999990303764583,Elevated-Volatility Transition,7.95651175862273e-06,0.999990303764583,1.739723658619346e-06
2024-01-30,30.3488,0.0001054518612253,0.0043817264796601,0.0207830909928727,0.0046200649413059,0.0023970248502538,0.0020558712433574,0.0089412015020022,0.0295663803804857,0.0311380917782608,0.0,0,0.8978483303480533,Low-Volatility Trend,0.8978483303480533,0.10215152978463776,1.3986730887969281e-07
2024-01-31,30.3454,-0.0001120307886967,0.0036547169000062,0.0193589997682159,0.0046419915592002,0.0024095801911451,0.0020335991136352,0.0078626867049735,0.0284089961708242,0.0306123584150181,-0.0001120307886967,0,0.9998379261284167,Low-Volatility Trend,0.9998379261284167,0.0001620731782920871,6.932911869518415e-10
2024-02-01,30.3329,-0.0004119240477964,0.0029924873687272,0.019493898073801,0.0046687293404343,0.0024054069532802,0.0020418868206418,0.0064781063828269,0.0269362685983636,0.0301363874310203,-0.0005239086883171,0,0.9999587839603282,Low-Volatility Trend,0.9999587839603282,4.121538978212167e-05,6.498896310083859e-10
2024-02-02,30.4907,0.005202272120371,0.0129834318386439,0.0217960275198305,0.0038847702488237,0.0025518296405967,0.0020978582494515,0.0106235676049053,0.0311397738916938,0.0297420233880043,0.0,0,0.9945957830837375,Low-Volatility Trend,0.9945957830837375,0.005404101312150613,1.156041116700406e-07
2024-02-05,30.5514,0.0019907709563899,0.0067818728250552,0.0227950653654944,0.0023474069689576,0.0025597943938525,0.0021001609057224,0.0114940854310805,0.0320427321104688,0.0293767519532412,0.0,0,0.9999999692519164,Low-Volatility Trend,0.9999999692519164,3.074748814193864e-08,5.95671720831222e-13
2024-02-06,30.5517,9.819517272413592e-06,0.0066856020666385,0.0209594145265585,0.0023604857122067,0.0025663270721021,0.0021046315178755,0.0104548976884524,0.0309056759959058,0.0288173832888407,0.0,0,0.9999999821017466,Low-Volatility Trend,0.9999999821017466,1.789786319075659e-08,3.898339260467319e-13
2024-02-07,30.5837,0.0010474048907263,0.0078529200471899,0.0208245715926007,0.0022363873488966,0.0025661208891691,0.0021030062577117,0.010470718974612,0.0308321746019792,0.0281472903555857,0.0,0,0.9999999832635621,Low-Volatility Trend,0.9999999832635621,1.673605954036675e-08,3.7875080148613477e-13
2024-02-08,30.5893,0.0001831040717767,0.0084528680080047,0.0197419083844772,0.0021173765360821,0.0025725071766402,0.0020901724440285,0.0096679819496676,0.0298272954581189,0.0273441705607813,0.0,0,0.999999984013722,Low-Volatility Trend,0.999999984013722,1.598590426112617e-08,3.7344416747193316e-13
2024-02-09,30.6745,0.0027852876659484,0.006028067574703,0.0191540966177155,0.001184514052209,0.0025474429277089,0.0021011421046075,0.0115178059713991,0.031460477690836,0.026374502639278,0.0,0,0.9999999926632226,Low-Volatility Trend,0.9999999926632226,7.33653303331065e-09,2.439649101896995e-13
2024-02-12,30.7137,0.0012779344406592,0.0053123588444392,0.0211384438408266,0.0011063560210632,0.0025193179058441,0.00209567543674,0.0117498396581217,0.0315303285103876,0.0256805220944258,0.0,0,0.9999999975230462,Low-Volatility Trend,0.9999999975230462,2.4768712655566873e-09,8.300872570426062e-14
2024-02-13,30.7063,-0.0002409348271292,0.005060274878321,0.020142857142857,0.0011697678766794,0.0025351297822612,0.0021027280596484,0.0104969753013797,0.0300209980539614,0.0249618219549687,-0.0002409348271292,0,0.999999997778648,Low-Volatility Trend,0.999999997778648,2.2212824112372097e-09,6.96894246729346e-14
2024-02-14,30.7433,0.0012049644535487,0.0052184660456386,0.0203889939924988,0.0011731259864683,0.002535518310404,0.0020946219000053,0.0106929966559319,0.0299968969397366,0.0242724780758061,0.0,0,0.9999999980460412,Low-Volatility Trend,0.9999999980460412,1.953898363593989e-09,6.100038193572956e-14
2024-02-15,30.7253,-0.0005854934245835,0.0044459990911853,0.0196494232275363,0.0013507305354921,0.0025537751350161,0.0020898352983734,0.0091190960745897,0.0281500553706521,0.0235787585432993,-0.0005854934245835,0,0.9999999976076417,Low-Volatility Trend,0.9999999976076417,2.3922905654036246e-09,6.751748638657039e-14
2024-02-16,30.839,0.003700533436614,0.0053627605991948,0.0211420340722834,0.0016911798459111,0.0026121825499051,0.0021173150787141,0.0117924891985026,0.0306756257697315,0.0229500813119181,0.0,0,0.9999999748879199,Low-Volatility Trend,0.9999999748879199,2.511143073624302e-08,6.494834763005142e-13
2024-02-19,30.8376,-4.5397062161556256e-05,0.0040340304163939,0.0192158962460586,0.00175318974969,0.0026161070108335,0.0021216939167938,0.0107825193125616,0.0293652287812087,0.0220319510608788,-4.5397062161556256e-05,0,0.9999999968281656,Low-Volatility Trend,0.9999999968281656,3.171762874371316e-09,7.202795925221418e-14
2024-02-20,30.9105,0.0023639971982256,0.0066501011193143,0.0229709694073416,0.0017510724596026,0.0025770957670948,0.0021233343844532,0.0120207855426444,0.0304814207305237,0.0215794216098916,0.0,0,0.9999999920753941,Low-Volatility Trend,0.9999999920753941,7.924412403357289e-09,1.9348418583711453e-13
2024-02-21,31.0042,0.0030313323951409,0.0084864019152139,0.0254441059834826,0.0019029659725331,0.0026076426604213,0.0021369155422579,0.0138118051220645,0.0322050973370717,0.0214182879497644,0.0,0,0.9999999495557622,Low-Volatility Trend,0.9999999495557622,5.044301433828539e-08,1.2230110894316526e-12
2024-02-22,30.9876,-0.000535411331368,0.0085369386141063,0.0246409015157527,0.0018880480431652,0.0026294432208235,0.0021100107453013,0.0120359632085493,0.0302617872207322,0.0212857150242795,-0.000535411331368,0,0.999999984449886,Low-Volatility Trend,0.999999984449886,1.554975938236155e-08,3.543098147896272e-13
2024-02-23,31.0391,0.0016619551046224,0.0064885372418042,0.0312027614709682,0.001536174691839,0.0022281372246682,0.0021105830380757,0.0121655786549483,0.0305623726783619,0.0219507923809985,0.0,0,0.9999999974530134,Low-Volatility Trend,0.9999999974530134,2.5469005059785067e-09,8.627291147213366e-14
2024-02-26,31.0937,0.0017590716225663,0.00830479674164,0.0246526679320888,0.0013421756495618,0.0015970519245145,0.0021105062111915,0.0127107927826317,0.0309816728590046,0.0217804579227463,0.0,0,0.999999997740959,Low-Volatility Trend,0.999999997740959,2.2589003588664136e-09,1.4138943827646776e-13
2024-02-27,31.1427,0.0015758819310665,0.0075120104818751,0.0261591891606918,0.0012832549959651,0.0015767775350941,0.0020899254404744,0.0129970500726506,0.0312049880299203,0.0220506418748762,0.0,0,0.9999999984340224,Low-Volatility Trend,0.9999999984340224,1.5658752426707804e-09,1.0280367409924728e-13
2024-02-28,31.2017,0.0018945049722727,0.0063701046954927,0.0282184449702425,0.0010168447450434,0.0015462021080372,0.0020911989485835,0.0135047015772942,0.0317432236846237,0.0224945210955056,0.0,0,0.9999999986806412,Low-Volatility Trend,0.9999999986806412,1.3192600070850049e-09,9.946983614655642e-14
2024-02-29,31.2335,0.0010191752372465,0.007935432237411,0.0296905340405961,0.0003362348922043,0.0014903599995751,0.0020872824050147,0.013055863461989,0.0313751223609428,0.0230047682857978,0.0,0,0.9999999981980956,Low-Volatility Trend,0.9999999981980956,1.8017101790812174e-09,1.9378768035082072e-13
2024-03-01,31.3634,0.0041589959498615,0.0104481122197486,0.0286218420698769,0.0012082115036778,0.0013657147028084,0.002116669981943,0.0158314550370028,0.0341942880809169,0.0233483818544699,0.0,0,0.999999854972147,Low-Volatility Trend,0.999999854972147,1.4501337386059964e-07,1.4479282928356169e-11
2024-03-04,31.5712,0.0066255571781121,0.0153568086139637,0.0333798123817565,0.002326306455456,0.0017947641279678,0.0022221510652439,0.0208759086323304,0.0393881189778604,0.023883078628391,0.0,0,0.9215951874783619,Low-Volatility Trend,0.9215951874783619,0.07839914213976934,5.6703818684267875e-06
2024-03-05,31.5876,0.0005194607743765,0.0142858519010875,0.0339064601969776,0.002533002013913,0.0017738275167034,0.002215413068058,0.0196983962014882,0.0383452325320561,0.0245341665236231,0.0,0,0.9999637670874387,Low-Volatility Trend,0.9999637670874387,3.623237583997371e-05,5.367212567074112e-10
2024-03-06,31.7653,0.0056256252453494,0.0180631183557307,0.038634959144904,0.0027257790046051,0.001973419118024,0.0022589508531962,0.0234828536423674,0.042556720753073,0.0254301869194235,0.0,1,0.6978022045849103,Elevated-Volatility Transition,0.30215416608469353,0.6978022045849103,4.362933039626793e-05
2024-03-07,31.8177,0.0016495987760227,0.0187042758576527,0.040157832967737,0.0025882578061901,0.0019331407199783,0.0022456377559823,0.023146421968432,0.0426457879504951,0.0264552927831842,0.0,1,0.5632712692750975,Elevated-Volatility Transition,0.4367256799368119,0.5632712692750975,3.0507880908334333e-06
2024-03-08,31.9088,0.0028631862139627,0.0173896962701747,0.0402386346965721,0.0025976499114875,0.0019349425223359,0.0022483815925553,0.0240436257064835,0.0440315175226879,0.0275147220696172,0.0,0,0.624378253297554,Low-Volatility Trend,0.624378253297554,0.3756195010198853,2.245682561101295e-06
2024-03-11,32.022,0.0035476106904677,0.0142788364078654,0.0425966262612449,0.0019405482382047,0.0019582499142938,0.0022577534000452,0.0255235984598891,0.0460182024545332,0.0285935604329936,0.0,0,0.9817685248225767,Low-Volatility Trend,0.9817685248225767,0.018231320537234766,1.5464018889099815e-07
2024-03-12,32.0589,0.0011523327712199,0.0149204118071648,0.0440495924289152,0.0017638548096389,0.0018947270434381,0.0022579484517097,0.0244864170202239,0.0456332485469408,0.0297930140280531,0.0,0,0.999809706754003,Low-Volatility Trend,0.999809706754003,0.00019028468914645316,8.556850517945709e-09
2024-03-13,32.0416,-0.0005396317403278,0.0086981706453268,0.0422303396187138,0.0015873803062531,0.0019792525808285,0.002274734911882,0.0218138714192457,0.0435220772060955,0.0308872629531686,-0.0005396317403278,0,0.999999619903534,Low-Volatility Trend,0.999999619903534,3.800759749373821e-07,2.049105203513e-11
2024-03-14,32.1327,0.002843178867472,0.0099001499165558,0.0458058993728294,0.0016595070039031,0.0018830971291916,0.0022776942669828,0.0224246323494317,0.044869351903759,0.0321960861012402,0.0,0,0.9999979868685245,Low-Volatility Trend,0.9999979868685245,2.0130041508595174e-06,1.2732459556854145e-10
2024-03-15,32.1271,-0.0001742772938471,0.0068413729128014,0.0417685398359219,0.0018021530625768,0.0019241900229465,0.002288895401091,0.0201558505725756,0.043135890438571,0.0332279950143654,-0.0001742772938471,0,0.9999998939187987,Low-Volatility Trend,0.9999998939187987,1.0607589410918164e-07,5.3070359875810735e-12
2024-03-18,32.2803,0.0047685598762414,0.0080663293985383,0.0467837964043893,0.0022085771425488,0.0019492289064551,0.002275460786172,0.0226780228915541,0.0464725450040606,0.0346079012371574,0.0,0,0.9999521801675862,Low-Volatility Trend,0.9999521801675862,4.781710030749818e-05,2.732106270466027e-09
2024-03-19,32.3476,0.0020848629040004,0.0090052996203862,0.0464922922631467,0.0021996195333888,0.0019496744925099,0.0022536358090735,0.0224825347183861,0.0470093866257819,0.0357848821077064,0.0,0,0.9999973341048473,Low-Volatility Trend,0.9999973341048473,2.665754557327254e-06,1.4059534652696689e-10
2024-03-20,32.3779,0.0009367000952156,0.0104957305502844,0.0443069003554355,0.0018840796063618,0.0019632093543639,0.0022358747943739,0.0212231375346867,0.0463522080626954,0.036728041930808,0.0,0,0.9999985463627414,Low-Volatility Trend,0.9999985463627414,1.4535530599890954e-06,8.419851801167718e-11
2024-03-21,32.0211,-0.0110198623134916,-0.0034730974988097,0.0333520504976183,0.0060645176166663,0.0035125743106682,0.0027679317120879,0.0083259608721877,0.0334695796640827,0.0371541330288607,-0.0110198623134916,1,0.9999824178665295,Elevated-Volatility Transition,5.057146660887838e-64,0.9999824178665295,1.7582133470983173e-05
2024-03-22,31.9679,-0.0016614045114001,-0.0049553180959376,0.0299235480410191,0.006069929905323,0.0035896240684551,0.0027631058097551,0.0051807785616102,0.0305087372701891,0.0370802806884362,-0.0126629583759291,1,0.9999995576425987,Elevated-Volatility Transition,4.608997351753683e-70,0.9999995576425987,4.42357401044059e-07
2024-03-25,32.1128,0.004532671836436,-0.0051889232751862,0.0327751280806081,0.0060147633646042,0.0036539151376749,0.0027604467636868,0.0081217200051859,0.0338233913584664,0.0374764256833155,-0.0081876835742897,1,0.9999995119578707,Elevated-Volatility Transition,1.958692727919313e-33,0.9999995119578707,4.880421292664835e-07
2024-03-26,32.1354,0.0007037692135223,-0.0065599920859662,0.0318758489148338,0.0058660954334485,0.0036596704059175,0.0026484633222258,0.0072616912288454,0.03319692581523,0.0377513610357826,-0.0074896766003971,1,0.999999518331023,Elevated-Volatility Transition,1.0138549213271262e-27,0.999999518331023,4.816689766675551e-07
2024-03-27,32.256,0.0037528706659946,-0.0037649137220139,0.0337898255543769,0.0062569155174879,0.0036916209094179,0.0026673149446606,0.0093740103716184,0.0356578912726173,0.0380204343248191,-0.0037649137220139,1,0.9999994978399913,Elevated-Volatility Transition,1.228551983793063e-12,0.9999994978399913,5.02158780563431e-07
2024-03-28,32.3174,0.0019035218253968,0.0092532736227051,0.0347031232490755,0.0024730672868757,0.0036887172529802,0.0026566807464592,0.0095832213262871,0.0361759670941492,0.0382621697821752,-0.0018685584920578,0,0.9222104699668104,Low-Volatility Trend,0.9222104699668104,0.0777894707008861,5.933230326191033e-08
2024-03-29,32.3984,0.0025063897466999,0.0134666337169473,0.0330002486975264,0.0015101317223935,0.0036493567035768,0.0026529837399532,0.0104800375892188,0.0373110391802122,0.0384709312927351,0.0,0,0.9999258116285241,Low-Volatility Trend,0.9999258116285241,7.41880230058064e-05,3.484700186540737e-10
2024-04-01,32.1785,-0.0067873722159119,0.0020459131561245,0.0192358858706669,0.0041739830672332,0.0039065889354116,0.0028545036658513,0.0026719430400945,0.0290037819730344,0.0377405773857257,-0.0067873722159119,1,0.9999927563075779,Elevated-Volatility Transition,1.916052990192889e-20,0.9999927563075779,7.2436924218217805e-06
2024-04-02,32.0214,-0.0048821418027564,-0.0035474896842733,0.0137332370930365,0.0047810490418205,0.0041195885987042,0.0029608336110036,-0.0028971391062712,0.02279931446695,0.0367056364810536,-0.0116363771050422,1,0.9999995785409865,Elevated-Volatility Transition,3.6537371784083e-60,0.9999995785409865,4.214590136982015e-07
2024-04-03,31.9543,-0.0020954736519952,-0.0093532986111111,0.0059498887150444,0.0040834003950715,0.003992569883353,0.0029900187421113,-0.0052792485592498,0.0195362158810814,0.0350366786176588,-0.0137074670354092,1,0.9999995319687874,Elevated-Volatility Transition,7.196187579971743e-80,0.9999995319687874,4.6803121241091256e-07
2024-04-04,31.8958,-0.0018307395248838,-0.0130456039161566,0.0024546085983587,0.0035235701286524,0.0040066673492944,0.0030134016786487,-0.007221005985627,0.0165971294911142,0.033117997214924,-0.0155131117586053,1,0.9999994014406546,Elevated-Volatility Transition,1.4643564288627333e-102,0.9999994014406546,5.985593454480317e-07
2024-04-05,32.0158,0.0037622508292627,-0.0118092251469209,0.0033533069247355,0.003993577529413,0.0040438151465721,0.0030190723120266,-0.0036518367560971,0.0191771137536225,0.0312434911733492,-0.0118092251469209,1,0.9999995357979261,Elevated-Volatility Transition,4.144461159498665e-61,0.9999995357979261,4.642020741721205e-07
2024-04-08,32.0122,-0.0001124444805377,-0.0051680469878956,-0.0003060395977765,0.0031789532823081,0.0039652178269983,0.0030146126570607,-0.0037486787195144,0.017982355803535,0.0290673906586143,-0.0119203417452714,1,0.9999996106884991,Elevated-Volatility Transition,9.769779390185558e-57,0.9999996106884991,3.893115010359458e-07
2024-04-09,32.2378,0.007047313211838,0.0067579806004733,0.0055803536615417,0.0039498538248929,0.0042638468632633,0.0031122180541915,0.0029930059486771,0.0239262539839453,0.0271292097139086,-0.0049570349153045,1,0.9999996665117697,Elevated-Volatility Transition,2.826417185608318e-13,0.9999996665117697,3.3348794805417165e-07
2024-04-10,32.2842,0.00143930417088,0.0103241191326362,0.007571407170678,0.0034645914939733,0.0042666166550182,0.0031123435264796,0.0040576940840146,0.0241386759685779,0.0253897224816843,-0.0035248654254532,1,0.9998014959876866,Elevated-Volatility Transition,0.00019823653314669966,0.9998014959876866,2.6747916657866046e-07
2024-04-11,32.2783,-0.0001827519343826,0.0119921745182751,0.004531209640024,0.0030560897994289,0.0042283726561347,0.0031144058419784,0.0036469625798445,0.0226892453366178,0.0233254231744108,-0.0037069731838609,1,0.9999152147819627,Elevated-Volatility Transition,8.448312370547293e-05,0.9999152147819627,3.020943317269007e-07
2024-04-12,32.3565,0.0024226802526774,0.0106416206997794,0.0071403892663826,0.0029630985764816,0.0042549472257504,0.0031156157736273,0.005719795303315,0.0239562696795081,0.0215968356754634,-0.0012932737419133,0,0.8279997316326697,Low-Volatility Trend,0.8279997316326697,0.17200021631722684,5.205010334962634e-08
2024-04-15,32.4045,0.0014834731815864,0.0122547028945214,0.0038475478852426,0.0027396522742897,0.0041377802602401,0.003114610086663,0.007017377028089,0.0242739443572808,0.0194588981031844,0.0,0,0.9998495454340475,Low-Volatility Trend,0.9998495454340475,0.00015045444691335003,1.190390593213367e-10
2024-04-16,32.4515,0.0014504158373067,0.0066288642525236,0.0032119848149476,0.0009396938248759,0.0041249830565204,0.0030979450824517,0.0083151863114103,0.0245290919978915,0.0173076306089183,0.0,0,0.9999999095280702,Low-Volatility Trend,0.9999999095280702,9.047131690475058e-08,6.132732371031752e-13
2024-04-17,32.3808,-0.0021786358103632,0.0029921757392161,8.956726656150771e-05,0.0018137949288916,0.0041531700632569,0.003127649845787,0.0061139018326792,0.0211383020396971,0.0151083330021555,-0.0021786358103632,0,0.9999800600034047,Low-Volatility Trend,0.9999800600034047,1.993990157703591e-05,9.50183939687184e-11
2024-04-18,32.4747,0.0028998665876074,0.0060845831409954,0.0141656595182551,0.0019963421501426,0.0032819939167118,0.0031334441781745,0.008320936848253,0.0228831226410868,0.0141707126638965,0.0,0,0.9999999356502286,Low-Volatility Trend,0.9999999356502286,6.434932009053952e-08,4.5125189153389227e-13
2024-04-19,32.5004,0.0007913852937826,0.0044473289756308,0.0166573343885585,0.0018796334870118,0.0032342487696116,0.0030367354757853,0.0082853666863822,0.0225164796166208,0.0135269683318952,0.0,0,0.9999999868681755,Low-Volatility Trend,0.9999999868681755,1.3131726036435231e-08,9.850497132336648e-14
2024-04-22,32.5131,0.0003907644213609,0.0033513863815211,0.0124654343439376,0.0018566625887074,0.0031151854853044,0.0029010812097572,0.0080534270083574,0.0217591638752978,0.0125340262427837,0.0,0,0.9999999905931354,Low-Volatility Trend,0.9999999905931354,9.406781532650423e-09,8.215887623082373e-14
2024-04-23,32.5468,0.0010365052855616,0.0029366901375897,0.0128020811939482,0.0018221158899646,0.003116520879369,0.0028978622318052,0.008455124137384,0.0216363999229318,0.0116035039795507,0.0,0,0.9999999907706059,Low-Volatility Trend,0.9999999907706059,9.229312142866976e-09,8.163167314170769e-14
2024-04-24,32.54,-0.00020892991016,0.0049164937246763,0.0088045634920634,0.0011710455336204,0.0030330987939211,0.0028986158267082,0.0078010116414335,0.0202721235694398,0.0103791285887915,-0.00020892991016,0,0.999999994387208,Low-Volatility Trend,0.999999994387208,5.612725591939067e-09,6.644202271645084e-14
2024-04-25,32.5105,-0.0009065765212046,0.0011023966349188,0.0059751093837994,0.0007866822843685,0.0030269506962392,0.0029038858824068,0.0065863670175421,0.0182073087055605,0.0089701438287619,-0.0011153170204135,0,0.999999980440154,Low-Volatility Trend,0.999999980440154,1.9559573368244616e-08,2.7241497594988026e-13
2024-04-26,32.4375,-0.0022454284000553,-0.0019353607955594,0.0012068497209738,0.0012635969762136,0.0030313255630465,0.002887312866894,0.0042653607321176,0.0149047940300977,0.0074025996506499,-0.0033582410559562,0,0.9987843142985094,Low-Volatility Trend,0.9987843142985094,0.0012156707200744717,1.4981416269256518e-08
2024-04-29,32.4363,-3.699421965308592e-05,-0.0023621248050785,0.0080115605140078,0.0012111903994775,0.0025687513645945,0.0028878176266614,0.0038276066750393,0.0138529870503327,0.0068510800726018,-0.003395111040102,0,0.9998778694365494,Low-Volatility Trend,0.9998778694365494,0.00012212868411388107,1.8793366040311733e-09
2024-04-30,32.3795,-0.0017511245117354,-0.0051402902896751,0.0111831462709313,0.0009582192475211,0.0023123650663824,0.0029069610854036,0.0015148222925547,0.0111490427974347,0.0067285931188587,-0.0051402902896751,1,0.9992468724933596,Elevated-Volatility Transition,0.0007297017179096267,0.9992468724933596,2.3425788730515504e-05
2024-05-01,32.4788,0.0030667552000493,-0.0018807621389059,0.0164140663384897,0.0020996857444416,0.0022884888207692,0.0029194991851482,0.0037720104769485,0.0133167469383788,0.0072488107760297,-0.0020892991016012,0,0.996401770565435,Low-Volatility Trend,0.996401770565435,0.003598224975504714,4.4590602207038135e-09
2024-05-02,32.3591,-0.003685480990677,-0.0046569569831286,0.0145254234099785,0.0025869278714837,0.0024343561543109,0.0029800862104926,-0.0006428367708809,0.0087189281146822,0.0078474106299544,-0.0057670800201555,1,0.9999880759093936,Elevated-Volatility Transition,5.820592063236125e-09,0.9999880759093936,1.1918270014139645e-05
